row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
42,معاون اول مسعود پزشکیان در دولت چهاردهم چه کسی است؟,اسحاق جهانگیری,محمد مخبر,محمدرضا عارف,پرویز داودی,3,**پاسخ تشریحی:** دکتر **محمدرضا عارف** در تاریخ ۷ مرداد ۱۴۰۳ با حکم مسعود پزشکیان به عنوان **معاون اول رئیس‌جمهور** در دولت چهاردهم منصوب شد. وی پیشتر در دولت اول سید محمد خاتمی (۱۳۸۰-۱۳۸۴) نیز این سمت را بر عهده داشت.,easy,masoud_pezeshkian,"mohammad_khatami, masoud_pezeshkian",ninth_president,pezeshkian_first_term_2024_present,"pezeshkian_era_2024_present, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, post_raisi_transition_2024","solar_1403_present, solar_1376_1384, solar_1384_1392, solar_1403_transition","1380, 1384, 1403","person_identification, role_or_position_question, multiple_choice_identification",cabinet_and_ministers,pezeshkian_cabinet_2024,cabinet,"difficulty_easy, masoud_pezeshkian, mohammad_khatami, ninth_president, pezeshkian_first_term_2024_present, pezeshkian_era_2024_present, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, post_raisi_transition_2024, solar_1403_present, solar_1376_1384, solar_1384_1392, solar_1403_transition, person_identification, role_or_position_question, multiple_choice_identification, cabinet_and_ministers, pezeshkian_cabinet_2024, cabinet"
43,حسن روحانی پیش از ریاست‌جمهوری، مسئولیت کدام نهاد مهم امنیتی و مذاکرات هسته‌ای را بر عهده داشت؟,ریاست سازمان انرژی اتمی,دبیری شورای عالی امنیت ملی,ریاست مجلس شورای اسلامی,وزارت امور خارجه,2,**پاسخ تشریحی:** حجت‌الاسلام **حسن روحانی** از سال ۱۳۶۸ تا ۱۳۸۴ به مدت ۱۶ سال **دبیر شورای عالی امنیت ملی** بود و در همین سمت، مسئولیت تیم مذاکره‌کنندهٔ هسته‌ای ایران در دورهٔ ۱۳۸۲ تا ۱۳۸۴ (در دولت خاتمی) را نیز بر عهده داشت.,easy,hassan_rouhani,"mohammad_khatami, hassan_rouhani",seventh_president,rouhani_full_presidency_2013_2021,"jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, constitutional_revision_transition_1989","solar_1392_1400, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1368_constitutional_revision","1368, 1382, 1384","role_or_position_question, policy_identification, multiple_choice_identification","pre_presidency_career, cabinet_and_ministers, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa, security_crisis_and_protests",constitutional_amendment_1989,jcpoa_negotiators,"difficulty_easy, hassan_rouhani, mohammad_khatami, seventh_president, rouhani_full_presidency_2013_2021, jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, constitutional_revision_transition_1989, solar_1392_1400, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1368_constitutional_revision, role_or_position_question, policy_identification, multiple_choice_identification, pre_presidency_career, cabinet_and_ministers, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa, security_crisis_and_protests, constitutional_amendment_1989, jcpoa_negotiators"
44,محمود احمدی‌نژاد پیش از ریاست‌جمهوری، شهردار کدام شهر بود؟,مشهد,اصفهان,تبریز,تهران,4,**پاسخ تشریحی:** دکتر **محمود احمدی‌نژاد** از اردیبهشت ۱۳۸۲ تا خرداد ۱۳۸۴ به مدت حدود دو سال **شهردار تهران** بود. وی در انتخابات نهمین دورهٔ ریاست‌جمهوری در سال ۱۳۸۴ مستقیماً از این سمت به پاستور راه یافت.,easy,mahmoud_ahmadinejad,mahmoud_ahmadinejad,sixth_president,ahmadinejad_first_term_2005_2009,"ahmadinejad_populist_nuclear_era_2005_2013, reform_era_1997_2005","solar_1384_1392, solar_1376_1384","1382, 1384","multiple_choice_identification, factual_recall","election_results_and_vote_statistics, pre_presidency_career",ahmadinejad_2005_election,none,"difficulty_easy, mahmoud_ahmadinejad, sixth_president, ahmadinejad_first_term_2005_2009, ahmadinejad_populist_nuclear_era_2005_2013, reform_era_1997_2005, solar_1384_1392, solar_1376_1384, multiple_choice_identification, factual_recall, election_results_and_vote_statistics, pre_presidency_career, ahmadinejad_2005_election"
45,سید ابراهیم رئیسی در چه تاریخی بر اثر سانحهٔ سقوط بالگرد درگذشت و این حادثه در کدام استان رخ داد؟,۳۰ اردیبهشت ۱۴۰۳، آذربایجان شرقی,۸ شهریور ۱۴۰۳، خراسان رضوی,۱۲ مرداد ۱۴۰۲، مازندران,۲۰ خرداد ۱۴۰۳، تهران,1,**پاسخ تشریحی:** شهید **سید ابراهیم رئیسی**، هشتمین رئیس‌جمهور اسلامی ایران، عصر روز یکشنبه **۳۰ اردیبهشت ۱۴۰۳** در مسیر بازگشت از مراسم افتتاح سد «قیز قلعه‌سی» در منطقهٔ ورزقان **استان آذربایجان شرقی** دچار سانحهٔ سقوط بالگرد شد و به همراه هیئت همراه به شهادت رسید.,easy,ebrahim_raisi,ebrahim_raisi,eighth_president,raisi_presidency_2021_2024,"raisi_hardline_era_2021_2024, post_raisi_transition_2024","solar_1400_1403, solar_1403_transition","1402, 1403","date_or_year_question, event_identification, multiple_choice_identification","presidency_order_and_succession, foreign_policy_and_diplomacy, death_assassination_accident",raisi_helicopter_crash_2024,azerbaijan_republic,"difficulty_easy, ebrahim_raisi, eighth_president, raisi_presidency_2021_2024, raisi_hardline_era_2021_2024, post_raisi_transition_2024, solar_1400_1403, solar_1403_transition, date_or_year_question, event_identification, multiple_choice_identification, presidency_order_and_succession, foreign_policy_and_diplomacy, death_assassination_accident, raisi_helicopter_crash_2024, azerbaijan_republic"
46,سعید جلیلی، نامزد انتخابات ۱۴۰۳، پیشتر چه سمتی در حوزهٔ سیاست خارجی و امنیت ملی داشته است؟,وزیر امور خارجه,دبیر شورای عالی امنیت ملی,رئیس سازمان انرژی اتمی,سفیر ایران در سازمان ملل,2,**پاسخ تشریحی:** دکتر **سعید جلیلی** از سال ۱۳۸۶ تا ۱۳۹۲ به مدت حدود ۶ سال **دبیر شورای عالی امنیت ملی** و مذاکره‌کنندهٔ ارشد هسته‌ای ایران در دولت‌های نهم و دهم بود. وی پیش از آن نیز در وزارت امور خارجه مسئولیت‌هایی داشت.,medium,general_presidency,general_presidency,general_presidency,general_presidential_institution,"ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1384_1392, solar_1392_1400, solar_1403_transition","1386, 1392, 1403","role_or_position_question, multiple_choice_identification","election_results_and_vote_statistics, pre_presidency_career, cabinet_and_ministers, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa",presidential_election_2024,none,"difficulty_medium, general_presidency, general_presidential_institution, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1384_1392, solar_1392_1400, solar_1403_transition, role_or_position_question, multiple_choice_identification, election_results_and_vote_statistics, pre_presidency_career, cabinet_and_ministers, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa, presidential_election_2024"
47,محمدباقر قالیباف، رئیس فعلی مجلس شورای اسلامی، پیش از ورود به مجلس چه سمتی داشت؟,وزیر کشور,استاندار تهران,شهردار تهران,رئیس سازمان صدا و سیما,3,**پاسخ تشریحی:** دکتر **محمدباقر قالیباف** از سال ۱۳۸۴ تا ۱۳۹۶ به مدت ۱۲ سال **شهردار تهران** بود. وی در انتخابات ریاست‌جمهوری سال‌های ۱۳۸۴، ۱۳۹۲ و ۱۴۰۳ نامزد شد و از سال ۱۳۹۸ به عنوان نمایندهٔ مردم تهران وارد مجلس شورای اسلامی گردید و اکنون ریاست مجلس دوازدهم را بر عهده دارد.,medium,general_presidency,general_presidency,general_presidency,general_presidential_institution,"ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1384_1392, solar_1392_1400, solar_1403_transition","1384, 1392, 1396, 1398, 1403","number_or_statistic_question, role_or_position_question, multiple_choice_identification","election_results_and_vote_statistics, pre_presidency_career",ahmadinejad_2005_election,majlis,"difficulty_medium, general_presidency, general_presidential_institution, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1384_1392, solar_1392_1400, solar_1403_transition, number_or_statistic_question, role_or_position_question, multiple_choice_identification, election_results_and_vote_statistics, pre_presidency_career, ahmadinejad_2005_election, majlis"
48,اسحاق جهانگیری در کدام دولت‌ها به عنوان معاون اول رئیس‌جمهور فعالیت می‌کرد؟,دولت‌های نهم و دهم (احمدی‌نژاد),دولت‌های یازدهم و دوازدهم (روحانی),دولت‌های هفتم و هشتم (خاتمی),دولت‌های پنجم و ششم (رفسنجانی),2,**پاسخ تشریحی:** دکتر **اسحاق جهانگیری** در هر دو دورهٔ ریاست‌جمهوری حسن روحانی، یعنی **دولت یازدهم (۱۳۹۲-۱۳۹۶)** و **دولت دوازدهم (۱۳۹۶-۱۴۰۰)** به عنوان **معاون اول رئیس‌جمهور** فعالیت می‌کرد. وی پیشتر وزیر صنایع و معادن در دولت خاتمی بود.,medium,multiple_presidents,"akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_second_term_2009_2013, rouhani_first_term_2013_2017, rouhani_second_term_2017_2021","postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024","solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1400_1403","1392, 1396, 1400","role_or_position_question, multiple_choice_identification",cabinet_and_ministers,comparative_multi_president_question,cabinet,"difficulty_medium, multiple_presidents, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_second_term_2009_2013, rouhani_first_term_2013_2017, rouhani_second_term_2017_2021, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1400_1403, role_or_position_question, multiple_choice_identification, cabinet_and_ministers, comparative_multi_president_question, cabinet"
49,مصطفی پورمحمدی، یکی از نامزدهای انتخابات ۱۴۰۳، پیشتر عهده‌دار کدام یک از سمت‌های زیر بوده است؟,وزیر کشور و وزیر دادگستری,وزیر امور خارجه و وزیر فرهنگ,وزیر نفت و وزیر نیرو,وزیر علوم و وزیر بهداشت,1,**پاسخ تشریحی:** حجت‌الاسلام **مصطفی پورمحمدی** در دولت نهم (احمدی‌نژاد) **وزیر کشور** و در دولت یازدهم (روحانی) **وزیر دادگستری** بود. وی همچنین سابقهٔ دادستانی کل کشور، ریاست سازمان بازرسی کل کشور و معاونت وزارت اطلاعات را در کارنامه دارد.,medium,multiple_presidents,"mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021","ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1384_1392, solar_1392_1400, solar_1403_transition",1403,"role_or_position_question, multiple_choice_identification","election_results_and_vote_statistics, pre_presidency_career, cabinet_and_ministers",presidential_election_2024,"cabinet, judiciary","difficulty_medium, multiple_presidents, mahmoud_ahmadinejad, hassan_rouhani, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1384_1392, solar_1392_1400, solar_1403_transition, role_or_position_question, multiple_choice_identification, election_results_and_vote_statistics, pre_presidency_career, cabinet_and_ministers, presidential_election_2024, cabinet, judiciary"
50,محمد مخبر پیش از آنکه به عنوان سرپرست ریاست‌جمهوری (پس از درگذشت رئیسی) منصوب شود، چه سمتی داشت؟,رئیس مجلس شورای اسلامی,معاون اول رئیس‌جمهور,رئیس قوه قضائیه,دبیر شورای عالی امنیت ملی,2,**پاسخ تشریحی:** دکتر **محمد مخبر** از ۱۷ مرداد ۱۴۰۰ با حکم شهید رئیسی به عنوان **معاون اول رئیس‌جمهور** منصوب شده بود و بر اساس اصل ۱۳۱ قانون اساسی، پس از درگذشت رئیس‌جمهور در سانحهٔ بالگرد، با موافقت رهبری به عنوان **سرپرست ریاست‌جمهوری** وظایف اجرایی را تا برگزاری انتخابات جدید بر عهده گرفت.,medium,mohammad_mokhber_acting_president,"ebrahim_raisi, mohammad_mokhber_acting_president",acting_president,mokhber_acting_presidency_2024,"post_raisi_transition_2024, raisi_hardline_era_2021_2024, general_constitutional_period","solar_1403_transition, solar_1400_1403, general_constitutional_timeline",1400,"role_or_position_question, multiple_choice_identification, comparison_question","constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, pre_presidency_career, cabinet_and_ministers, death_assassination_accident","constitutional_presidency_rules, raisi_helicopter_crash_2024, mokhber_interim_government_2024","constitution, supreme_leader, cabinet","difficulty_medium, mohammad_mokhber_acting_president, ebrahim_raisi, acting_president, mokhber_acting_presidency_2024, post_raisi_transition_2024, raisi_hardline_era_2021_2024, general_constitutional_period, solar_1403_transition, solar_1400_1403, general_constitutional_timeline, role_or_position_question, multiple_choice_identification, comparison_question, constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, pre_presidency_career, cabinet_and_ministers, death_assassination_accident, constitutional_presidency_rules, raisi_helicopter_crash_2024, mokhber_interim_government_2024, constitution, supreme_leader, cabinet"
51,سید علی خامنه‌ای در چه تاریخی و با چه عنوانی به مقام رهبری جمهوری اسلامی ایران منصوب شد؟,۱۴ خرداد ۱۳۶۸، توسط مجلس خبرگان رهبری,۱۲ مرداد ۱۳۶۸، با حکم مستقیم امام خمینی (ره),۲۵ مرداد ۱۳۶۸، با رأی مستقیم مردم,۱۷ مهر ۱۳۶۰، پس از شهادت رجایی,1,**پاسخ تشریحی:** حضرت آیت‌الله **سید علی خامنه‌ای** یک روز پس از رحلت امام خمینی (ره)، در تاریخ **۱۴ خرداد ۱۳۶۸** در جلسهٔ اضطراری **مجلس خبرگان رهبری** با اکثریت قاطع آرا به عنوان **دومین رهبر نظام جمهوری اسلامی ایران** انتخاب شدند.,hard,ali_khamenei,ali_khamenei,third_president,khamenei_second_term_1985_1989,"iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989","solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision","1360, 1368","date_or_year_question, role_or_position_question, multiple_choice_identification",election_results_and_vote_statistics,"constitutional_amendment_1989, khamenei_leadership_transition_1989","supreme_leader, majlis","difficulty_hard, ali_khamenei, third_president, khamenei_second_term_1985_1989, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989, solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision, date_or_year_question, role_or_position_question, multiple_choice_identification, election_results_and_vote_statistics, constitutional_amendment_1989, khamenei_leadership_transition_1989, supreme_leader, majlis"
52,کدام شخصیت سیاسی ایران، هم سابقهٔ «دادستانی کل کشور» و هم سابقهٔ «ریاست سازمان بازرسی کل کشور» را در کارنامهٔ خود دارد؟,سید ابراهیم رئیسی,غلامحسین محسنی اژه‌ای,مصطفی پورمحمدی,محمدجواد باهنر,1,**پاسخ تشریحی:** پاسخ صحیح **سید ابراهیم رئیسی** است. او از **۱۳۷۳ تا ۱۳۸۳** رئیس سازمان بازرسی کل کشور بود و در سال‌های **۱۳۹۳ تا ۱۳۹۴** سمت **دادستان کل کشور** را بر عهده داشت. بنابراین گزینهٔ اول درست است؛ انتساب هم‌زمان این دو سابقه به مصطفی پورمحمدی در نسخهٔ قبلی نادرست بود.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013","solar_1368_1376, solar_1376_1384, solar_1384_1392","1370, 1383, 1388","person_identification, multiple_choice_identification","pre_presidency_career, cabinet_and_ministers, security_crisis_and_protests",guardian_council_candidate_qualification,judiciary,"difficulty_hard, general_presidency, general_presidential_institution, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, solar_1368_1376, solar_1376_1384, solar_1384_1392, person_identification, multiple_choice_identification, pre_presidency_career, cabinet_and_ministers, security_crisis_and_protests, guardian_council_candidate_qualification, judiciary"
53,حسن روحانی در چه سالی و با چه تعداد رأی، برای نخستین بار به ریاست‌جمهوری ایران انتخاب شد؟,۱۳۸۸، با ۲۴ میلیون رأی,۱۳۹۲، با ۱۸ میلیون رأی,۱۳۸۴، با ۱۷ میلیون رأی,۱۳۷۶، با ۲۰ میلیون رأی,2,**پاسخ تشریحی:** حجت‌الاسلام **حسن روحانی** در انتخابات ۲۴ خرداد **۱۳۹۲** (یازدهمین دورهٔ ریاست‌جمهوری) در همان دور اول موفق به کسب **۱۸٬۶۱۳٬۳۲۹ رأی** (بیش از ۵۰٪ آرا) شد و به عنوان هفتمین رئیس‌جمهور ایران برگزیده گردید.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_first_term_2013_2017,"jcpoa_and_sanctions_era_2013_2021, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013","solar_1392_1400, solar_1376_1384, solar_1384_1392","1376, 1384, 1388, 1392","date_or_year_question, number_or_statistic_question, multiple_choice_identification","election_results_and_vote_statistics, presidency_order_and_succession",rouhani_presidency_2013_2021,none,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_first_term_2013_2017, jcpoa_and_sanctions_era_2013_2021, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, solar_1392_1400, solar_1376_1384, solar_1384_1392, date_or_year_question, number_or_statistic_question, multiple_choice_identification, election_results_and_vote_statistics, presidency_order_and_succession, rouhani_presidency_2013_2021"
54,کدام گزینه دربارهٔ سید محمد خاتمی و دوران ریاست‌جمهوری او نادرست است؟,او دو دورهٔ کامل ۴ ساله ریاست‌جمهوری را سپری کرد.,شعار انتخاباتی او در سال ۱۳۷۶ «توسعهٔ سیاسی» بود.,وی پیش از ریاست‌جمهوری، وزیر فرهنگ و ارشاد اسلامی بود.,او پس از پایان دورهٔ ریاست‌جمهوری، به عضویت شورای نگهبان درآمد.,4,**پاسخ تشریحی:** **گزینهٔ ۴ نادرست است.** سید محمد خاتمی پس از پایان دورهٔ ریاست‌جمهوری خود (۱۳۸۴) هرگز به عضویت **شورای نگهبان** درنیامد. وی به فعالیت‌های فرهنگی و سیاسی در قالب مؤسسهٔ باران و حضور در مجامع عمومی ادامه داد. سایر گزینه‌ها دربارهٔ او صحیح است.,hard,mohammad_khatami,mohammad_khatami,fifth_president,khatami_second_term_2001_2005,"reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013","solar_1376_1384, solar_1384_1392","1376, 1384","true_false_statement, multiple_choice_identification, comparison_question",constitutional_law_and_powers,guardian_council_candidate_qualification,guardian_council,"difficulty_hard, mohammad_khatami, fifth_president, khatami_second_term_2001_2005, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, solar_1376_1384, solar_1384_1392, true_false_statement, multiple_choice_identification, comparison_question, constitutional_law_and_powers, guardian_council_candidate_qualification, guardian_council"
55,چه کسی طولانی‌ترین دورهٔ تصدی سمت «دبیری شورای عالی امنیت ملی» را در تاریخ جمهوری اسلامی ایران داشته است؟,حسن روحانی (۱۶ سال),علی شمخانی (۱۰ سال),سعید جلیلی (۶ سال),علی لاریجانی (۳ سال),1,**پاسخ تشریحی:** حجت‌الاسلام **حسن روحانی** از ۲۱ آبان ۱۳۶۸ تا ۲۴ مرداد ۱۳۸۴ به مدت نزدیک به **۱۶ سال** دبیر شورای عالی امنیت ملی بود. این طولانی‌ترین دورهٔ تصدی این سمت است. پس از وی علی لاریجانی (حدود ۲ سال) و سپس سعید جلیلی (حدود ۶ سال) عهده‌دار این سمت شدند.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_full_presidency_2013_2021,"jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, constitutional_revision_transition_1989","solar_1392_1400, solar_1368_1376, solar_1384_1392, solar_1368_constitutional_revision","1368, 1384","date_or_year_question, number_or_statistic_question, person_identification, role_or_position_question, multiple_choice_identification",pre_presidency_career,constitutional_amendment_1989,none,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_full_presidency_2013_2021, jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, constitutional_revision_transition_1989, solar_1392_1400, solar_1368_1376, solar_1384_1392, solar_1368_constitutional_revision, date_or_year_question, number_or_statistic_question, person_identification, role_or_position_question, multiple_choice_identification, pre_presidency_career, constitutional_amendment_1989"
56,کدام گزینه به‌درستی ترتیب زمانی روسای جمهور ایران (از قدیم به جدید) را نشان می‌دهد؟,بنی‌صدر، رجایی، خامنه‌ای، رفسنجانی، خاتمی، احمدی‌نژاد، روحانی، رئیسی، پزشکیان,رجایی، بنی‌صدر، رفسنجانی، خامنه‌ای، احمدی‌نژاد، خاتمی، رئیسی، روحانی، پزشکیان,بنی‌صدر، رجایی، رفسنجانی، خامنه‌ای، خاتمی، روحانی، احمدی‌نژاد، رئیسی، پزشکیان,بنی‌صدر، خامنه‌ای، رجایی، رفسنجانی، احمدی‌نژاد، خاتمی، رئیسی، روحانی، پزشکیان,1,**پاسخ تشریحی:** ترتیب صحیح روسای جمهور ایران از ابتدای انقلاب اسلامی به شرح زیر است: ۱- سید ابوالحسن بنی‌صدر (۱۳۵۸-۱۳۶۰) ۲- محمدعلی رجایی (۱۳۶۰) ۳- سید علی خامنه‌ای (۱۳۶۰-۱۳۶۸) ۴- اکبر هاشمی رفسنجانی (۱۳۶۸-۱۳۷۶) ۵- سید محمد خاتمی (۱۳۷۶-۱۳۸۴) ۶- محمود احمدی‌نژاد (۱۳۸۴-۱۳۹۲) ۷- حسن روحانی (۱۳۹۲-۱۴۰۰) ۸- سید ابراهیم رئیسی (۱۴۰۰-۱۴۰۳) ۹- مسعود پزشکیان (از ۱۴۰۳).,very_hard,multiple_presidents,"abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani, ebrahim_raisi, masoud_pezeshkian",multiple_presidents,"banisadr_presidency_1980_1981, rajaei_short_presidency_1981, khamenei_full_presidency_1981_1989, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present","early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, post_raisi_transition_2024, constitutional_revision_transition_1989","solar_1358_1360, solar_1360, solar_1360_1368, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1400_1403, solar_1403_present, solar_1403_transition, solar_1368_constitutional_revision","1358, 1360, 1368, 1376, 1384, 1392, 1400, 1403","chronology_ordering, multiple_choice_identification, comparison_question",domestic_policy_and_economy,constitutional_amendment_1989,none,"difficulty_very_hard, multiple_presidents, abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani, ebrahim_raisi, masoud_pezeshkian, banisadr_presidency_1980_1981, rajaei_short_presidency_1981, khamenei_full_presidency_1981_1989, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, post_raisi_transition_2024, constitutional_revision_transition_1989, solar_1358_1360, solar_1360, solar_1360_1368, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1400_1403, solar_1403_present, solar_1403_transition, solar_1368_constitutional_revision, chronology_ordering, multiple_choice_identification, comparison_question, domestic_policy_and_economy, constitutional_amendment_1989"
57,کدام عبارت دربارهٔ «شورای نگهبان» و نقش آن در انتخابات ریاست‌جمهوری کاملاً صحیح است؟,شورای نگهبان تنها بر روند برگزاری انتخابات نظارت می‌کند و نقشی در تأیید صلاحیت نامزدها ندارد.,شورای نگهبان صلاحیت نامزدهای ریاست‌جمهوری را بررسی و تأیید می‌کند و این یکی از وظایف اصلی آن است.,شورای نگهبان صرفاً به عنوان یک نهاد مشورتی به وزارت کشور در زمینهٔ انتخابات کمک می‌کند.,شورای نگهبان پس از برگزاری انتخابات، صحت آن را تأیید می‌کند اما هیچ نقشی در فرآیند پیش از انتخابات ندارد.,2,**پاسخ تشریحی:** بر اساس **اصل ۹۹ و ۱۱۰ قانون اساسی**، **شورای نگهبان** وظیفهٔ **نظارت بر انتخابات** را بر عهده دارد که مهم‌ترین بخش آن **بررسی و احراز صلاحیت نامزدهای ریاست‌جمهوری** پیش از برگزاری انتخابات است. این نهاد همچنین صحت انتخابات را پس از برگزاری تأیید می‌کند.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"true_false_statement, number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics","constitutional_presidency_rules, guardian_council_candidate_qualification","constitution, guardian_council","difficulty_very_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, true_false_statement, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, constitutional_presidency_rules, guardian_council_candidate_qualification, constitution, guardian_council"
