id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-0047,when was the last time oklahoma won a national championship in football,2003,"[""2003"", ""2000""]",2
nq-open-dev-0048,location of the ten commandments in the bible,Exodus,"[""Exodus"", ""Deuteronomy""]",2
nq-open-dev-0049,where did the allies go after north africa,Italy,"[""Italy"", ""the Italian Campaign""]",2
nq-open-dev-0050,what is the meaning of veronica in english,she who brings victory,"[""she who brings victory""]",1
nq-open-dev-0051,what is the name of the main artery which takes blood from the heart to the body,The aorta,"[""The aorta"", ""aorta""]",2
nq-open-dev-0052,who played solomon in little house on the prairie,Todd Bridges,"[""Todd Bridges""]",1
nq-open-dev-0053,who does eric end up with in that 70s show,Donna,"[""Donna""]",1
nq-open-dev-0054,an object that moves around an external axis is said to be,revolution or orbital revolution,"[""revolution or orbital revolution"", ""orbit""]",2
nq-open-dev-0055,architectural elements forming rib vaults eg wells cathedral,an armature of piped masonry,"[""an armature of piped masonry"", ""barrel vaults"", ""two to three barrel vaults""]",3
nq-open-dev-0056,who sang the song good morning good morning,Gene Kelly,"[""Gene Kelly"", ""Donald O'Connor"", ""Judy Garland"", ""Debbie Reynolds"", ""Mickey Rooney""]",5
nq-open-dev-0057,who wrote papa got a brand new bag,James Brown,"[""James Brown""]",1
nq-open-dev-0058,where does a roadrunner live in the desert,mountainous shrubland,"[""mountainous shrubland"", ""arid lowland""]",2
nq-open-dev-0059,who wrote it's a long long way to pasadena,John Young,"[""John Young"", ""Harry Vanda"", ""David Hemmings"", ""George Young""]",4
nq-open-dev-0060,what's the dog's name on tom and jerry,Spike,"[""Spike""]",1
nq-open-dev-0061,who are nominated for president of india 2017,Meira Kumar,"[""Meira Kumar"", ""Ram Nath Kovind""]",2
nq-open-dev-0062,where does the path train stop in newark,Newark Penn Station,"[""Newark Penn Station""]",1
nq-open-dev-0063,where does route 66 start on the west coast,in Santa Monica,"[""in Santa Monica""]",1
nq-open-dev-0064,who is the first wife on sister wives,Meri,"[""Meri""]",1
nq-open-dev-0065,when did houston go to the american league,2013,"[""2013""]",1
nq-open-dev-0066,when did they stop cigarette advertising on television,"January 2, 1971","[""January 2, 1971"", ""1970""]",2
nq-open-dev-0067,coldplay song i will try to fix you,"""Fix You""","[""\""Fix You\""""]",1
nq-open-dev-0068,points on a sphere or angles in a circle are measured in units called,radians,"[""radians""]",1
nq-open-dev-0069,the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,"[""a biocidal effect of metals""]",1
nq-open-dev-0070,where does the white witch live in narnia,her castle,"[""her castle""]",1
nq-open-dev-0071,how many games in a row have the uconn women's basketball team won,111 straight wins,"[""111 straight wins"", ""111"", ""90""]",3
nq-open-dev-0072,is there a name for the at symbol,commercial at,"[""commercial at"", ""at symbol"", ""at sign""]",3
nq-open-dev-0073,who sings the theme song for the tv show cops,Inner Circle,"[""Inner Circle"", ""Jamaican reggae band Inner Circle""]",2
nq-open-dev-0074,when was corporal punishment banned in south africa,1997,"[""1997""]",1
nq-open-dev-0075,who plays captain phasma in star wars the force awakens,Gwendoline Christie,"[""Gwendoline Christie""]",1
nq-open-dev-0076,who sings she's like the wind lyrics,Wendy Fraser,"[""Wendy Fraser"", ""Patrick Swayze""]",2
nq-open-dev-0077,when did marathon change its name to snickers,19 July 1990,"[""19 July 1990""]",1
nq-open-dev-0078,who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,"[""Bartolomeu Dias""]",1
nq-open-dev-0079,who ordered the forbidden city to be built,Zhu Di,"[""Zhu Di""]",1
nq-open-dev-0080,who sang let me tell you about the birds and the bees,Jewel Akens,"[""Jewel Akens""]",1
nq-open-dev-0081,who has the power to approve or veto legislation constitution,the President,"[""the President""]",1
nq-open-dev-0082,how many seasons of the rugrats are there,9 seasons,"[""9 seasons"", ""9""]",2
nq-open-dev-0083,who is the minister of local government in zimbabwe,Hon July Moyo,"[""Hon July Moyo""]",1
nq-open-dev-0084,what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,"[""Inequality of opportunity""]",1
nq-open-dev-0085,when did toyota start making cars in the us,by the early 1980s,"[""by the early 1980s"", ""1984""]",2
nq-open-dev-0086,how many pieces in a terry's chocolate orange,six,"[""six"", ""20""]",2
nq-open-dev-0087,who plays the saint of killers on preacher,Graham McTavish,"[""Graham McTavish""]",1
nq-open-dev-0088,when did the royal proclamation of 1763 end,the American Revolutionary War,"[""the American Revolutionary War"", ""with the American Revolutionary War"", ""1783""]",3
nq-open-dev-0089,who is playing the halftime show at super bowl 2016,Beyoncé,"[""Beyoncé"", ""Coldplay"", ""Bruno Mars""]",3
nq-open-dev-0090,jonny cash one piece at a time car,Cadillac,"[""Cadillac""]",1
nq-open-dev-0091,what is the minimum wage in france per hour,11.16,"[""11.16"", ""€9.88 per hour.""]",2
nq-open-dev-0092,describe the three phases of the normal blood clotting process,blood coagulation,"[""blood coagulation"", ""vasoconstriction,""]",2
nq-open-dev-0093,when did amnesia the dark descent come out,8 September 2010,"[""8 September 2010""]",1
nq-open-dev-0094,what is the oldest street in the philippines,Cebu City,"[""Cebu City"", ""Colon Street""]",2
nq-open-dev-0095,where is the tibia and fibula bone located,leg,"[""leg""]",1
nq-open-dev-0096,who played bat masterson in the tv series,Gene Barry,"[""Gene Barry""]",1
nq-open-dev-0097,who sings sugar sugar you are my candy girl,the Archies,"[""the Archies""]",1
nq-open-dev-0098,types of skiing in the winter olympics 2018,Slalom,"[""Slalom"", ""Downhill"", ""Super-G"", ""Giant slalom"", ""Slalom – (SC)""]",5
nq-open-dev-0099,who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,"[""Robert Gillespie Adamson IV""]",1
nq-open-dev-0100,who has won the most games in nfl 2017,Dallas Cowboys,"[""Dallas Cowboys""]",1
nq-open-dev-0101,under article 1 what is the minimum age required to serve in the house of representatives,25,"[""25"", ""25 years old""]",2
nq-open-dev-0102,who has the most catches in nfl history,Jerry Rice,"[""Jerry Rice""]",1
nq-open-dev-0103,when does the dlc for rainbow six siege come out,January 2018,"[""January 2018""]",1
nq-open-dev-0104,who was the great wall of china built to defend against,nomads from Inner Asia,"[""nomads from Inner Asia"", ""nomads from Inner Asia.""]",2
nq-open-dev-0105,where does the last name galvez come from,Spanish surname,"[""Spanish surname"", ""Spanish""]",2
nq-open-dev-0106,who opens the church of the holy sepulchre,the Sunni Muslim family,"[""the Sunni Muslim family"", ""the Nusaybah family""]",2
nq-open-dev-0107,when does season 5 of the blacklist resume,"January 31, 2018","[""January 31, 2018""]",1
nq-open-dev-0108,the chinese dragons are protectors of how many seas diggy,Four Seas,"[""Four Seas"", ""Four""]",2
nq-open-dev-0109,how much money did it cost to make gta v,137,"[""137""]",1
nq-open-dev-0110,what is the angle of the tower of pisa,about 3.99 degrees,"[""about 3.99 degrees"", ""3.99 degrees"", ""at about 3.99 degrees""]",3
nq-open-dev-0111,what is the share of agriculture in indian economy,17.32%,"[""17.32%"", ""23%""]",2
nq-open-dev-0112,who does demetrius love in a midsummer night dream,Helena,"[""Helena"", ""Hermia""]",2
nq-open-dev-0113,when did the movie varsity blues come out,1999,"[""1999"", ""January 15, 1999""]",2
nq-open-dev-0114,when does the champions league quarter finals start,16 March 2018,"[""16 March 2018"", ""3–4 April 2018""]",2
nq-open-dev-0115,who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,"[""Sir Ernest Rutherford""]",1
nq-open-dev-0116,where do you get a cashiers check from,a bank,"[""a bank"", ""bank""]",2
nq-open-dev-0117,who does stefan marry in the vampire diaries,Caroline Forbes,"[""Caroline Forbes""]",1
nq-open-dev-0118,what is the meaning of cc and bcc,Carbon copy,"[""Carbon copy"", ""Carbon copy to secondary recipients"", ""Blind carbon copy""]",3
nq-open-dev-0119,hazels boyfriend in the fault in our stars,Augustus Waters,"[""Augustus Waters""]",1
nq-open-dev-0120,when does the day of the dead end,November 2,"[""November 2""]",1
nq-open-dev-0121,when do you celebrate birthday if born on feb 29,February 29,"[""February 29"", ""February 28"", ""March 1""]",3
nq-open-dev-0122,where does new york drinking water come from,the eastern Catskill Mountains,"[""the eastern Catskill Mountains""]",1
nq-open-dev-0123,where is the citrus bowl held this year,Camping World Stadium,"[""Camping World Stadium""]",1
nq-open-dev-0124,what year does the quiet man take place,the 1920s,"[""the 1920s"", ""In the 1920s""]",2
nq-open-dev-0125,how many seasons of rules of engagement is there,7,"[""7"", ""seven""]",2
nq-open-dev-0126,who plays alec ramsay in the black stallion,Kelly Reno,"[""Kelly Reno""]",1
nq-open-dev-0127,who plays dusty in the movie pure country,George Strait,"[""George Strait""]",1
nq-open-dev-0128,how many episodes of greys anatomy season 14,24,"[""24"", ""24 episodes"", ""21""]",3
nq-open-dev-0129,who is currently serving as president of the senate,Orrin Hatch,"[""Orrin Hatch"", ""Patrick Leahy""]",2
nq-open-dev-0130,what percentage of sunlight is captured by plants to convert it into food energy,45%,"[""45%"", ""3 to 6%""]",2
nq-open-dev-0131,what type of economic system was utilized in the soviet union,communism,"[""communism"", ""state ownership""]",2
nq-open-dev-0132,how many gold medals did australia win in the 2000 olympics,16,"[""16""]",1
nq-open-dev-0133,who started ww2 and how did it start,Nazi Germany,"[""Nazi Germany""]",1
nq-open-dev-0134,when did the royal mint move to wales,1968,"[""1968"", ""the 1960s."", ""17 December 1968"", ""the 1960s""]",4
nq-open-dev-0135,when did bird is the word come out,1963,"[""1963""]",1
nq-open-dev-0136,how tall is the actor who plays hagrid in harry potter,6ft 1in,"[""6ft 1in""]",1
nq-open-dev-0137,who is opening for little mix glory days tour,Sheppard,"[""Sheppard"", ""Zoe Badwi"", ""Louisa Johnson"", ""Bronnie"", ""The Vamps"", ""Ella Eyre"", ""Conor Maynard""]",7
nq-open-dev-0138,who performed the first c section in 1794,Dr. Jesse Bennett,"[""Dr. Jesse Bennett""]",1
nq-open-dev-0139,who voices randy in f is for family,T.J. Miller,"[""T.J. Miller""]",1
nq-open-dev-0140,bible verse taking the lord's name in vain,Exodus 20:7,"[""Exodus 20:7""]",1
nq-open-dev-0141,who controlled the house and the senate in 2012,Republican,"[""Republican"", ""Democratic""]",2
nq-open-dev-0142,when's the last time army won the army navy game,2017,"[""2017"", ""Army""]",2
nq-open-dev-0143,when does thomas rhett's new album come out,"September 8, 2017","[""September 8, 2017""]",1
nq-open-dev-0144,who won the champions league final in 2016,Real Madrid,"[""Real Madrid""]",1
nq-open-dev-0145,who is the real killer in basic instinct 2,Catherine Tramell,"[""Catherine Tramell""]",1
nq-open-dev-0146,who does the voice of mickey mouse on mickey mouse clubhouse,Bret Iwan,"[""Bret Iwan"", ""Wayne Allwine""]",2
nq-open-dev-0147,when was the last episode of vampire diaries aired,"March 10, 2017","[""March 10, 2017"", ""March 10, 2017""]",2
nq-open-dev-0148,where did the dewey decimal system come from,Melvil Dewey,"[""Melvil Dewey""]",1
nq-open-dev-0149,where did the jungle book story come from,English author Rudyard Kipling,"[""English author Rudyard Kipling""]",1
nq-open-dev-0150,derek and meredith get back together season 3,Staring at the Sun,"[""Staring at the Sun""]",1
nq-open-dev-0151,who did america declare war on in ww1,Austria-Hungary,"[""Austria-Hungary""]",1
nq-open-dev-0152,who played zoe hart on hart of dixie,Rachel Sarah Bilson,"[""Rachel Sarah Bilson""]",1
nq-open-dev-0153,what was tom hanks character name in castaway,Chuck Noland,"[""Chuck Noland""]",1
nq-open-dev-0154,what engine is in a holden v8 supercar,V8-engine,"[""V8-engine""]",1
nq-open-dev-0155,when did the sat become out of 1600,March 2016,"[""March 2016"", ""2014"", ""2016""]",3
nq-open-dev-0156,when was the minimum wage established in the united states,1938,"[""1938"", ""1933"", ""1912""]",3
nq-open-dev-0157,when did the rational dress society begin to work,1881,"[""1881""]",1
nq-open-dev-0158,what is the baby elephants name in jungle book,Hathi Jr.,"[""Hathi Jr.""]",1
nq-open-dev-0159,where is fe best absorbed in the body,in the duodenum,"[""in the duodenum"", ""the duodenum""]",2
nq-open-dev-0160,who is the biggest selling female group of all time,Spice Girls,"[""Spice Girls""]",1
nq-open-dev-0161,epidemiologists attempt to explain the link between health and variables such as,biological agents,"[""biological agents"", ""disease conditions in defined populations"", ""smoking"", ""stress"", ""chemicals"", ""alcohol""]",6
nq-open-dev-0162,who won the mens single ice skating 2018,Yuzuru Hanyu,"[""Yuzuru Hanyu"", ""Javier Fernández"", ""Shoma Uno""]",3
nq-open-dev-0163,where is the boy who played charlie in willy wonka,Peter Gardner[4] Ostrum,"[""Peter Gardner[4] Ostrum"", ""Lowville, New York""]",2
nq-open-dev-0164,where was the first session of the assam association held in1905,Guwahati,"[""Guwahati""]",1
nq-open-dev-0165,who played ice queen in chronicles of narnia,Tilda Swinton,"[""Tilda Swinton"", ""Laura Brent""]",2
nq-open-dev-0166,when is season 2 of jessica jones being released,"March 8, 2018","[""March 8, 2018""]",1
nq-open-dev-0167,when was united nations convention on the rights of the child created,20 November 1989,"[""20 November 1989""]",1
nq-open-dev-0168,swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,"[""Pyotr Ilyich Tchaikovsky""]",1
nq-open-dev-0169,what type of database is library literature and information science,bibliographic database,"[""bibliographic database"", ""bibliographic""]",2
nq-open-dev-0170,when did the united states start using the death penalty,the beginning,"[""the beginning"", ""1608""]",2
nq-open-dev-0171,when was coffee first made into a drink,15th century,"[""15th century"", ""the 15th century""]",2
nq-open-dev-0172,who is jared on the bold and the beautiful,Andrew Collins,"[""Andrew Collins""]",1
nq-open-dev-0173,who wrote knock knock knocking on heavens door,Bob Dylan,"[""Bob Dylan""]",1
nq-open-dev-0174,when did the movie napoleon dynamite come out,"June 11, 2004","[""June 11, 2004"", ""2004""]",2
nq-open-dev-0175,who starred in an officer and a gentleman,Richard Gere,"[""Richard Gere"", ""David Keith"", ""Louis Gossett Jr."", ""Debra Winger"", ""Phillip J. Salmon""]",5
nq-open-dev-0176,who plays chummy's mother in call the midwife,Cheryl Campbell,"[""Cheryl Campbell""]",1
nq-open-dev-0177,name two fibres which are made of proteins,feathers,"[""feathers"", ""hair"", ""wool"", ""fur"", ""silk""]",5
nq-open-dev-0178,how many super bowl games has the patriots played in,10,"[""10"", ""ten"", ""ten times""]",3
nq-open-dev-0179,where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,"[""the Gilbert building""]",1
nq-open-dev-0180,who is the king and queen of the netherlands,Queen Máxima of the Netherlands,"[""Queen Máxima of the Netherlands"", ""King Willem-Alexander""]",2
nq-open-dev-0181,where is gall bladder situated in human body,beneath the liver,"[""beneath the liver""]",1
nq-open-dev-0182,what is the current population of bora bora,"10,605","[""10,605""]",1
nq-open-dev-0183,where does tropic of cancer pass in india,Chhattisgarh,"[""Chhattisgarh"", ""West Bengal"", ""Gujarat"", ""State of Tripura"", ""Jharkhand"", ""State of Mizoram"", ""Madhya Pradesh"", ""Rajasthan""]",8
nq-open-dev-0184,who made the song falling in love with you,Hugo Peretti,"[""Hugo Peretti"", ""George David Weiss"", ""Elvis Presley"", ""Luigi Creatore""]",4
nq-open-dev-0185,which is produced in plants of narora kakrapar tarapur,Atomic Power,"[""Atomic Power""]",1
nq-open-dev-0186,what is the first book of percy jackson,The Lightning Thief,"[""The Lightning Thief""]",1
nq-open-dev-0187,who was originally cast to play indiana jones,Tom Selleck,"[""Tom Selleck""]",1
nq-open-dev-0188,what proposition made the insurance commissioner an elected position,Proposition 103,"[""Proposition 103"", ""Proposition 103 in 1988""]",2
nq-open-dev-0189,who played amy grant i i can only imagine,Nicole DuPort,"[""Nicole DuPort""]",1
nq-open-dev-0190,who sings the song only in my dreams,Debbie Gibson,"[""Debbie Gibson""]",1
nq-open-dev-0191,who appoints the chair of the federal reserve system,President of the United States,"[""President of the United States""]",1
nq-open-dev-0192,who wins the next iron chef super chefs,Zakarian,"[""Zakarian"", ""Geoffrey Zakarian""]",2
nq-open-dev-0193,when does body temperature tend to be lowest,11 p.m. to 3 a.m.,"[""11 p.m. to 3 a.m.""]",1
nq-open-dev-0194,who sings the whiskey ain't workin anymore,Dennis Locorriere,"[""Dennis Locorriere"", ""Marty Stuart"", ""Travis Tritt"", ""Tim Passmore"", ""Travis Tritt and Marty Stuart""]",5
nq-open-dev-0195,what year is it for the jewish calendar,AM 5778,"[""AM 5778"", ""5778""]",2
nq-open-dev-0196,chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao,"[""Ramakrishna Ranga Rao"", ""Tanguturi Prakasam"", ""P. Subbarayan"", ""M. G. Ramachandran"", ""Janaki Ramachandran"", ""P. T. Rajan"", ""J. Jayalalithaa"", ""M. Karunanidhi"", ""A. Subbarayalu Reddiar"", ""C. N. Annadurai"", ""P. S. Kumaraswamy Raja"", ""K. Palaniswami"", ""O. Panneerselvam"", ""V.R. Nedunchezhiyan"", ""Raja of Panagal"", ""O. P. Ramaswamy Reddiyar"", ""Kurma Venkata Reddy Naidu"", ""B. Munuswamy Naidu"", ""C. Rajagopalachari""]",19
nq-open-dev-0197,what is the function of a political action committee (pac),pools campaign contributions from members,"[""pools campaign contributions from members""]",1
nq-open-dev-0198,who has the most followers in the world on instagram,Instagram's own account,"[""Instagram's own account"", ""Instagram""]",2
nq-open-dev-0199,what type of political system does el salvador have,a presidential representative democratic republic,"[""a presidential representative democratic republic"", ""\""flawed democracy\"""", ""presidential representative democratic republic""]",3
nq-open-dev-0200,where is simple squamous epithelium found in the body,alveoli,"[""alveoli"", ""outer layer of skin"", ""capillaries"", ""glomeruli""]",4
nq-open-dev-0201,who is president of india in present time,Ram Nath Kovind,"[""Ram Nath Kovind""]",1
nq-open-dev-0202,what role does the president play in foreign affairs,negotiates treaties with foreign nations,"[""negotiates treaties with foreign nations""]",1
nq-open-dev-0203,when did ole miss beat alabama in football,"October 3, 1970","[""October 3, 1970"", ""September 11, 1976"", ""October 13, 2001"", ""October 27, 1894"", ""October 18, 2003"", ""November 5, 1910"", ""October 8, 1988"", ""October 4, 2014"", ""September 19, 2015"", ""October 5, 1968""]",10
nq-open-dev-0204,what grade was arnold from hey arnold in,fourth,"[""fourth""]",1
nq-open-dev-0205,who translated the play neel darpan into english,Michael Madhusudan Dutta,"[""Michael Madhusudan Dutta"", ""Reverend J.Long""]",2
nq-open-dev-0206,when does the miz and maryse show start,2018,"[""2018""]",1
nq-open-dev-0207,what channel is celebrity big brother on in the usa,CBS,"[""CBS"", ""on CBS""]",2
nq-open-dev-0208,what is on top of us capitol building,The Statue of Freedom,"[""The Statue of Freedom""]",1
nq-open-dev-0209,who made the most free throws in nba history,Karl Malone,"[""Karl Malone""]",1
nq-open-dev-0210,who is the first president to be impeached,Andrew Johnson,"[""Andrew Johnson"", ""Johnson""]",2
nq-open-dev-0211,why does kerosene oil rise up in the wick of lantern,capillary action,"[""capillary action""]",1
nq-open-dev-0212,when did the sims 4 toddlers come out,January 2017,"[""January 2017"", ""January 12, 2017"", ""the January 2017 patch""]",3
nq-open-dev-0213,how many episodes of season 5 of curse of oak island,18,"[""18""]",1
nq-open-dev-0214,how many episodes of touching evil are there,16,"[""16""]",1
nq-open-dev-0215,hyori bed and breakfast season 2 air date,"February 4, 2018","[""February 4, 2018""]",1
nq-open-dev-0216,if a piece of music is perceived to have changed key then we say the piece has,transposed,"[""transposed"", ""transposition""]",2
nq-open-dev-0217,who has the most gold medals in the winter olympics of all time,Norway,"[""Norway""]",1
nq-open-dev-0218,who sings the song let me love you,DJ Snake featuring Justin Bieber,"[""DJ Snake featuring Justin Bieber"", ""Justin Bieber"", ""Singh H Spot""]",3
nq-open-dev-0219,when is the fourth movie of the divergent series coming out,never made,"[""never made""]",1
nq-open-dev-0220,the cast of don't tell mom the babysitter's dead,Kimmy Robertson,"[""Kimmy Robertson"", ""Jeff Bollow"", ""John Getz"", ""Keith Coogan"", ""Joanna Cassidy"", ""Concetta Tomei"", ""Robert Hy Gorman"", ""David Duchovny"", ""Jayne Brook"", ""Eda Reiss Merin"", ""Christopher Pettiet"", ""Dan Castellaneta (voice)"", ""Josh Charles"", ""Danielle Harris"", ""Michael Kopelow"", ""Christina Applegate""]",16
nq-open-dev-0221,the outer layer of the skin that contains no blood or nerve supply is the,epidermis,"[""epidermis""]",1
nq-open-dev-0222,who won the battle of the first battle of bull run,Confederate victory,"[""Confederate victory"", ""Confederate forces"", ""Confederate""]",3
nq-open-dev-0223,which country has the most coastline in the world,Canada,"[""Canada""]",1
nq-open-dev-0224,who won battle of the sexes tennis game,Billie Jean King,"[""Billie Jean King""]",1
nq-open-dev-0225,who won in the brown vs board of education case,defendants,"[""defendants""]",1
nq-open-dev-0226,ganglion axons forming the optic nerve run to the,pretectal nucleus,"[""pretectal nucleus"", ""suprachiasmatic nucleus"", ""photoreceptor cells"", ""lateral geniculate nucleus"", ""optic chiasma""]",5
nq-open-dev-0227,when did the word of wisdom become mandatory,February 1834,"[""February 1834""]",1
nq-open-dev-0228,element named after fictional planet from which superman came,Kryptonite,"[""Kryptonite""]",1
nq-open-dev-0229,who wrote and performed i can only imagine,Bart Millard,"[""Bart Millard"", ""Christian rock band MercyMe"", ""MercyMe""]",3
nq-open-dev-0230,what are the active materials of a lead acid battery,Lead,"[""Lead"", ""sulfuric acid"", ""Lead and lead dioxide"", ""lead dioxide""]",4
nq-open-dev-0231,the roman name for a liberal arts education is known as,liberalia studia,"[""liberalia studia"", ""artes liberales""]",2
nq-open-dev-0232,who sings you're welcome in moana credits,Dwayne Johnson,"[""Dwayne Johnson"", ""Lin-Manuel Miranda"", ""Jordan Fisher""]",3
nq-open-dev-0233,who developed the central processing unit (cpu),John von Neumann,"[""John von Neumann""]",1
nq-open-dev-0234,who was kat slater's sisters in eastenders,Zoe,"[""Zoe"", ""Little Mo"", ""Lynne""]",3
nq-open-dev-0235,what is katie running from in safe haven,her abusive husband,"[""her abusive husband""]",1
nq-open-dev-0236,when did they replace lead with graphite in pencils,never contained the element lead,"[""never contained the element lead""]",1
nq-open-dev-0237,what started the war between us and japan,attack on Pearl Harbor,"[""attack on Pearl Harbor""]",1
nq-open-dev-0238,how old is the actress who plays phyllis on y&r,Gina Tognoni,"[""Gina Tognoni"", ""age 44""]",2
nq-open-dev-0239,who wrote the french declaration of the rights of man and of the citizen,General Lafayette,"[""General Lafayette"", ""Honoré Mirabeau"", ""Lafayette"", ""Thomas Jefferson""]",4
nq-open-dev-0240,when does sam realize he is jim in ghost whisperer,Leap of Faith,"[""Leap of Faith""]",1
nq-open-dev-0241,what size engine does a 2005 honda civic have,1169 cc,"[""1169 cc""]",1
nq-open-dev-0242,who won college basketball player of the year,A'ja Wilson,"[""A'ja Wilson"", ""Jalen Brunson""]",2
nq-open-dev-0243,a single period of precession of earth's axis is completed in about,"approximately 26,000 years","[""approximately 26,000 years"", ""26,000 years""]",2
