question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
"جای خالی این آهنگ از "" بهنام صفوی "" رو تکمیل کن : 
""  دلهره دارم که یه وقت سوتفاهم بشه
.......... شدید من سوژه ی مردم بشه """,ترس,دلهره,عشق,علاقه,6976,11468,28096,37871,52590,4,6,easy,music
"جای خالی این آهنگ از "" محمد اصفهانی "" رو تکمیل کن : 
"" .......... را از من بیاموز
 شاید که خود را باز آفرینی """,خود سازی,فرو ریختن,نابودی,صورتگری,34796,17784,8139,33962,67883,4,6,easy,music
"آهنگ "" میراث "" متعلق به کدام یک از خوانندگان زیر است ؟",کاوه یغمایی,مهدی مقدم,شهرام شکوهی,مهدی یراحی,26628,10816,22822,28896,69282,4,6,easy,music
"آهنگ "" دنبالش میرم "" متعلق به کدام یک از خوانندگان زیر است ؟",بابک جهانبخش,محسن چاووشی,محسن یگانه,سیروان خسروی,22768,10005,22653,28268,44849,3,6,easy,music
"جای خالی این آهنگ از "" گروه پالت "" رو تکمیل کن : 
"" بیا بار سفر بندیم از این دشت
............ باز توی این خونه برگشت """,غم,زمستون,تنهایی,سکوت,12086,27021,10081,9885,47035,2,6,easy,music
آهنگ اسمش عشق اثرکیست؟,محسن یگانه,افشین آذری,شهاب تیام,مرتضی پاشایی,12093,12002,13540,53784,57898,4,6,easy,music
آهنگ «کدوم شانس» متعلق به کدام خواننده است؟,یاس,امیر تاجیک,محسن یگانه,بابک جهانبخش,30308,29491,25015,24360,47940,3,6,easy,music
آلبوم خداوندان اسرار از کدام خواننده است؟,محمد رضا شجریان,همایون شجریان,حسام الدین سراج,علیرضا قربانی,21971,27752,30818,13248,46750,2,6,easy,music
خواننده آهنگ hello؟,Neyo,Sia,Akcent,Adele,5731,4905,10492,30849,45327,4,6,easy,music
آهنگ دلشدگان اثر کدام خواننده می باشد؟,ناظری,شجریان,اصفهانی,سراج,13506,34019,11088,12571,48471,2,6,easy,music
خواننده ی آلبوم(یه دنیا حرف)کیست؟,محسن یگانه,احسان خواجه امیری,مهدی یغمایی,میثم ابراهیمی,22127,22428,44349,28950,60613,3,6,easy,music
آلبوم غریبه متعلق به کدام خواننده هست؟,مهدی یراحی,محسن یگانه,امیر یگانه,فریدون آسرایی,20161,25440,13160,38378,53109,4,6,easy,music
آلبوم زیبای اسمش عشقه از کدام خواننده میباشد؟,رضا صادقی,مرتضی پاشایی,امین جبیبی,بنیامین بهادری,11680,54358,9875,19789,58235,2,6,easy,music
خواننده تیتراژ فیلم شهرزاد که بود,محسن چاوشی,بنیامین بهادری,مازیار فلاحی,علی زند وکیلی,37264,4921,1799,2935,57692,1,6,easy,music
ترانه خاطره بازی از کیست؟,مرتضی پاشایی,سیروان خسروی,محسن یگانه,حمید عسکری,16296,21459,20664,23989,47432,3,6,easy,music
کدام ساز کوبه ای نیست,تومبا,طبل,دودوک,تمبک,11103,4726,55285,9280,46117,3,6,easy,music
خواننده آهنگ «دلم از راه پره» کیست؟,محسن یگانه,احسان خواجه امیری,امیر تاجیک,محمد اصفهانی,11312,12880,33737,7353,45784,3,6,easy,music
"آهنگ ""نقش اول"" متعلق به كدام خواننده است؟",مرتضي پاشايي,بابك جهانبخش,بهنام صفوي,رضا يزداني,14091,20363,22907,47021,56673,4,6,easy,music
آلبوم حباب مال کدام یک از خوانندگان زیر میباشد,احسان خواجه امیری,مهدی یراحی,رضا صادقی,محسن یگانه,7543,16906,6609,46413,55582,4,6,easy,music
کدام ساز ایرانی است ؟,فلوت,سنتور,ویولون,پیانو,17470,37585,3567,1899,49421,2,6,easy,music
خواننده آهنگ وطنم؟,محمد نورى,همايون شجريان,سالار عقيلى,عليرضا قربانى,5826,15005,64996,4458,78034,3,6,easy,music
ترانه ماهيگير از كدام خواننده است؟,ايرج مهديان,كورش يغمايى,شاهرخ,مازيار,26001,19761,11742,38866,46728,4,6,easy,music
استاد حسین پرنیا از اساتید کدام یک از سازهای زیر است؟,تنبک,کمانچه,سنتور,تار,13282,18925,17197,10319,46174,3,6,easy,music
خیلی دوستت دارم اثر کیست,مهدی یراحی,حمید اصغری,محسن یگانه,حمید عسگری,10150,12999,16418,37769,66969,4,6,easy,music
خواننده آلبوم (حباب) کدام یک است؟,مهدی احمدوند,محسن چاوشی,حمیدعسگری,محسن یگانه,13979,8874,8619,43374,72160,4,6,easy,music
تصنیف گل پونه ها از کیست؟,ایرج بسطامی,شجریان,قربانی,سالار عقیلی,62082,11357,5450,15249,50215,1,6,easy,music
خواننده تیتراژ آغازین سریال «متهم گریخت» کیست؟,سیروان خسروی,مهران مدیری,رضا عطاران,سید جواد رضویان,10950,5121,48656,6423,70812,3,6,easy,music
"آهنگ ""سرگیجه"" ازکدام خواننده است؟",مهدی احمدوند,سامان جلیلی,احسان خواجه امیری,مرتضی پاشایی,41523,36140,16414,10986,80324,1,6,easy,music
علی زند وکیلی کدام آهنگ را خوانده است.,آه سرد,دلبری,مادر,عاشقی,28836,13154,13601,12031,53240,1,6,easy,music
آهنگ مجنون لیلی از کیست ؟,سیروان خسروی,مرتضی پاشایی,بابک جهانبخش,مازیار فلاحی,13278,6289,12278,58348,58725,4,6,easy,music
در موسیقی سنتی ایران کدام خواننده به صدا مخملی مشهور است؟,غلامحسین بنان,محمدرضا شجریان,ایرج بستامی,محمد اصفهانی,24852,24445,12502,7595,46733,1,6,easy,music
"آهنگ ""اینم از تو"" از کدام خواننده است؟",سیروان خسروی,شهاب رمضان,امیر تاجیک,علی لهراسبی,13696,21492,12018,10718,51087,2,6,easy,music
آهنگ ترش رو از کدام گروه خوانندگان است ؟,گروه دارکوب,گروه سنتور,گروه کلم,گروه شکست,41924,10552,9247,9071,69028,1,6,easy,music
خواننده آهنگ《دروغه》کیست؟؟؟,زانیار خسروی,سیروان خسروی,مازیار فلاحی,محمد علی زاده,10451,12982,42859,12076,69773,3,6,easy,music
تعداد خطوط حامل در نت نویسی چندتاست؟,۴,۵,۶,۳,16974,26160,17616,14021,68788,2,6,easy,music
آهنگ(به عشق تو)برای کدام یک از خواننده های زیر میباشد،؟؟,حمید عسگری,مرتضی پاشایی,شهاب رمضان,محسن چاووشی,35606,11949,17502,6283,48047,1,6,easy,music
كدام ساز بادي نيست,ترومبون,ساكسيفون,ترومپت,ويولونسل,5156,9146,5874,37193,45046,4,6,easy,music
خواننده آهنگ (یهویی) کیست؟,حسین تهی,علی عبدالمالکی,بابک جهانبخش,مازیار فلاحی,24981,38847,12851,9816,73453,2,6,easy,music
آلبوم نگاه اثر کیست؟,محسن یگانه,علیرضا روزگار,رضا صادقی,محسن چاوشی,49038,17666,16033,11319,53515,1,6,easy,music
کدام قطعه مربوط به سیامک عباسی است؟,عشق عمیق,بارکد,الماس,امیر بی گزند,34020,10942,13733,15568,60997,1,6,easy,music
آهنگ وابستت شدم از کیست؟,مرتضی پاشایی,احمد سعیدی,حبیب,مازیار فلاحی,15391,46354,5275,21639,65373,2,6,easy,music
آهنگ تقصیره کی بود از کیست؟,سیروان خسروی,بابک جهانبخش,رضا صادقی,محمد بیباک,20529,21577,17359,44619,60104,4,6,easy,music
اولین آلبوم رسمی محسن چاووشی کدام است؟,ژاکت,خود کشی ممنوع,یه شاخه نیلوفر,سنتوری,9152,12259,20884,24028,39302,3,6,easy,music
قطعه یه روزی‌میای از کدام خواننده است؟,محسن یگانه,سیروان خسروی,زانیار خسروی,بابک جهانبخش,13365,23940,14206,15460,67935,2,6,easy,music
اولین پیانو در کدام کشور ساخته شد ؟,فرانسه,آلمان,اتریش,ایتالیا,25641,11873,41126,29627,50852,4,6,easy,music
کدام خواننده ایرانی در فستیوال ۲۰۱۴ مسکو توانست جایزه کسب کند؟,علی لهراسبی,محسن یگانه,فرزاد فرزین,مرتضی پاشایی,6887,18032,17417,7064,32298,3,6,easy,music
خواننده تیتراژ پایانی فیلم برادرکیست؟,فرزادفرزین,احسان خواجه امیری,علی لهراسبی,محمدعلیزاده,4746,11197,15907,73439,90951,4,6,easy,music
کدام یک آهنگ احسان خواجه امیری است؟,کافه سوال,نابرده رنج,دوست دارم زندگی رو,خوشحالم,11030,52063,11116,9249,75567,2,6,easy,music
آلبوم (یکی هست) اثر کیست؟,مرتضی پاشایی,حمید اصغری,محسن چاوشی,بنیامین بهادری,60177,1577,13449,2238,68110,1,6,easy,music
"آهنگ ""صیاد"" توسط چه کسی خوانده شده ؟",همایون شجریان,علیرضا افتخاری,محمد اصفهانی,شهرام ناظری,11889,34804,9242,11358,51807,2,6,easy,music
كدام يك از آهنگ هاي زير اثر بابك جهانبخش است؟,هواتو دارم,بيا برگرد,نرو,اكسيژن,24395,10518,8445,45158,74478,4,6,easy,music
"قطعه ""قطار"" در کدام آلبوم محسن چاوشی می باشد؟",سنتوری,یه شاخه نیلوفر,پرچم سفید,من خود آن سینزدهم,14715,14606,27315,28988,45683,3,6,easy,music
آلبوم سوپرایز از کیست؟,سالار عقیلی,محمد اصفهانی,همایون شجریان,محمد علیزاده,13058,7626,8197,51686,77661,4,6,easy,music
خواننده آهنگ پر پرواز,رضا صادقی,شادمهر عقیلی,مرتضی پاشائی,محسن یگانه,8672,87160,6458,6860,71937,2,6,easy,music
خواننده ی تصنیف دلشدگان کیست؟,سالار عقیلی,غلامحسین بنان,محمد رضا شجریان,سینا سرلک,10440,16374,37723,8052,43292,3,6,easy,music
بم ترین ساز در گروه ویولن,ویلن التو,ویلن سل,ويلن,کنتر باس,18495,27909,5971,35961,54651,4,6,easy,music
خواننده ی گروه چارتار کیست؟,رستاک حلاج,آرمان گرشاسبی,امیرعظیمی,امیرعباس گلاب,33867,44817,14286,13668,76890,2,6,easy,music
از نی چند صدا تولید می شود؟,2,3,4,1,13251,35908,40677,12072,50181,3,6,easy,music
قطعه همخواب که توسط محسن چاوشی برای سریال شهرزاد خوانده شد از سروده های کدام شاعر است؟,سعدی,وحشی بافقی,محمد کاظم بهمنی,حسین صفا,12436,41030,22655,15680,53107,2,6,easy,music
گل یخ اثر کیست؟,کوروش یغمایی,ابی,داریوش,فریدون فروغی,40798,11496,11254,19170,56888,1,6,easy,music
آلبوم حباب از کیست؟ ,رضا صادقی,محسن چاووشی,بابک جهانبخش,محسن یگانه,7191,14184,13859,55857,58067,4,6,easy,music
کدام یک از گزینه ها متفاوت است؟,گیتار,سه تار,ترومپت,تنبور,4397,7148,44658,9262,53078,3,6,easy,music
کدام یک از ساز ها ایرانی نیست؟,تار,ویولن,سنتور,نی,5469,59297,4084,2195,50569,2,6,easy,music
خواننده آهنگ عاشقم من در فیلم قرمز؟,رضا عباسی,احسان خواجه امیری,علی لهراسبی,بابک امینی,16995,20803,18322,37056,67007,4,6,easy,music
آلبوم بگو سیب اثر کیست,رضا صادقی,پویا بیاتی,میثم ابراهیمی,علی لهراسبی,8136,33472,11523,11416,65782,2,6,easy,music
کدام ترانه برای میثم ابراهیمی نیست؟,خاطره,عشق,اونم رفت,خزون,15188,13000,28417,39456,52280,4,6,easy,music
خواننده سریال شهرزاد کیست ؟,بابک جهان بخش,محسن چاوشی,سیروان خسروی,محسن یگانه,2721,70051,3151,2714,59522,2,6,easy,music
گيتار الكتريك حداكثر چند سيم ميتواند داشته باشد؟,6,12,7,8,21702,15616,13287,21286,44451,2,6,easy,music
ساز اوبوآ جز كدام ساز ها مي باشد,هيچكدام,زهي,بادي,ضربي,8241,20543,36087,16706,66403,3,6,easy,music
خواننده اهنگ اصلي فيلم تايتانيك؟,Rihanna,Christina aguilera,Celine dion,Adele,8690,25659,44908,15131,53868,3,6,easy,music
شاعر آهنگ برقصا محسن چاوشی کدام است؟,وحشی بافقی,سعدی,مولانا,خیام,22920,8425,60471,14043,82545,3,6,easy,music
ترانه منونگاه کن از کیست,بابک جهانبخش,مازیارفلاحی,فرزادفرزین,رضاصادقی,40173,27823,22729,19177,60730,1,6,easy,music
پاییز طلایی اثر کیست؟,فریبرز لاچینی,عطاالدین خرم,کمال پورتراب,سیامک پازوکی,35443,17162,16439,26962,46381,1,6,easy,music
تیتراژ کدام سریال از ترانه های افشین یداللهی نیست؟,تبریز در مه,شب دهم,کیمیا,مدار صفر درجه,18001,17164,36574,20856,54294,3,6,easy,music
اولین گروه Heavy Metal؟,Deep Purple,Led Zeppelin,Black Sabbath,Uraih Heep,18288,18682,30375,17272,44007,3,6,easy,music
"آهنگ ""مشکی رنگ عشقه"" اثر کیست؟",بهنام صفوی,رضا صادقی,رضا یزدانی,جهانبخش,8789,65735,4579,2848,74698,2,6,easy,music
آلبوم غزلک مربوط به کدام خواننده است؟,محسن يگانه,سعيد شهروز,سيروان خسروي,سعيد عرب,11406,36952,9552,15559,70346,2,6,easy,music
مرتضی پاشایی آهنگ روز برفی را با چه کسی همخوانی کرده است...!؟!,ایمان غلامی,امین حبیبی,امین حیایی,محمدرضا گلزار,21396,22006,4309,42122,59979,4,6,easy,music
"به صدای با فرکانس بالا ""جیغ"" یا صدای زنانه چه میگویند؟",زیر صدا,آوا,سوپرانو,همخوانی,11925,9347,40005,4432,73535,3,6,easy,music
خواننده ی آلبوم پرنده بی پرنده چه کسی است؟,علیرضا قربانی,رضا یزدانی,گروه رستاک,کاوه یغمایی,13002,22276,14573,21224,43940,2,6,easy,music
نام ديگر ساز چنگ؟,هارپ,سنتور,سه تار,ويولن,36650,4719,12605,3875,55826,1,6,easy,music
کدامیک از هنرمندان زیر نوازنده پیانو میباشد؟,مرتضی محجوبی,فرامرزپایور,علی تجویدی,پرویز یاحقی,21171,18148,14063,17642,59859,1,6,easy,music
نام اصلی هیچکس چیست ؟,سروش لشکری,امیر حسین مقصود لو,علیرضا جزایری,سیاوش جلالی,38524,20962,8374,9625,68406,1,6,easy,music
خواننده ی آهنگ صلح ابدی کیست؟,سینا حجازی,کامران تفتی,فرمان فتحعلیان,سالار عقیلی,13145,7666,23104,14016,42793,3,6,easy,music
کدام یک از آلبوم های زیر از «حمید عسکری» است؟,دیوونه وار,اسمش عشقه,مثل مجسمه,نگار,32340,22701,13982,9509,68432,1,6,easy,music
"جای خالی را به صورت مناسب پر کنید.
ای دل قلاش مکن فتنه و           نکن",اصرار,کلاش,آزار,پرخاش,8470,15360,7840,50198,76973,4,6,easy,music
ترانه گریم در کدام یک از آلبوم های رضا یزدانی قرار دارد؟,دوئل در آینه,خاطرات مبهم,ساعت 25شب,ساعتا خوابن,21049,15938,14316,10701,43287,1,6,easy,music
خواننده آلبوم پاييز تنهايي كيست؟,علي لهراسبي,مهدي يراحي,احسان خواجه اميري,بابك جهانبخش,12968,21104,40031,17312,67830,3,6,easy,music
کدام یک از آهنگ های مرتضی پاشایی نیست؟,خداحافظی,دقیقه های آخر,نبض احساس,وای دلم,13537,12922,8377,51093,55946,4,6,easy,music
کدامیک در آلبوم هشت حضور نداشت؟,رضا یزدانی,بابک جهانبخش,رضا صادقی,احسان خواجه امیری,16664,11936,8732,20211,61029,4,6,easy,music
خواننده آهنگ story of my life?؟,little mix,one direction,5sos,the possycat dolls,10576,18068,6777,16895,41584,2,6,medium,music
علیشمس آهنگ آروم آروم را با چه کسی خوانده؟,بهزاد پکس,حسین تهی,مهدی جهانی,محمد بی باک,5742,10175,28703,5159,49234,3,6,medium,music
کدام ترک در آلبوم حالم خوبه بابک جهانبخش نیست؟,حالم خوبه,هنرمند,تصمیم,شاید,6891,18149,8466,7619,42162,2,6,medium,music
"آهنگ""گفته بودم"" از کیست؟؟",سعید اسایش,حمید امینی,مهدی یغمایی,میلاد بابایی,15387,12962,20625,18095,49768,4,6,medium,music
خواننده تیتراژ برنامه تلویزیونی مهمانی در شبکه نسیم از کیست؟,علیرضا روزگار,محمد علیزاده,رضا صادقی,محسن چاووشی,18623,12020,7901,4591,40454,1,6,medium,music
آهنگ تصویر از کدام خواننده است؟,احسان خواجه امیری,فریدون آسرایی,سامان جلیلی,محمد علیزاده,12492,19264,19969,8955,46184,2,6,medium,music
خواننده  فیلم پروانه چه کسی است?,حامی,احسان خواجه امیری,محمد علیزاده,مانی رهنما,15630,13830,8972,24231,52799,4,6,medium,music
ترانه سراى آلبوم شب نيلوفرى ابى كيست؟,فريد زولاند,اردلان سرفراز,ايرج جنتي عطايي,شهيار قنبري,5105,8315,12814,6871,28971,3,6,medium,music
خواننده گروه نیروانا چه کسی بود؟,Dave Grohl,Kurt Cobain,هیچکدام,David Gilmour,11381,18983,9809,20701,49629,2,6,medium,music
شاعر تصنیف تو ای پری کجایی کیست؟,معینی کرمانشاهی,رهی معیری,بیژن ترقی,هوشنگ ابتهاج,10256,10564,6694,14468,40400,4,6,medium,music
تعداد سیم تار چندتا هست؟,4,3,6,5,14102,5981,6587,3670,29862,3,6,medium,music
آهنگ مطرب مهتاب رو اثر کدام خواننده است؟,علی قربانی,شهرام ناظری,سالار عقیلی,همایون شجریان,9056,18449,6397,12039,48171,2,6,medium,music
خواننده ی ترانه ی گل گلدون من؟,داریوش,سیمین غانم,ویگن,شهلاسرشار,8490,16963,12404,11822,44113,2,6,medium,music
آلبوم  ابرو  کمان  اثر  کدام  خواننده  است؟,محمد  معتمدی,علی  رضا  افتخاری,علی  رضا  قربانی,همایون  شجریان,18173,11418,10650,7326,45443,1,6,medium,music
کدامیک از آثار گروه pink floyd است؟,roz flowers,dark side of the moon,sun shine,golden beach,11324,17679,7915,8135,42678,2,6,medium,music
ساکسیفون جزء کدام دسته از سازها قرار میگیرد؟,سازهای بادی,سازهای زهی,سازهای الکتونیک,سازهای کوبه ای,22654,5564,6149,8064,46861,1,6,medium,music
چه علامتی در موسیقی نشان دهنده ی افزایش صداست,دی کرشندو,کرشندو,استاکاتو,هیچکدام,10433,11323,8335,4846,29204,2,6,medium,music
کدام یک از سازهای زیر دارای 4سیم میباشد؟,گیتار,تار,عود,سه تار,5551,6006,2344,19191,33348,4,6,medium,music
قطعه ی تو با منی از کیست؟,بابک جهانبخش,مهدی یراحی,رضا صادقی,احسان خواجه امیری,8903,9347,17621,8392,38740,3,6,medium,music
خواننده گروه نیروانا چه کسی بود؟,کرت کوبین,جیمز هثفیلد,اکسل رز,دیوید گیلمور,10824,8118,6057,8942,33764,1,6,medium,music
آهنگساز قطعه جاودانی آرانخوئز که در ایران و بین عوام به مون آمور معروف است .,فرانسیسکو تارگا,کارلوس خیمه نز,خواکین رودریگو,په په رومرو,7214,7499,10027,6134,28753,3,6,medium,music
آهنگ smooth criminal از کیست,الویس پریسلی,باب دیلن,جان لنون,مایکل جکسون,8664,5369,5104,14071,37069,4,6,medium,music
آهنگ the show must go on اولین بار توسط کدام خواننده اجرا شد؟,ریکی مارتین,فردی مرکوری,مایکل بولتون,جیمز هدفیلد,8231,9144,7457,6097,28538,2,6,medium,music
کدام بازیگر آهنگ خاطره انگیز ایران ایران را خوانده است؟,رضا عطاران,رضا رویگری,رضا صادقی,پرویز پرستویی,5769,22164,2847,3051,37900,2,6,medium,music
نام اصلی دسته ی ویولن (قسمت مشکی رنگ) چیست ؟,سوردین,دستگیر,تیونر,گریف,11876,5421,6592,13079,30853,4,6,medium,music
آلبوم موسیقی ساز خاموش از کیست ؟,شهرام ناظری,محمد رضا شجریان,علیرضا قربانی,سالار عقیلی,7099,9937,6542,4813,29697,2,6,medium,music
کدام گزینه گستره صدایی زنانه است؟,تنور,باریتون,آلتو,باس,7970,17628,13905,7573,37560,3,6,medium,music
هر اكتاو متشكل از چند نت است ؟,٨,٤,٥,٩,24433,13827,12504,10732,47781,1,6,medium,music
آلبوم ناگفته متعلق به چه کسی میباشد؟,سالار عقیلی,حافظ ناظری,شهرام ناظری,سینا سرلک,6176,10305,7751,9746,30248,2,6,medium,music
آهنگ goodbye my lover از كدام خواننده است؟!؟,Madonna,Chris de burg,James blunt,Eagles,8820,9415,11280,5520,30953,3,6,medium,music
"خواننده آهنگ ""حرمان"" كدام خواننده مي باشد ؟",سينا حجازي,اميد نعمتي,سيامك عباسي,چارتار,5975,7626,5279,5075,21766,2,6,medium,music
موسیقی متن مجموعه عروسکی « خونه مادربزرگه» اثر کدام هنرمند است؟,بهرام دهقانیار,محمدرضا علیقلی,بهنام ابطهی,مجید انتظامی,9215,5744,6568,8638,26935,1,6,medium,music
كدام يك از اعضاى گروه موسيقى Blackfield نمى باشد؟,Seffy Efrati,Aviv Geffen,Steven Wilson,Ozzy Osbourne,8975,9049,11089,16027,37864,4,6,medium,music
ساز دف متعلق به كداميك از اقوام ايراني ميباشد؟,كرد,لر,بلوچ,آذري,9235,6360,6465,6215,25842,1,6,medium,music
بهترين چوب براي ساخت ساز تار چيست؟,چنار,گردو,توت,كاكتوس,5434,14729,7695,2386,27366,3,6,medium,music
موسيقى متن فيلم آرواره ها اثر كيست؟,جيمزنيوتون هاوارد,جان ويليامز,هانس زيمر,هاوارد شور,15333,10909,10458,7675,35159,2,6,medium,music
آهنگ یک 'ساعت فکر راحت' از کدام خواننده می باشد؟,مهدی یغمایی,احسان خواجه اميري,بابک جهانبخش,بهنام صفوي,8661,6675,11678,7594,30365,3,6,medium,music
مجید درخشانی از شاگردان کدام استاد بزرگوار است؟,کامکار,محمد رضا لطفی,فرهنگ شریف,کیهان کلهر,6621,11685,7935,10176,40895,2,6,medium,music
گئورگ فيليپ تلمان آهنگساز كدام دوره است؟,باروك,قرون وسطي,كلاسيك,رنسانس,16710,14104,12467,15418,47479,1,6,medium,music
يوزف هايدن چه تعداد سمفوني نوشته است؟,١٠٠,١٠٤,١٠٩,٩,3755,10854,8982,3362,29978,2,6,medium,music
تصنیف قاصدک ابتدا با اجرای کدام خواننده انجام شد؟,استاد محمدرضا شجریان,سالار عقیلی,علی زند وکیلی,همایون شجریان,22272,5556,8682,7952,41089,1,6,medium,music
"کدام گزینه ""ترانه سرا"" نیست؟",نیلوفر لاری پور,ستار اورکی,بابک صحرایی,اندیشه فولادوند,6705,9288,5385,23981,36116,2,6,medium,music
کدام یک از آهنگ های زیر از مرحوم پاشایی نیست,یکی هست,مثل خودت,ادعا,حس جدید,6143,14546,25683,16754,43804,2,6,medium,music
خواننده گروه پالت چه کسی است ?,سعید قنادی,سعید آتانی,امید نعمتی,آرمان گرشاسبی,4992,6644,10341,10843,31401,3,6,medium,music
آلبوم سيب نقره اي اثر كيست؟!,عليرضا عصار,بابك بيات,ايرج خواجه اميري,كوروش يغمايي,7588,7126,7929,15528,37488,4,6,medium,music
اهنگ 'من و بارون' هم خوانى رضا صادقى و ....است,بابك جهانبخش,احسان خواجه اميرى,محسن يگانه,مهدى يراحى,24899,5844,6277,14651,47441,1,6,medium,music
موزیك هتل كالیفرنیا از كدام گروه است؟,gipsy kings,pink floyd,metallica,eagles,7374,7105,6405,7848,30153,4,6,medium,music
"خواننده آلبوم ""دریای بی پایان""",علیرضا قربانی,همایون شجریان,سالار عقیلی,حسام الدین سراج,8673,7533,11167,13029,32154,3,6,medium,music
موزیسین سبک بلوز,فرهاد,یاسر داوودی,مهدی مقدم,بابک میرزاخانی,8270,10380,5099,13668,32307,4,6,medium,music
خواننده ترانه بی تابی چه کسی است؟,همایون شجریان,علیرضا قربانی,علیرضا اصفهانی,سالار عقیلی,8100,12238,5921,6042,31960,2,6,medium,music
"آلبوم موسيقي ""سير"" اثر كيست ؟",حسين عليزاده,مسعود شعاري,جلال ذوالفنون,حسين عمومي,10576,15659,13577,10411,41894,2,6,medium,music
تیتراژ کدام یک از سریال های زیر با صدای احسان خواجه امیری نیست؟,نابرده رنج,آوای باران,برادر,ماتادور,3506,4372,18979,8382,43532,3,6,medium,music
آهنگساز معروف فیلم محمد رسول الله( ص) ؟,هانس زیمر,بتهون,موریس ژار,کیتارو,13948,8103,17995,6470,43530,3,6,medium,music
اجراي همزمان سه يا بيش از سه نت موسيقي را چه مي گويند؟,آرپژ,هارموني,کنترپوآن,آکورد,4051,8169,4879,11757,33026,4,6,medium,music
تکنیک گلیس ساندو در نوازندگی کدام ساز استفاده میشود؟,گیتار,فلوت,کلارینت,پیانو,5360,4348,8088,7722,22413,1,6,medium,music
خواننده آلبوم راز گل کیست؟,احسان خواجه امیری,محمد اصفهانی,علیرضا افتخاری,محسن یگانه,3365,4421,11954,5278,23331,3,6,medium,music
کدام ساز از جنس بادی برنجی میباشد؟,هورن,پیکولو,ابوا,کلارینت,8930,7770,6713,12601,30450,1,6,medium,music
چهار مضراب دل انگیزان ساخته کدام آهنگساز است؟,استاد پاییور,استاد لطفی,استاد مشکاتیان,استاد شهناز,4465,4813,11179,5308,22110,3,6,medium,music
"شاعر ترانه ""خرچنگهای مردابی"" کیست؟",شفیعی کدکنی,حبیب محبیان,هوشنگ ابتهاج,محمد علی بهمنی,3940,9054,5443,5838,24391,4,6,medium,music
خواننده آلبوم «طریق عشق» کیست؟,شهرام ناظری,محمدرضا شجریان,حافظ ناظری,همایون شجریان,6066,7429,4287,4732,18719,2,6,medium,music
آهنگ تولدت مبارك در پيانو شروعش با كدام كليد است؟,Do,Sol,Fa,Mi,10337,12330,7243,6981,34255,2,6,medium,music
خواننده آلبوم پیرمغان کیست؟,بهرام باجلان,شهرام ناظری,ملک مسعودی,علی رضا افتخاری,9551,10513,10049,10013,31228,3,6,medium,music
"""نمد"" برای مضراب کدام ساز استفاده میشود؟",قیچک,تار,سنتور,تنبور,12684,4111,11081,8084,34980,3,6,medium,music
