question_1,question_2,is_duplicate,data_source
چرا من ساده فکر میکردم به عشقت پابندی؟,من دارم به این فکر میکنم چرا ساعت هفت نمیشه؟,0,natural
دعای جوشن کبیر در چه شبی خوانده می شود؟,دعای کمیل در چه روزهایی خوانده می شود؟,0,natural
Thaachuko / thaachi در Tamil به چه معنی است؟,"اصول شناسی / منشأ کلمه ""Tamil"" در زبان Tamil چیست؟",0,qqp
چه کسانی به یارانه معیشتی اضافه شدند؟,یارانه ی معیشتی به چه کسانی تعلق نمی گیرد؟,0,natural
بهترین نمونه‌های تبلیغ یا بازاریابی که در ایران دیده‌اید کدام بوده‌اند؟,بهترین کلاس، درس یا دوره آمورزشی که تا به حال در مورد کارآفرینی یا استارتاپ گذرانده‌اید کدام بوده و چرا؟,0,natural
بهترین کتاب برای ورود به توپولوژی چیست؟,کتاب خوب برای مبتدیان در زمینه توپولوژی چیست؟,1,qqp
چه چیزی برای از بین بردن چربی خون مفید است؟,چه چیزی برای از بین بردن چربی کبد خوب است؟,0,natural
درباره مردم فیلیپین چه می توانید بگویید؟,نظر صادقانه شما درباره مردم فیلیپین و فیلیپین چیست؟,1,qqp
کمبود چه نوع ویتامین باعث ریزش مو میشود؟,کمبود چه نوع ویتامین هایی باعث ریزش مو میشود؟,1,natural
کدام نماز است که حمد و سوره ندارد؟,کدام نماز است که اذان و اقامه ندارد؟,0,natural
چه غذاهایی بعد از عمل لوزه باید خورد؟,چه غذاهایی بعد از عمل فتق باید خورد؟,0,natural
چه چیزهایی برای حالت تهوع کودکان خوب است؟,چه چیزی برای حالت تهوع کودکان خوب است؟,1,natural
در تابستان به کدام کشور سفر کنیم؟,تابستان به کدام کشور سفر کنیم؟,1,natural
چگونه می توان با یک پسر دوست شد؟,چگونه یک پسر با یک پسر دیگر دوست شود؟,0,natural
چرا نمیتونم اکانت تلگرامم رو حذف کنم؟,چرا نمیتونم حذف اکانت تلگرام کنم؟,1,natural
چرا نمیشه تو اینستا ویدیو پست کرد؟,چرا نمیشه تو اینستاگرام پست لایک کرد؟,0,natural
چرا امشب زیر خاکی پخش نمی شود؟,چرا گاندو پخش نمی شود؟,0,natural
دانلود قوی ترین فیلتر شکن دنیا برای اندروید؟,دانلود قوی ترین فیلتر شکن رایگان برای اندروید؟,1,natural
چگونه می توانم یک گروه موسیقی را راه اندازی کنم؟,چگونه باید در موسیقی شروع کنم؟,0,qqp
دولت هند برای ارتقاء گردشگری چه اقداماتی باید انجام دهد؟,وزارت گردشگری هند برای بهبود بازدید کنندگان خارجی که به کشور ما می آیند چه اقداماتی می تواند انجام دهد؟,0,qqp
مصرف چه دارویی باعث تکرر ادرار میشود؟,مصرف چه دارویی باعث مرگ فوری میشود؟,0,natural
چه کارهایی برای بچه دار شدن لازم است؟,چه غذاهایی برای بچه دار شدن مفید است؟,1,natural
بزرگترین ذخایر نفت جهان در کدام کشور است؟,بیشترین ذخایر نفت جهان در کدام کشور است؟,1,natural
چگونه با یک نفر قطع رابطه کنیم؟,چگونه با یک نفر کات کنیم؟,1,natural
چه غذاهایی با گوشت چرخ کرده میشه درست کرد؟,چه غذاهایی با گوشت چرخ کرده درست کنیم؟,1,natural
فلات ایران شبیه کدام شکل هندسی است؟,کدام شکل هندسی نماد اسمان است؟,0,natural
چرا قران می خوانیم به زبان کودکانه؟,چرا قران را به زبان عربی می خوانیم؟,0,natural
از کجا بفهمیم به ایدز مبتلا شدیم؟,از کجا بفهمیم که به ایدز مبتلا شدیم؟,1,natural
چرا بعد از کشیدن دندان دهان بو میدهد؟,چرا بعد از کشیدن دندان نباید سیگار کشید؟,0,natural
چرا حضرت زینب در حدیث کسا نیست؟,چرا همسر حضرت زینب در کربلا حضور نداشت؟,0,natural
دانلود آهنگ چیکار کنم از حامد پهلان؟,دانلود آهنگ چیکار کنم از هوانگ تاکیونگ؟,0,natural
چه ویتامینی برای ضعف بدن خوب است؟,چه چیزهای برای ضعف بدن خوب است؟,1,natural
چرا تلفن های همراه بی فایده سریع می شوند؟ وقتی واقعیت این است که باتری آن تا چه مدت می تواند دوام داشته باشد؟,چرا تلفن های همراه بی فایده سریع می شوند؟ در حالی که واقعیت این است که باتری آنها تا چه مدت می تواند دوام داشته باشد؟,1,qqp
چه داروی گیاهی برای نفخ معده مفید است؟,چه داروی گیاهی برای معده درد مفید است؟,0,natural
از کجا بفهمیم یک پسر قصد ازدواج دارد؟,از کجا بفهمیم پسری قصد ازدواج دارد؟,1,natural
GitHub و Git چیست؟ کاربردهای آنها چیست؟,چگونه می توانم از Git در اوبونتو استفاده کنم؟,0,qqp
داروی گیاهی برای عفونت ادراری در کودکان؟,داروی گیاهی برای عفونت ادراری در مردان؟,0,natural
چرا باتلاق گاوخونی به این نام معروف است؟,چرا پلدختر به این نام معروف است؟,0,natural
کدام سوره قران همنام یکی از روزهای هفته است؟,کدام سوره قران که همنام یکی از فلزات است؟,0,natural
وستینگ (Vesting) چیست و چرا برای یک استارتاپ اهمیت دارد؟,نقش Product Manager در یک استارت‌آپ تکنولوژی چیست و وجودش چقدر اهمیت دارد؟,0,natural
چه کار کنیم شکم نوزاد کار کنه؟,چه کار کنیم که شکم تخت داشته باشیم؟,0,natural
نوحه کجا داری میری از محمود کریمی؟,مداحی کجا داری میری از محمود کریمی؟,1,natural
اهنگ جانم تو چه خوش نشسته ای به قلب ویرانم؟,دانلود اهنگ تو چ خوش نشسته ای به قلب ویرانم؟,1,natural
آیا باید به رهبران سیاسی خود اعتماد کنیم؟,آیا باید آنچه را که دیگران می گویند را در نظر بگیریم یا فقط به ذهن خود اعتماد کنیم؟,0,qqp
آیا خرید یک کاندو یا خانه در منطقه Bay Area در سال ۲۰۱۷ بد است؟,آیا سال ۲۰۱۷ زمان مناسبی برای خرید خانه در Bay Area خواهد بود؟,1,qqp
چگونه واژگان خود را گسترش دادید؟,چگونه می توانم واژگان خود را افزایش دهم؟,1,qqp
خواندن چه سوره ای برای میت ثواب دارد؟,خواندن چه سوره ای برای اموات ثواب دارد؟,1,natural
زمان کل برای تدوین و نوشتن قانون اساسی هند چه مدت بود؟,برای تدوین قانون اساسی هند چه اقداماتی می توان انجام داد؟,0,qqp
چرا قرآن به زبان عربی نوشته شده؟,چرا قرآن به زبان عربی نازل شده؟,1,natural
مصرف چه دارویی باعث تکرر ادرار میشود؟,چه بیماری هایی باعث تکرر ادرار میشود؟,1,natural
از کجا بفهمیم که یارانه قطع شده؟,چگونه بفهمیم که یارانه قطع شده؟,1,natural
بی بی چک تا چه اندازه دقیق است؟,بی بی چک تا چه حد دقیق است؟,1,natural
چه کار کنیم شکم نوزاد کار کنه؟,چه کار کنیم که نوزاد بخوابه؟,0,natural
چرا گوشی با داده به اینترنت وصل نمیشه؟,چرا اینترنت گوشی با کابل به کامپیوتر وصل نمیشه؟,0,natural
چه چیزی زخم را زودتر خوب میکند؟,چه چیزی زخم زبان را خوب میکند؟,0,natural
آیا قبل از آدم و حوا انسانهایی وجود داشته اند؟,آیا ممکن است قبل از آدم انسان های دیگری وجود داشته اند؟,1,qqp
قانون سوم حرکت نیوتن چیست؟ آیا می توانید یک عمل و یک عکس العمل را با مثال توضیح دهید؟,آیا کسی می تواند قانون سوم حرکت نیوتون را توضیح دهد؟,1,qqp
کدام نماز است که حمد و سوره ندارد؟,کدام نماز واجب حمد و سوره ندارد؟,1,natural
چه چیزهای برای سقط جنین خوب است؟,چه چیزهای برای رشد جنین خوب است؟,0,natural
دانلود اهنگ توباید پروانه شی از امیر مقاره؟,اهنگ توباید پروانه شی امیر مقاره؟,1,natural
کدام یک برای بازی بهتر است: Nvidia GeForce GT ۸۴۰M ۲GB یا Nvidia GeForce GT ۹۲۰؟,با کارت گرافیک ۲ گیگابایتی DDR۳ NVIDIA Geforce GT ۸۴۰M چه نوع بازی قابل بازی است؟,0,qqp
جالب‌ترین تغییر مسیر (pivot)هایی که در استارتاپ‌های ایرانی دیده‌اید کدام بوده‌اند؟,موثرترین شگردهای مدیریتی که تا به حال از یک مدیر ایرانی دیده‌اید کدام بوده‌اند؟,0,natural
چه چیزی برای کبد چرب باید خورد؟,برای کبد چرب چه چیزی باید استفاده کرد؟,1,natural
از کجا بفهمیم لپ تاپ چند هسته ای است؟,از کجا بفهمیم لپ تاپ چند هسته ای هست؟,1,natural
داستان معراج پیامبر در کدام سوره است؟,داستان معراج پیامبر در کدام سوره قرانی آمده است؟,1,natural
چه دارو گیاهی بخوریم تا چاق شویم؟,چه چیزی ناشتا بخوریم تا چاق شویم؟,0,natural
چرا گوشی خود به خود خاموش روشن میشود؟,چرا گوشی هواوی خود به خود خاموش میشود؟,0,natural
هنگامی که ما نمی توانیم یک شی از کلاس انتزاعی ایجاد کنیم ، چرا جاوا اجازه تعریف سازنده در داخل آن را می دهد؟,چرا ما توسط سازنده پیش فرض شیء را در جاوا آغاز می کنیم؟,0,qqp
چرا فیلتر شکن وصله ولی تلگرام وصل نمیشه؟,چرا با وجود فیلتر شکن تلگرام وصل نمیشه؟,1,natural
بهترین راه‌ها برای سرمایه‌گذاری و برداشت سود در کوتاه مدت (زودبازده) چیست؟,در شرایط بد اقتصادی الان و نبود آینده‌ای روشن برای ریال، بهترین روش پس‌انداز  و سرمایه‌گذاری چیست؟ ارز، طلا، سکه،...؟,1,natural
چرا اینترنت سیم کارت ایرانسلم وصل نمیشه؟,چرا گوشی به اینترنت سیم کارت وصل نمیشه؟,0,natural
چه چیزهایی باعث مقوی شدن شیر مادر میشود؟,چه چیزهایی باعث نفخ شدن شیر مادر میشود؟,0,natural
کدام کشورها امروز را عید فطر اعلام کردند؟,کدام کشورها فردا سه شنبه را عید فطر اعلام کردند؟,0,natural
گیاهان با چه چیزی زیاد می شوند؟,چه گیاهانی با پاجوش زیاد می شوند؟,0,natural
چگونه می توانم به خودم بقبولانم که همه چیز در زندگی خوب پیش می رود و خودم را ارضا کنم، در حالی که هیچ چیز درست پیش نمی رود؟,در حال حاضر فرانسه چه نوع دولتی دارد و چه فایده ای برای این کشور داشته است؟,0,qqp
گوشت برزیلی از چه نوع حیوانی است؟,گوشت برزیلی گوشت چه حیوانی است؟,1,natural
جوانب مثبت و منفی استفاده از R یا ++C برای یادگیری ماشین چیست؟,جوانب مثبت و منفی  سی پلاس پلاس، پایتون و جاوا در مقابل هم چیست؟,0,qqp
چه مواد غذایی برای بیماران قندی مفید است؟,چه مواد غذایی برای گرفتگی رگ قلب مفید است؟,0,natural
خوردن چه میوه ای برای دیابت خوب است؟,خوردن چه میوه ای برای پوست خوب است؟,0,natural
خوراکی هایی که برای زنان باردار مفید است؟,خوراکی هایی که برای زن باردار مفید است؟,1,natural
چه چیزهایی برای درد میگرن خوب است؟,چه چیزهایی برای گلو درد و سرفه خوب است؟,0,natural
آهنگ آخ چه آزار قشنگی تو میتونی بجنگی؟,دانلود آهنگ آخ چه آزار قشنگی تو میتونی بجنگی؟,1,natural
پمپ جابجایی مثبت و پمپ جابجایی غیر مثبت چیست؟,پمپ جابجایی مثبت چیست؟,0,qqp
خانواده ویتامین b در چه چیزهایی وجود دارد؟,ویتامین گروه ب در چه چیزهایی وجود دارد؟,1,natural
ادغام فرهنگ چیست؟ چند نمونه؟,نمونه هایی از ادغام فرهنگی چیست؟,1,qqp
از کجا بفهمیم چه شماره هایی به نام ماست؟,از کجا بفهمیم چه شماره ای به نام ماست؟,1,natural
قرص مولتی ویتامین مینرال چه فوایدی دارد؟,مولتی ویتامین مینرال چه چیزهایی دارد؟,0,natural
چه دارویی برای سرماخوردگی کبوتر خوب است؟,چه دارویی برای سرماخوردگی نوزادان خوب است؟,0,natural
چرا شراب در دین اسلام حرام است؟,چرا قمار در دین اسلام حرام است؟,0,natural
کدام پیامبران به مقام امامت رسیده اند؟,کدام پیامبران به مقام امامت رسیدند؟,1,natural
آیا باید به تفنگداران دریایی بپیوندم؟ اگر چنین است ، چرا؟,چگونه به تفنگداران دریایی می پیوندید؟,0,qqp
تست بارداری رو کی باید انجام بدیم؟,تست بارداری رو کی انجام بدیم؟,1,natural
به صورت سبزه چه رنگ مویی میاد؟,چه رنگ مویی به صورت سبزه میاد؟,1,natural
چه چیزی برای عفونت بیضه خوب است؟,چه چیزی برای عفونت گوش نوزاد خوب است؟,0,natural
برای بهبود مکالمه زبان انگلیسی من چه کاری می توانم انجام دهم؟,چگونه می توانم در انگلیسی بهتر شوم؟,1,qqp
خواندن چه سوره ای در نماز واجب است؟,در چه مواردی خواندن نماز آیات واجب است؟,0,natural
ویدیو من کجا باران کجا همایون شجریان؟,من کجا باران کجا همایون شجریان؟,1,natural
چه چیزهایی برای کیسه صفرا ضرر دارد؟,چه چیزهایی برای صفرا ضرر دارد؟,1,natural
چه غذاهایی میتوان به کودک ده ماهه داد؟,چه غذاهایی می توان به کودک 6 ماهه داد؟,0,natural
چگونه می توان با یک پسر دوست شد؟,چگونه می توان با یک دختر دوست شد؟,0,natural
برای داشتن شکم صاف چه کاری می توانم انجام دهم؟,چگونه چربی شکمم را کاهش دهم؟,0,qqp
کدام نماز است که حمد و سوره ندارد؟,کدام نماز حمد و سوره ندارد؟,1,natural
M صوتی nova و samson c۰۳ کدام یک بهتر است؟,بین M audio nova و samson c03 کدام یک بهترین است؟,1,qqp
چه کار کنیم که بچه مون پسر بشه؟,چه کار کنیم بچه مون پسر بشه؟,1,natural
چرا به امام سجاد زین العابدین می گفتند کلاس سوم؟,چرا به امام پنجم باقرالعلوم می گویند کلاس سوم؟,0,natural
ویتامین بی در کدام مواد غذایی است؟,ویتامین بی در چه مواد غذایی موجود است؟,1,natural
آیا وارد کردن غذا از بیرون به سینما غیرقانونی است؟,صاحب سینما در هند چقدر درآمد دارد؟,0,qqp
دانلود اهنگ اخه عاشقم چ کنه دلم؟,دانلود کد اهنگ پیشواز اخه عاشقم چه کنم دلم؟,0,natural
از کجا بفهمیم ماشین یورو چند است؟,از کجا بفهمیم چند ماشین به نام ما است؟,0,natural
چند بار می توان برای یک سال در JEE Main تلاش کرد؟,چند بار می توانم JEE Mains را انجام دهم؟,0,qqp
چرا نمیشه تو اینستا ویدیو پست کرد؟,چرا ویدیو پست نمیشه تو اینستاگرام؟,1,natural
چه چیزی باعث درد پشت سر می شود؟,چه چیزی باعث کاهش درد قاعدگی می شود؟,0,natural
کدام کشورها امروز را عید فطر اعلام کردند؟,کدام کشورها یکشنبه را عید فطر اعلام کردند؟,0,natural
دانلود آهنگ من عاشق آرامش چشمان تو هستم؟,دانلود آهنگ پایانی سریال هندی من عاشق تو هستم؟,0,natural
چه رنگ کفشی به همه لباسی میاد؟,چه رنگ کفشی به مانتو طوسی میاد؟,0,natural
چرا ندونستم دل تو رفیق نیمه راهه؟,آهنگ چرا ندونستم دل تو رفیق نیمه راهه؟,1,natural
چرا برای حذف اکانت تلگرام کد نمیده؟,چرا کد حذف اکانت تلگرام نمیاد؟,1,natural
آیا ترس از آینده در ۱۹ سالگی طبیعی است؟,آیا ترس از آینده طبیعی است؟,0,qqp
آهنگ ایمان نولاو ایمان هستم یک معتاد؟,کلیپ ایمان نولاو ایمان هستم یک معتاد؟,1,natural
مشاوره نرم افزار چیست؟,مسئولیت مشاور نرم افزار چیست؟,0,qqp
آهنگ تو از کجا پیدات شد که غصه هامو بردی؟,متن آهنگ تو از کجا پیدات شد امیر عباس؟,0,natural
چه کسانی امام علی را خدا میدانند؟,یهودیان چه کسانی را فرزند خدا میدانستند؟,0,natural
چرا نمیتونم شارژ اضطراری همراه اول بگیرم؟,چرا نمیتونم شارژ اضطراری بگیرم؟,1,natural
از کجا بفهمیم باتری لپ تاپ سالم است؟,از کجا بفهمیم باتری لپ تاپ چند سلولی است؟,0,natural
آهنگ روز به بمانی کجا باید برم؟,متن آهنگ روزبه بمانی بنام کجا باید برم؟,0,natural
چه مواد غذای برای کبد چرب مفید است؟,چه غذای برای کبد چرب مفید است؟,1,natural
از چه برنامه ای رمز دوم بگیریم؟,از چه برنامه ای فیلم ببینیم؟,0,natural
شما به عنوان مخاطب برای TED talk های  اولیه چه کسی را هدف قرار داده اید؟,چگونه می توانم مخاطبان B2B را در LinkedIn هدف قرار دهم؟,0,qqp
بهترین فرهنگ لغت آنلاین یا آفلاین برای افراد چینی برای یادگیری زبان انگلیسی چیست؟,آیا فرهنگ لغت آنلاین یا آفلاین خوب برای افراد چینی برای یادگیری زبان انگلیسی وجود دارد؟,1,qqp
کدام کشورها امروز را عید فطر اعلام کردند؟,کدام کشورها فردا را عید فطر اعلام کردند؟,0,natural
بزرگترین ذخایر نفت جهان در کدام کشور است؟,بهترین نفت جهان در کدام کشور است؟,0,natural
کدام کشورهای اروپایی جزو اتحادیه اروپا نیستند؟,کدام یک از کشورهای همسایه ایران مسلمان نیستند؟,0,natural
قرص مولتی ویتامین مینرال چه فوایدی دارد؟,قرص مولتی ویتامین مینرال چه ویتامین هایی دارد؟,0,natural
چه چیزی باعث مقاومت استخوان در برابر ضربه می شود؟,چه چیزی باعث مرگ جنین در شکم مادر می شود؟,0,natural
چه داروی گیاهی برای نفخ معده مفید است؟,چه داروی گیاهی برای نفخ معده خوب است؟,1,natural
از کجا می توانم آموزش های مناسب برای مراقبه tratak در دهلی دریافت کنم؟,مدیتیشن: من Tratak را روی چشم سوم انجام می دهم. بیش از دو ماه است. ناگهان احساس درد خفیفی در سر دارم که از چند روز گذشته به وجود آمده است. آیا این طبیعی است یا باید به پزشک مراجعه کنم؟,0,qqp
چه ویتامین هایی برای پوست مفید است؟,چه ویتامین هایی برای پوست صورت مفید است؟,1,natural
چه چیزی زخم را زودتر خوب میکند؟,چه چیزی جای زخم را زود خوب میکند؟,1,natural
زیرنویس فارسی فیلم دره من چه سرسبز بود؟,دانلود زیرنویس فیلم دره من چه سرسبز بود؟,0,natural
آیا این اشتباه است که با کسی با سن ۱۱ سالگی قرار عاشقانه بگذارم وقتی که ۱۵ ساله هستم؟,چگونه می توان دقت در امتحانات هدفی را افزایش داد؟,0,qqp
اگر دونالد ترامپ رئیس جمهور آمریکا شود، چه خواهد شد؟,حالا که دونالد ترامپ رئیس جمهور منتخب آمریکا در انتخابات پیروز شد چه خواهد شد؟,1,qqp
دانلود آهنگ بچه ی خاله گل لاله چرا نمیدی جوابم؟,دانلود آهنگ بچه خاله گل لاله تو چرا نمیدی جوابم؟,1,natural
چه چیزهایی رو نباید در گوگل سرچ کرد؟,چه چیزهایی نباید در گوگل سرچ کرد؟,1,natural
چه چیزی برای درمان خونریزی بینی خوب است؟,چه چیزی برای درمان لکه بینی خوب است؟,0,natural
دانلود اهنگ توباید پروانه شی از امیر مقاره؟,دانلود اهنگ توباید پروانه شی از راوی؟,0,natural
کدام پیامبران به مقام امامت رسیده اند؟,کدام پیامبران مقام امامت داشتند؟,1,natural
چه کار کنیم تا آبغوره کپک نزند؟,چه کار کنیم که آبغوره کپک نزند؟,1,natural
سود سهام عدالت شامل چه کسانی می شود؟,سهام عدالت چیست و شامل چه کسانی می شود؟,0,natural
چه چیزی بخوریم تا زودتر عادت ماهانه شویم؟,چه چیزی بخوریم تا عادت ماهیانه شویم؟,1,natural
در چه مراسمی پرچم جمهوری اسلامی بالا میرود؟,در چه مراسمی پرچم جمهوری ایران بالا میرود؟,1,natural
چه چیزی برای عقب افتادن پریود خوب است؟,چه چیزی برای کاهش درد پریود خوب است؟,0,natural
چه چیزی باعث پاره شدن کیسه آب جنین میشود؟,چه چیزی باعث پاره شدن کیسه آب میشود؟,1,natural
مدارس کدام استان ها در ۲۷ اردیبهشت باز می شود؟,مدارس کدام استان ها از ۲۷ اردیبهشت باز می شوند؟,1,natural
در دوران شیردهی چه میوه ای بخوریم؟,در شیردهی چه میوه ای بخوریم؟,1,natural
استفاده از اعداد منفی در ریاضیات توسط کدام دانشمند بود؟,استفاده از اعداد منفی در ریاضی توسط کدام دانشمند بود؟,1,natural
چگونه می توانم در CPT CAT رتبه ی خوبی کسب کنم؟,چگونه می توانم در CAT CPT رتبه ای کسب کنم و دو ماه آمادگی برای ورود به آن کافی است؟,1,qqp
دانلود اهنگ سالی یه بار علی پاشا؟,دانلود اهنگ سالی یه شب؟,0,natural
چه مواد غذایی برای گوارش مفید است؟,چه مواد غذایی برای یائسگی مفید است؟,0,natural
چه چیزی برای از بین بردن جای جوش مفید است؟,چه چیزی برای از بین بردن جای جوش مناسب است؟,1,natural
چه زمانی جنسیت جنین شکل می گیرد؟,چه موقع جنسیت جنین شکل می گیرد؟,1,natural
آیا ماری جوانا باعث سرطان می شود؟,چگونه استعمال ماری جوانا باعث سرطان ریه می شود؟,1,qqp
تست بارداری رو کی باید انجام بدیم؟,تست بارداری کی باید انجام شود؟,1,natural
چرا برای حذف اکانت تلگرام کد نمیده؟,چرا برای حذف اکانت تلگرام کد نمیاد؟,1,natural
رئیس جمهور آمریکا دونالد ترامپ برای هندوستان چقدر اهمیت دارد؟,اگر دونالد ترامپ رئیس جمهور شود ، چه اتفاقی می تواند برای هند بیفتد؟,1,qqp
چرا موقع خواب اب از دهان خارج میشود؟,چرا هنگام خواب اب از دهان خارج میشود؟,1,natural
چه کاری می توانیم انجام دهیم تا صبح از خواب بیدار شویم بدون این که خسته باشیم؟,چه کاری را می توانید انجام دهید تا هر روز خسته بیدار نشوید؟,1,qqp
چرا نمیتونم اکانت تلگرامم رو حذف کنم؟,چرا نمیتونم اکانت تلگرامم را حذف کنم؟,1,natural
چه عواملی باعث خارش چشم می شود؟,چه عواملی باعث خارش بدن می شود؟,0,natural
آیا عجیب است که من این پسر سال دوم را دوست دارم در حالی که من یک دختر سال آخر هستم؟,آیا عجیب است که یک پسر سال دوم از یک دختر سال آخر دعوت کند بیرون بروند؟,0,qqp
چه چیزی بخوریم تا زودتر عادت ماهانه شویم؟,چه چیزی بخوریم تا عادت ماهانه شویم؟,1,natural
چه چیزی برای کبد چرب باید خورد؟,برای کبد چرب چه غذاهایی باید خورد؟,1,natural
چه چیزی برای درمان زود انزالی خوب است؟,چه چیزی برای رفع زود انزالی خوب است؟,1,natural
کدام شرکت خدمات استخدام photobooth را در سیدنی ارائه می دهد؟,چه کسی خدمات photobooth مقرون به صرفه در سیدنی ارائه می دهد؟,0,qqp
چگونه می توانم با یک شرکت نصب برج موبایل در زمین یا ساختمان خود در آگرا تماس بگیرم؟,چه کاری باید انجام دهم تا شرکت های تلفن همراه یک برج موبایل را در زمین من در هند نصب کنند؟,0,qqp
چه رنگ مویی به پوست برنزه میاد؟,چه نوع رنگ مویی به پوست سفید میاد؟,0,natural
در کدام سوره به ذوالقرنین اشاره شده؟,در کدام سوره به کرونا اشاره شده؟,0,natural
چه چیزی برای از بین بردن جای جوش مفید است؟,چه چیزی برای از بین بردن جوش صورت مفید است؟,0,natural
دانلود آهنگ امیر یگانه به نام من با تو هستم؟,دانلود آهنگ من با تو هستم دستاتو تو دستام امیر یگانه؟,1,natural
چگونه خواهید فهمید که عاشق کسی هستید؟,چگونه می دانید عاشق کسی شده اید و فقط دوستش ندارید؟,1,qqp
در دوران شیردهی چه میوه ای بخوریم؟,در دوران شیردهی چه میوه هایی بخوریم؟,1,natural
من در یک دانشکده حقوق تحصیل کردم ، اما Juris Doctor را مطالعه نکردم. اگر امتحان وکالت را قبول شوم ، آیا می توانم به عنوان وکیل در یک شرکت حقوقی کار کنم؟,آب و هوای لندن چگونه است و چگونه آن را با دیگر شهرهای اروپا مقایسه می کنید؟,0,qqp
چه غذاهایی میتوان به کودک ده ماهه داد؟,چه غذاهایی میتوان به نوزاد شش ماهه داد؟,0,natural
چه کسانی امام علی را خدا میدانند؟,چه کسانی میتوانند خدا را ببینند؟,0,natural
اصل و کار سلول فتوولتائیک نسل چهارم چیست؟,منابع خوبی برای یادگیری SASS چیست؟,0,qqp
چه زمانی از مصاحبه استفاده می کنیم؟,چه زمانی از کاما استفاده می کنیم؟,0,natural
چند آهنگ خوب برای گوش دادن به آنها چیست؟,آهنگهای خوبی برای گوش دادن به هنگام عصبانیت چیست؟,0,qqp
مشکلی که در وب سایتها با آن روبرو هستند چیست؟,مشکلی که وب سایت های پرسش و پاسخ با آن روبرو هستند چیست؟,0,qqp
چطور یاد گرفتید انگلیسی صحبت کنید؟,چگونه می توانم یاد بگیرم انگلیسی صحبت کنم روان؟,1,qqp
دانلود اهنگ کی بودی تو از تی ام بکس؟,دانلود اهنگ کی بودی کی شدی تو تی ام بکس؟,1,natural
ازمایش خون بارداری چه زمانی نشون میده؟,چه موقع ازمایش خون بارداری رو نشون میده؟,1,natural
چه غذاهایی اسید معده را کم میکند؟,چه میوه هایی اسید معده را کم میکند؟,1,natural
دانلود آهنگ دیشب تو کجا بودی من خواب تورا دیدم؟,دانلود آهنگ دیشب تو کجا بودی من خواب تو را دیدم؟,1,natural
چرا ماشین ظرفشویی اب را تخلیه نمیکند؟,چرا ماشین ظرفشویی ظرفها را خشک نمیکند؟,0,natural
