id,question_fa,question,choices,answerKey,choice1,choice2,choice3,choice4,answer,level
Mercury_7250058,بر اساس طبقه‌بندی سلول‌ها، سلول‌های پروکاریوتی از سلول‌های یوکاریوتی جدا می‌شوند. کدام ویژگی اغلب برای تشخیص سلول‌های پروکاریوتی از سلول‌های یوکاریوتی استفاده می‌شود؟,"According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['life processes', 'size differences', 'plasma membranes',
       'energy molecules'], dtype=object), 'text_fa': array([' فرآیندهای زندگی', ' تفاوت\u200cهای اندازه', ' غشاء پلاسمایی',
       ' مولکول\u200cهای انرژی'], dtype=object)}",B, فرآیندهای زندگی, تفاوت‌های اندازه, غشاء پلاسمایی, مولکول‌های انرژی,2.0,challenge
Mercury_7012740,کدام گزینه بهترین توصیف را از تأثیر خورشید بر اقیانوس‌ها ارائه می‌دهد؟,Which statement best describes the effect of the Sun on the oceans?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The Sun influences the formation of waves.',
       'The Sun creates water particles.',
       ""The Sun's rays cause organisms to come to the surface."",
       'The Sun provides minerals.'], dtype=object), 'text_fa': array([' خورشید بر تشکیل امواج تأثیر دارد.',
       ' خورشید ذرات آب را ایجاد می\u200cکند.',
       ' اشعه\u200cهای خورشید باعث می\u200cشوند موجودات به سطح بیایند.',
       ' خورشید مواد معدنی فراهم می\u200cکند.'], dtype=object)}",A, خورشید بر تشکیل امواج تأثیر دارد., خورشید ذرات آب را ایجاد می‌کند., اشعه‌های خورشید باعث می‌شوند موجودات به سطح بیایند., خورشید مواد معدنی فراهم می‌کند.,1.0,challenge
Mercury_LBS10610,دمای صبح در یک شهر 41 درجه فارنهایت است. اگر پیش‌بینی شده باشد که روزی آفتابی و معتدل خواهد بود، کدام دما به احتمال زیاد در ساعت 2 بعد از ظهر خواهد بود؟,"The morning temperature in a city is 41°F. If a sunny, mild day is forecast, which temperature is most likely for 2:00 p.m.?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['32° F', '41° F', '78° F', '98° F'], dtype=object), 'text_fa': array([' 32 درجه فارنهایت', ' 41 درجه فارنهایت', ' 78 درجه فارنهایت',
       ' 98 درجه فارنهایت'], dtype=object)}",C, 32 درجه فارنهایت, 41 درجه فارنهایت, 78 درجه فارنهایت, 98 درجه فارنهایت,3.0,challenge
Mercury_SC_407400,متی یک کلاس در نظر دارد تا تحقیق کند که کدام برند لامپ بیشترین دوام را دارد. اولین قدم کدام یک از موارد زیر باید باشد؟,A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Repeat the investigation.', 'Write a report of the results.',
       'Make a table for recording data.',
       'Make daily observations of the light bulbs.'], dtype=object), 'text_fa': array([' تکرار تحقیق.', ' نوشتن گزارشی از نتایج.',
       ' ساختن جدولی برای ثبت داده\u200cها.',
       ' انجام مشاهدات روزانه از لامپ\u200cها.'], dtype=object)}",C, تکرار تحقیق., نوشتن گزارشی از نتایج., ساختن جدولی برای ثبت داده‌ها., انجام مشاهدات روزانه از لامپ‌ها.,3.0,challenge
Mercury_7212993,کدام یک از این گازها بیشترین فراوانی را به عنوان گاز گلخانه‌ای در جو پایین زمین دارد؟,Which of these gases is the most abundant greenhouse gas in the lower atmosphere of Earth?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['ozone', 'methane', 'water vapor', 'carbon dioxide'], dtype=object), 'text_fa': array([' اوزون', ' متان', ' بخار آب', ' دی\u200cاکسید کربن'], dtype=object)}",C, اوزون, متان, بخار آب, دی‌اکسید کربن,3.0,challenge
Mercury_SC_413240,در چه دمایی آب یخ می‌زند؟,At which temperature does water freeze?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['0 degrees Celsius', '32 degrees Celsius', '100 degrees Celsius',
       '212 degrees Celsius'], dtype=object), 'text_fa': array([' ۰ درجه سانتی\u200cگراد', ' ۳۲ درجه سانتی\u200cگراد',
       ' ۱۰۰ درجه سانتی\u200cگراد', ' ۲۱۲ درجه سانتی\u200cگراد'],
      dtype=object)}",A, ۰ درجه سانتی‌گراد, ۳۲ درجه سانتی‌گراد, ۱۰۰ درجه سانتی‌گراد, ۲۱۲ درجه سانتی‌گراد,1.0,challenge
Mercury_7186358,استخوان‌ها و دندان‌های فسیلی دایناسورها در طول قرن گذشته تحقیق شده‌اند. کشف‌های اخیر دایناسورهای فسیلی نیز جزئیاتی از بافت‌های نرم مانند پوست را آشکار کرده‌اند. کدام مورد برای یک دانشمند بهترین اقدام هنگام گزارش تحقیق در مورد دایناسورها در حال حاضر است؟,"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['exclude research on teeth or bones',
       'predict what the next discovery will be',
       'analyze new data as it becomes available',
       'delete earlier reports that were missing the new findings'],
      dtype=object), 'text_fa': array([' تحقیق درباره دندان\u200cها یا استخوان\u200cها را کنار بگذارد',
       ' پیش\u200cبینی کند که کشف بعدی چه خواهد بود',
       ' داده\u200cهای جدید را به محض در دسترس بودن تحلیل کند',
       ' گزارش\u200cهای قبلی که فاقد یافته\u200cهای جدید بودند را حذف کند'],
      dtype=object)}",C, تحقیق درباره دندان‌ها یا استخوان‌ها را کنار بگذارد, پیش‌بینی کند که کشف بعدی چه خواهد بود, داده‌های جدید را به محض در دسترس بودن تحلیل کند, گزارش‌های قبلی که فاقد یافته‌های جدید بودند را حذف کند,3.0,challenge
Mercury_7166425,مُلی داشت با قرار دادن چای‌کیسه ای در آب جوش، چای سرد درست می‌کرد. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را داخل یک پارچ پر از یخ ریخت. کدام گزینه به بهترین شکل جریان انرژی حرارتی را توصیف می‌کند؟,"Molly was making iced tea by putting tea bags in boiling water. She needed to cool the hot tea quickly, so she poured it into a pitcher full of ice. Which best describes the flow of thermal energy?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['from the ice to the tea', 'from the tea to the ice',
       'from the pitcher to the tea', 'from the ice to the pitcher'],
      dtype=object), 'text_fa': array([' از یخ به چای', ' از چای به یخ', ' از پارچ به چای',
       ' از یخ به پارچ'], dtype=object)}",B, از یخ به چای, از چای به یخ, از پارچ به چای, از یخ به پارچ,2.0,challenge
MDSA_2007_8_3,شرکت‌های logging درختان را در یک جنگل قطع می‌کنند و آنها را به کارخانه‌های چوب‌بری که دور از جنگل هستند، ارسال می‌کنند. این کارخانه‌ها تخته‌هایی تولید می‌کنند که برای ساخت و ساز استفاده می‌شود. برخی از شرکت‌های logging پس از قطع درختان، نهال درخت نمی‌کارند. عدم کاشت نهال‌های درخت ممکن است بر افرادی که در آینده به تخته‌ها نیاز دارند تأثیر بگذارد زیرا,Logging companies cut trees in a forest and send the trees to lumber mills far from the forest. The mills make boards that are used for construction. Some logging companies do not plant tree seedlings after cutting trees. Not planting tree seedlings might affect people who need boards in the future because,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['the price of boards will increase',
       'the price of boards will decrease',
       'there will be more boards available',
       'there will be more trees for logging'], dtype=object), 'text_fa': array([' قیمت تخته\u200cها افزایش خواهد یافت',
       ' قیمت تخته\u200cها کاهش خواهد یافت',
       ' تخته\u200cهای بیشتری در دسترس خواهد بود',
       ' درختان بیشتری برای logging وجود خواهد داشت'], dtype=object)}",A, قیمت تخته‌ها افزایش خواهد یافت, قیمت تخته‌ها کاهش خواهد یافت, تخته‌های بیشتری در دسترس خواهد بود, درختان بیشتری برای logging وجود خواهد داشت,1.0,challenge
Mercury_7094290,یک بار تصور می‌شد که موجودات زنده می‌توانند از مواد بی‌جان به وجود آیند. به عنوان مثال، مردم معتقد بودند که مگس‌ها از گوشت در حال پوسیدگی به وجود می‌آیند. این ایده بعدها به دلیل ... رد شد.,"It was once thought that living organisms could come from non-living matter. For example, people believed that flies would develop from rotting meat. This idea was later disproved primarily because of","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['the discovery of the atom.', 'better surgical techniques.',
       'continued experimentation.', 'the invention of the microscope.'],
      dtype=object), 'text_fa': array([' کشف اتم', ' تکنیک\u200cهای جراحی بهتر', ' آزمایشات مداوم',
       ' اختراع میکروسکوپ'], dtype=object)}",C, کشف اتم, تکنیک‌های جراحی بهتر, آزمایشات مداوم, اختراع میکروسکوپ,3.0,challenge
Mercury_7186568,سلول‌ها غذا را برای انرژی دریافت می‌کنند. بخشی از سلول که به هضم غذا کمک می‌کند، لیزوزوم است. نقش اصلی لیزوزوم‌ها در فرآیند هضم غذا چیست؟,Cells take in food for energy. The part of the cell that aids in digestion of the food is the lysosome. What is the main role of lysosomes in the process of food digestion?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['building proteins', 'breaking down wastes',
       'controlling the activities of the cell',
       'converting energy from one form into another'], dtype=object), 'text_fa': array([' ساختن پروتئین\u200cها', ' تجزیه ضایعات',
       ' کنترل فعالیت\u200cهای سلول',
       ' تبدیل انرژی از یک شکل به شکل دیگر'], dtype=object)}",B, ساختن پروتئین‌ها, تجزیه ضایعات, کنترل فعالیت‌های سلول, تبدیل انرژی از یک شکل به شکل دیگر,2.0,challenge
Mercury_402216,وقتی که یک جریان الکتریکی از طریق آب (H_{2}O) با استفاده از یک دستگاه خاص عبور می‌کند، گازهای هیدروژن (H_{2}) و اکسیژن (O_{2}) تشکیل می‌شوند. چگونه می‌توان این واکنش را در یک معادله شیمیایی نمایش داد؟,"When an electric current is passed through water (H_{2}O) using a specific apparatus, hydrogen (H_{2}) and oxygen (O_{2}) gases form. How can this reaction be shown in a chemical equation?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['H_{2}O -> H + O + H', '2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g)',
       'H:O:H -> H_{2}O', 'H_{2}O(l) -> 2H(g) + O(g)'], dtype=object), 'text_fa': array([' H_{2}O -> H + O + H', ' 2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g)',
       ' H:O:H -> H_{2}O', ' H_{2}O(l) -> 2H(g) + O(g)'], dtype=object)}",B, H_{2}O -> H + O + H, 2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g), H:O:H -> H_{2}O, H_{2}O(l) -> 2H(g) + O(g),2.0,challenge
Mercury_404894,کدام یک از عبارات درباره‌ی پنگوئن‌ها حقیقت دارد؟,Which is a fact about penguins?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Penguins can live in climates with freezing temperatures.',
       'Penguins are fierce competitors.',
       'Penguins are some of the most beautiful birds.',
       'Penguins make great pets.'], dtype=object), 'text_fa': array([' پنگوئن\u200cها می\u200cتوانند در آب و هوای بسیار سرد زندگی کنند.',
       ' پنگوئن\u200cها رقبای سرسختی هستند.',
       ' پنگوئن\u200cها از زیباترین پرندگان هستند.',
       ' پنگوئن\u200cها حیوانات خانگی فوق\u200cالعاده\u200cای هستند.'],
      dtype=object)}",A, پنگوئن‌ها می‌توانند در آب و هوای بسیار سرد زندگی کنند., پنگوئن‌ها رقبای سرسختی هستند., پنگوئن‌ها از زیباترین پرندگان هستند., پنگوئن‌ها حیوانات خانگی فوق‌العاده‌ای هستند.,1.0,challenge
MCAS_2002_8_11,یک لیوان آب با دمای 110 درجه فارنهایت در یک اتاق در کنار یک لیوان آب با دمای 50 درجه فارنهایت قرار داده شده است. دمای اتاق در تمام زمان‌ها 73 درجه فارنهایت است. اگر دو لیوان آب یک شب در اتاق بمانند، دمای هر دو لیوان آب در روز بعد تقریباً چقدر خواهد بود؟,"A glass of water at 110°F is placed in a room next to a glass of water that is 50°F. The temperature of the room is 73°F at all times. If the two glasses were left in the room overnight, the temperature for both glasses of water the next day would be approximately","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['43°F.', '50°F.', '73°F.', '90°F.'], dtype=object), 'text_fa': array([' 43 درجه فارنهایت.', ' 50 درجه فارنهایت.', ' 73 درجه فارنهایت.',
       ' 90 درجه فارنهایت.'], dtype=object)}",C, 43 درجه فارنهایت., 50 درجه فارنهایت., 73 درجه فارنهایت., 90 درجه فارنهایت.,3.0,challenge
Mercury_SC_405086,برف، باران، تگرگ و مه همگی اشکالی از,"Snow, rain, hail, and fog are all forms of","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['gas.', 'water.', 'wind.', 'clouds.'], dtype=object), 'text_fa': array([' گاز.', ' آب.', ' باد.', ' ابرها.'], dtype=object)}",B, گاز., آب., باد., ابرها.,2.0,challenge
Mercury_SC_408324,اسکات یک سینی را با آب‌میوه پر کرد و آن را داخل فریزر گذاشت. روز بعد، اسکات فریزر را باز کرد. چگونه آب‌میوه به احتمال زیاد تغییر کرده است؟,"Scott filled a tray with juice and put it in a freezer. The next day, Scott opened the freezer. How did the juice most likely change?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['It condensed.', 'It evaporated.', 'It became a gas.',
       'It became a solid.'], dtype=object), 'text_fa': array([' متراکم شد.', ' تبخیر شد.', ' به گاز تبدیل شد.',
       ' به جامد تبدیل شد.'], dtype=object)}",D, متراکم شد., تبخیر شد., به گاز تبدیل شد., به جامد تبدیل شد.,4.0,challenge
Mercury_7218820,در تاریخ 21 اوت، هشدار سیل ناگهانی برای منطقه لاس وگاس صادر شد. کدام گزاره بهترین توصیف را از این هشدار از نظر آب و هوا و اقلیم ارائه می‌دهد؟,"On August 21, a flash flood warning was issued for the Las Vegas area. Which statement best describes this warning in terms of weather and climate?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['It is a constant climate feature throughout the year.',
       'It is a seasonal weather feature with irregular occurrences.',
       'It is a continuous weather feature during the season in which it occurs.',
       'It is a rare event inconsistent with local climate and weather.'],
      dtype=object), 'text_fa': array([' این یک ویژگی اقلیمی ثابت در طول سال است.',
       ' این یک ویژگی فصلی آب و هوا با وقوع\u200cهای نامنظم است.',
       ' این یک ویژگی مستمر آب و هوا در فصلی است که رخ می\u200cدهد.',
       ' این یک رویداد نادر و ناهماهنگ با آب و هوای محلی است.'],
      dtype=object)}",B, این یک ویژگی اقلیمی ثابت در طول سال است., این یک ویژگی فصلی آب و هوا با وقوع‌های نامنظم است., این یک ویژگی مستمر آب و هوا در فصلی است که رخ می‌دهد., این یک رویداد نادر و ناهماهنگ با آب و هوای محلی است.,2.0,challenge
Mercury_412202,کدام فهرست اشیاء را به ترتیب از بالاترین به پایین‌ترین دما قرار می‌دهد؟,Students heated three objects to different temperatures during a classroom demonstration. Each object emitted light of a different color as shown below. Object 1: blue light Object 2: red light Object 3: orange light Which list presents the objects in order from highest to lowest temperature?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Object 1, Object 2, Object 3', 'Object 1, Object 3, Object 2',
       'Object 2, Object 1, Object 3', 'Object 2, Object 3, Object 1'],
      dtype=object), 'text_fa': array([' شیء ۱، شیء ۲، شیء ۳', ' شیء ۱، شیء ۳، شیء ۲',
       ' شیء ۲، شیء ۱، شیء ۳', ' شیء ۲، شیء ۳، شیء ۱'], dtype=object)}",B, شیء ۱، شیء ۲، شیء ۳, شیء ۱، شیء ۳، شیء ۲, شیء ۲، شیء ۱، شیء ۳, شیء ۲، شیء ۳، شیء ۱,2.0,challenge
