row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
12,کدام گزینه دربارهٔ ترکیب شورای موقت رهبری که پس از شهادت آیت‌الله خامنه‌ای در جنگ رمضان تشکیل شد، درست است؟ ۱. مسعود پزشکیان (رئیس‌جمهور) ۲. غلامحسین محسنی اژه‌ای (رئیس قوه قضائیه) ۳. علیرضا اعرافی (فقیه شورای نگهبان) ۴. محمدباقر قالیباف (رئیس مجلس),۴ مورد,۳ مورد,۱ مورد,۲ مورد,2,۳ مورد,پاسخ تشریحی: گزاره‌های ۱، ۲ و ۳ درست هستند. محمدباقر قالیباف عضو شورای موقت رهبری نبود.,easy,iran_ramadan_war_and_unrest_period_2026,,ramadan_40_day_war_2026,ali_khamenei|masoud_pezeshkian|mohammad_bagher_ghalibaf,iranian_parliament|guardian_council,,statement_evaluation|multiple_choice_identification,leadership_assassination_and_death|iranian_domestic_politics_and_government|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike|government_officials_and_institutions,iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|ali_khamenei|masoud_pezeshkian|mohammad_bagher_ghalibaf|iranian_parliament|guardian_council|statement_evaluation|multiple_choice_identification|leadership_assassination_and_death|iranian_domestic_politics_and_government|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike|government_officials_and_institutions
13,رهبر کنونی سوریه، احمد الشرع، بیشتر با چه نامی شناخته می‌شود؟,ابوحسن الحموی,ابوبکر بغدادی,ابومحمد الجولانی,محمد دحلان,3,ابومحمد الجولانی,پاسخ تشریحی: احمد الشرع پیشتر با نام مستعار ابومحمد الجولانی شناخته می‌شد. او رهبر هیئت تحریر الشام (HTS) است و پس از سرنگونی اسد به چهرهٔ اصلی قدرت در سوریه تبدیل شد.,easy,syria_transition_2024_2025,,assad_regime_fall_syria_2024|syrian_transitional_government_2024_2025,bashar_al_assad|ahmed_al_sharaa|abu_mohammad_al_jolani,hayat_tahrir_al_sham,syria,factual_recall,syrian_transition_and_assad_fall,syrian_civil_war_transition,general_current_events_knowledge,syria_transition_2024_2025|assad_regime_fall_syria_2024|syrian_transitional_government_2024_2025|bashar_al_assad|ahmed_al_sharaa|abu_mohammad_al_jolani|hayat_tahrir_al_sham|syria|factual_recall|syrian_transition_and_assad_fall|syrian_civil_war_transition|general_current_events_knowledge
14,کدام گزینه دربارهٔ کشته‌شدگان کابینه پزشکیان در جنگ رمضان (خشم حماسی/شیر خروشان) درست است؟ ۱. عزیز نصیرزاده (وزیر دفاع) در ۹ اسفند ۱۴۰۴ به شهادت رسید. ۲. سید اسماعیل خطیب (وزیر اطلاعات) در ۲۷ اسفند ۱۴۰۴ به شهادت رسید. ۳. عباس عراقچی (وزیر خارجه) در ۱۷ اسفند ۱۴۰۴ به شهادت رسید. ۴. محسن پاک‌نژاد (وزیر نفت) در ۲۰ اسفند ۱۴۰۴ به شهادت رسید.,۲ مورد,۳ مورد,۴ مورد,۱ مورد,1,۲ مورد,پاسخ تشریحی: گزاره‌های ۱ و ۲ درست هستند. عباس عراقچی و محسن پاک‌نژاد در این جنگ زنده ماندند و به شهادت نرسیدند.,easy,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_presidential_transition_2024|iran_ramadan_war_and_unrest_period_2026,jalali_1404,pezeshkian_cabinet_approval_2024|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict,masoud_pezeshkian|abbas_araghchi,pezeshkian_government,,statement_evaluation|multiple_choice_identification,leadership_assassination_and_death|iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|military_operations_and_strikes|casualties_and_damage_assessment,ramadan_40_day_war_2026,leadership_and_command_structure|casualty_or_damage_count|military_operation_or_strike|government_officials_and_institutions,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_presidential_transition_2024|iran_ramadan_war_and_unrest_period_2026|pezeshkian_cabinet_approval_2024|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict|masoud_pezeshkian|abbas_araghchi|pezeshkian_government|statement_evaluation|multiple_choice_identification|leadership_assassination_and_death|iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|military_operations_and_strikes|casualties_and_damage_assessment|leadership_and_command_structure|casualty_or_damage_count|military_operation_or_strike|government_officials_and_institutions
15,سردار زاهدی که در حملهٔ هوایی اسرائیل به کنسولگری ایران در دمشق کشته شد، فرمانده کدام واحد از سپاه پاسداران بود؟,نیروی قدس در سوریه و لبنان,نیروی دریایی سپاه,قرارگاه خاتم‌الانبیا,نیروی هوافضای سپاه,1,نیروی قدس در سوریه و لبنان,پاسخ تشریحی: سردار محمدرضا زاهدی فرمانده ارشد نیروی قدس سپاه پاسداران در سوریه و لبنان بود و در حملهٔ ۱۳ فروردین ۱۴۰۳ به ساختمان کنسولگری ایران در دمشق به شهادت رسید.,easy,jalali_1403|jalali_farvardin|jalali_farvardin_1403|middle_east_escalation_2024,jalali_1403,iran_consulate_damascus_strike_2024|martyr_commanders_in_iran_israel_conflict,mohammad_reza_zahedi,irgc|qods_force|israeli_government,iran|israel|lebanon|syria,multiple_choice_identification,leadership_assassination_and_death|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|consular_attack_and_embassy_security,israel_hezbollah_conflict|syrian_civil_war_transition,leadership_and_command_structure|military_operation_or_strike,jalali_1403|jalali_farvardin|jalali_farvardin_1403|middle_east_escalation_2024|iran_consulate_damascus_strike_2024|martyr_commanders_in_iran_israel_conflict|mohammad_reza_zahedi|irgc|qods_force|israeli_government|iran|israel|lebanon|syria|multiple_choice_identification|leadership_assassination_and_death|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|consular_attack_and_embassy_security|israel_hezbollah_conflict|syrian_civil_war_transition|leadership_and_command_structure|military_operation_or_strike
16,جرقه اولیه اعتراضات دی ۱۴۰۴ در ایران که در پس‌زمینه پیامدهای اقتصادی جنگ رمضان (خشم حماسی/شیر خروشان) رخ داد، چه بود؟,حمله آمریکا و اسرائیل به ایران,افزایش قیمت بنزین,فروپاشی ارزش پول ملی و عبور دلار از مرز ۱۴۵ هزار تومان,قطع اینترنت سراسری,3,فروپاشی ارزش پول ملی و عبور دلار از مرز ۱۴۵ هزار تومان,پاسخ تشریحی: بر اساس گزارش «ایران اپن دیتا»، اعتراضات دی ۱۴۰۴ با فروپاشی ارزش ریال و عبور دلار از مرز ۱۴۵ هزار تومان آغاز شد که خود پیامد مستقیم شوک اقتصادی ناشی از جنگ رمضان بود.,easy,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,ramadan_40_day_war_2026|dey_1404_iran_protests_2025_2026,,,iran,event_consequence_or_reaction,iran_protests_and_domestic_security|military_operations_and_strikes,ramadan_40_day_war_2026,military_operation_or_strike,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|dey_1404_iran_protests_2025_2026|iran|event_consequence_or_reaction|iran_protests_and_domestic_security|military_operations_and_strikes|military_operation_or_strike
17,عملیات پیجرها (انفجار پیجرها و واکی‌تاکی‌های حزب‌الله) در تاریخ‌های ______ و ______ سپتامبر ۲۰۲۴ اجرا شد.,۱۷ و ۱۸,۱۸ و ۱۹,۱۶ و ۱۷,۲۰ و ۲۱,1,۱۷ و ۱۸,پاسخ تشریحی: موج اول انفجارها (پیجرها) در ۱۷ سپتامبر و موج دوم (واکی‌تاکی‌ها) در ۱۸ سپتامبر ۲۰۲۴ رخ داد.,easy,gregorian_2024|gregorian_september|gregorian_september_2024|middle_east_escalation_2024,gregorian_2024,lebanon_pager_explosions_2024,,hezbollah,,declarative_statement_question,hezbollah_leadership_and_structure|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|electronic_device_attacks|timeline_and_chronology,israel_hezbollah_conflict,leadership_and_command_structure|military_operation_or_strike,gregorian_2024|gregorian_september|gregorian_september_2024|middle_east_escalation_2024|lebanon_pager_explosions_2024|hezbollah|declarative_statement_question|hezbollah_leadership_and_structure|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|electronic_device_attacks|timeline_and_chronology|israel_hezbollah_conflict|leadership_and_command_structure|military_operation_or_strike
18,کدام یک از افراد زیر در شورای موقت رهبری که پس از شهادت خامنه‌ای در جنگ رمضان تشکیل شد، عضویت داشتند؟,علی لاریجانی، سید اسماعیل خطیب، عزیز نصیرزاده,محمد پاکپور، غلامرضا سلیمانی، عبدالرحیم موسوی,محمدباقر قالیباف، احمد وحیدی، حسین طائب,مسعود پزشکیان، غلامحسین محسنی اژه‌ای، علیرضا اعرافی,4,مسعود پزشکیان، غلامحسین محسنی اژه‌ای، علیرضا اعرافی,پاسخ تشریحی: اعضای شورای موقت رهبری عبارت بودند از: مسعود پزشکیان (رئیس‌جمهور)، غلامحسین محسنی اژه‌ای (رئیس قوه قضائیه) و آیت‌الله علیرضا اعرافی (فقیه شورای نگهبان).,easy,iran_ramadan_war_and_unrest_period_2026,,ramadan_40_day_war_2026,ali_khamenei|masoud_pezeshkian,guardian_council,,multiple_choice_identification,leadership_assassination_and_death|iranian_domestic_politics_and_government|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike|government_officials_and_institutions,iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|ali_khamenei|masoud_pezeshkian|guardian_council|multiple_choice_identification|leadership_assassination_and_death|iranian_domestic_politics_and_government|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike|government_officials_and_institutions
19,چه تعداد موشک و پهپاد در موج اول عملیات وعدهٔ صادق به سمت اسرائیل شلیک شد؟,حدود ۱۰۰ فروند,بیش از ۳۰۰ فروند,حدود ۵۰۰ فروند,بیش از ۱۰۰۰ فروند,2,بیش از ۳۰۰ فروند,پاسخ تشریحی: در عملیات وعدهٔ صادق، ایران مجموعاً بیش از ۳۰۰ فروند شامل حدود ۱۸۵ پهپاد، ۳۶ موشک کروز و ۱۱۰ موشک بالستیک به سمت اسرائیل شلیک کرد.,easy,middle_east_escalation_2024,,operation_true_promise_general_2024,,israeli_government,iran|israel,number_or_statistic_question|role_or_position_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|vote_counts_statistics_casualties,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_general_2024|israeli_government|iran|israel|number_or_statistic_question|role_or_position_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|vote_counts_statistics_casualties|iran_israel_conflict_2024|military_operation_or_strike
20,آمار رسمی ایران از مجموع شهدای جنگ ۱۲ روزه (۲۳ خرداد تا ۳ تیر ۱۴۰۴) چه تعداد اعلام شد؟,۷۸۶ نفر,"۱,۱۹۰ نفر","۵,۳۵۶ نفر","۱,۰۶۲ نفر",4,"۱,۰۶۲ نفر","پاسخ تشریحی: آمار رسمی اولیه متفاوت بود؛ اما در گزارش بعدی، سخنگوی دولت ایران تعداد کشته‌شدگان جنگ ۱۲ روزه را ۱,۰۶۲ نفر اعلام کرد که شامل ۷۸۶ نفر از نیروهای نظامی و ۲۷۶ غیرنظامی بود.",easy,jalali_1404|jalali_khordad|jalali_khordad_1404|jalali_tir|jalali_tir_1404|iran_israel_12_day_war_period_2025,jalali_1404,iran_israel_12_day_war_2025,,,iran,number_or_statistic_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|casualties_and_damage_assessment|vote_counts_statistics_casualties,iran_israel_12_day_war_2025,casualty_or_damage_count|military_operation_or_strike,jalali_1404|jalali_khordad|jalali_khordad_1404|jalali_tir|jalali_tir_1404|iran_israel_12_day_war_period_2025|iran_israel_12_day_war_2025|iran|number_or_statistic_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|casualties_and_damage_assessment|vote_counts_statistics_casualties|casualty_or_damage_count|military_operation_or_strike
21,در مذاکرات مستقیم لبنان و اسرائیل در واشنگتن در مه ۲۰۲۶، ریاست/نمایندگی اصلی هیئت لبنانی بر عهده چه کسی بود؟,جو راجی، وزیر امور خارجه,سیمون کرم، سفیر سابق لبنان در آمریکا,نبیه بری، رئیس مجلس,نواف سلام، نخست‌وزیر,2,سیمون کرم، سفیر سابق لبنان در آمریکا,پاسخ تشریحی: در مذاکرات واشنگتن، سیمون کرم، فرستاده ویژه رئیس‌جمهور لبنان و سفیر پیشین لبنان در آمریکا، از چهره‌های اصلی و سرپرست هیئت/نمایندگی لبنانی بود.,easy,gregorian_2026,gregorian_2026,lebanon_israel_direct_negotiations_2026,,us_government|israeli_government,israel|lebanon|united_states,person_identification|diplomacy_process_question,regional_diplomacy_and_mediation|lebanon_ceasefire_and_negotiations,israel_hezbollah_conflict,diplomacy_and_mediation,gregorian_2026|lebanon_israel_direct_negotiations_2026|us_government|israeli_government|israel|lebanon|united_states|person_identification|diplomacy_process_question|regional_diplomacy_and_mediation|lebanon_ceasefire_and_negotiations|israel_hezbollah_conflict|diplomacy_and_mediation
