question,option1,option2,option3,option4,answer-key,answer,level
نام همسر بنی‌صدر چه بود؟,فاطمه حسینی,عذرا حسینی,زهرا سادات,عفت مرعشی,2,**پاسخ تشریحی:** بنی‌صدر در سال ۱۳۴۰ با **عذرا حسینی** ازدواج کرد. حاصل این ازدواج سه فرزند به نام‌های فیروزه (که بعدها با مسعود رجوی ازدواج کرد)، زهرا و یک پسر بود. خانواده بنی‌صدر پس از خروج از ایران در فرانسه اقامت گزیدند.,easy
محمود احمدی‌نژاد در چه تاریخی و در کدام روستا به دنیا آمد؟,۶ آبان ۱۳۳۵، آرادان گرمسار,۲۱ مهر ۱۳۲۲، اردکان یزد,۳ شهریور ۱۳۱۳، بهرمان کرمان,۱۵ فروردین ۱۳۲۵، تهران,1,**پاسخ تشریحی:** محمود احمدی‌نژاد در **۶ آبان ۱۳۳۵** شمسی در روستای **آرادان** از توابع شهرستان گرمسار استان سمنان به دنیا آمد. پدرش احمد احمدی‌نژاد آهنگر بود.,easy
محمود احمدی‌نژاد در چه تاریخی و در کدام روستا به دنیا آمد؟,۶ آبان ۱۳۳۵، آرادان گرمسار,۲۱ مهر ۱۳۲۲، اردکان یزد,۳ شهریور ۱۳۱۳، بهرمان کرمان,۱۵ فروردین ۱۳۲۵، تهران,1,**پاسخ تشریحی:** محمود احمدی‌نژاد در **۶ آبان ۱۳۳۵** در روستای **آرادان** از توابع شهرستان گرمسار استان سمنان به دنیا آمد.,easy
اکبر هاشمی رفسنجانی در چه سال‌هایی ریاست جمهوری ایران را بر عهده داشت؟,۱۳۶۰ تا ۱۳۶۸,۱۳۶۸ تا ۱۳۷۶,۱۳۷۶ تا ۱۳۸۴,۱۳۸۴ تا ۱۳۹۲,2,**پاسخ تشریحی:** آیت‌الله **اکبر هاشمی رفسنجانی** پس از رحلت امام خمینی (ره) و در دوران بازسازی کشور پس از جنگ تحمیلی، برای دو دوره متوالی (دوره‌های پنجم و ششم) از سال **۱۳۶۸ تا ۱۳۷۶** رئیس‌جمهور ایران بود.,easy
مسعود پزشکیان در چه تاریخی و با چه عنوانی رسماً رئیس‌جمهور ایران شد؟,۱۵ تیر ۱۴۰۳، هشتمین رئیس‌جمهور,۷ مرداد ۱۴۰۳، نهمین رئیس‌جمهور,۱۰ مرداد ۱۴۰۳، هفتمین رئیس‌جمهور,۱۲ مرداد ۱۴۰۳، دهمین رئیس‌جمهور,2,**پاسخ تشریحی:** مراسم **تنفیذ** حکم ریاست‌جمهوری پزشکیان در **۷ مرداد ۱۴۰۳** برگزار شد و او به عنوان **نهمین رئیس‌جمهور** اسلامی ایران رسماً آغاز به کار کرد.,easy
نهمین رئیس‌جمهور منتخب جمهوری اسلامی ایران چه کسی است؟,حسن روحانی,سید ابراهیم رئیسی,محمد مخبر,مسعود پزشکیان,4,**پاسخ تشریحی:** فهرست روسای جمهور ایران به ترتیب از ابتدای انقلاب: ۱- بنی‌صدر ۲- رجایی ۳- خامنه‌ای ۴- هاشمی رفسنجانی ۵- خاتمی ۶- احمدی‌نژاد ۷- روحانی ۸- رئیسی. بر این اساس، **مسعود پزشکیان** به عنوان **نهمین** رئیس‌جمهور منتخب در تاریخ ۱۵ تیر ۱۴۰۳ برگزیده شد.,easy
اکبر هاشمی رفسنجانی در چه تاریخی درگذشت؟,۱۹ دی ۱۳۹۵,۲۲ بهمن ۱۳۹۴,۱۴ خرداد ۱۳۹۶,۱۲ فروردین ۱۳۹۵,1,**پاسخ تشریحی:** آیت‌الله اکبر هاشمی رفسنجانی در غروب **۱۹ دی ۱۳۹۵** به دلیل عارضهٔ قلبی در بیمارستان شهدای تجریش تهران دار فانی را وداع گفت و پیکر ایشان در حرم امام خمینی (ره) به خاک سپرده شد.,easy
معاون اول مسعود پزشکیان در دولت چهاردهم چه کسی است؟,اسحاق جهانگیری,محمد مخبر,محمدرضا عارف,پرویز داودی,3,**پاسخ تشریحی:** دکتر **محمدرضا عارف** در تاریخ ۷ مرداد ۱۴۰۳ با حکم مسعود پزشکیان به عنوان **معاون اول رئیس‌جمهور** در دولت چهاردهم منصوب شد. وی پیشتر در دولت اول سید محمد خاتمی (۱۳۸۰-۱۳۸۴) نیز این سمت را بر عهده داشت.,easy
سید ابراهیم رئیسی در چه سالی و در چه سنی پدر خود را از دست داد؟,۱۳۴۲، ۳ سالگی,۱۳۴۴، ۵ سالگی,۱۳۴۶، ۷ سالگی,۱۳۴۸، ۹ سالگی,2,**پاسخ تشریحی:** رئیسی در **۵ سالگی** (سال ۱۳۴۴) پدر خود را از دست داد و تحت سرپرستی مادرش (سیده عصمت خداداد حسینی) در مشهد رشد یافت.,easy
معاون اول حسن روحانی در هر دو دورهٔ ریاست‌جمهوری چه کسی بود؟,محمدرضا عارف,اسحاق جهانگیری,حسن حبیبی,محمد مخبر,2,**پاسخ تشریحی:** دکتر **اسحاق جهانگیری** از سال ۱۳۹۲ تا ۱۴۰۰ در هر دو دولت یازدهم و دوازدهم به عنوان **معاون اول رئیس‌جمهور** فعالیت کرد.,easy
معاون اول حسن روحانی در هر دو دورهٔ ریاست‌جمهوری چه کسی بود؟,محمدرضا عارف,اسحاق جهانگیری,حسن حبیبی,محمد مخبر,2,**پاسخ تشریحی:** دکتر **اسحاق جهانگیری** در هر دو دولت یازدهم و دوازدهم (۱۳۹۲–۱۴۰۰) به عنوان **معاون اول رئیس‌جمهور** خدمت کرد.,easy
نام پدر سید علی خامنه‌ای چه بود؟,سید محمد خامنه‌ای,سید جواد خامنه‌ای,سید حسن خامنه‌ای,سید محمود خامنه‌ای,2,**پاسخ تشریحی:** پدر ایشان، آیت‌الله **سید جواد حسینی خامنه‌ای** (۱۲۷۴-۱۳۶۵) از علمای برجستهٔ مشهد و از شاگردان میرزای نائینی و آقا ضیاء عراقی بود.,easy
رئیس شورای راهبری دولت چهاردهم برای انتخاب و معرفی نامزدهای وزارتخانه‌ها چه کسی بود؟,محمدرضا عارف,محمدجواد ظریف,اسحاق جهانگیری,علی لاریجانی,2,**پاسخ تشریحی:** پزشکیان پس از پیروزی در انتخابات، **محمدجواد ظریف** را به عنوان **رئیس شورای راهبری دوره انتقال** منصوب کرد تا فرآیند انتخاب اعضای کابینه را مدیریت کند.,easy
سید ابراهیم رئیسی در چه سالی و با چه کسی ازدواج کرد؟,۱۳۶۰، زهرا سادات,۱۳۶۲، جمیله علم‌الهدی,۱۳۶۵، فاطمه طباطبایی,۱۳۵۸، عفت مرعشی,2,**پاسخ تشریحی:** رئیسی در سال **۱۳۶۲** با **جمیله علم‌الهدی** (دختر آیت‌الله سید احمد علم‌الهدی، امام جمعه مشهد) ازدواج کرد.,easy
شعار اصلی دولت مسعود پزشکیان چه نام دارد؟,تدبیر و امید,دولت مردمی,وفاق ملی,سازندگی و پیشرفت,3,**پاسخ تشریحی:** پزشکیان نام دولت خود را **«دولت وفاق ملی»** گذاشت و شعار محوری آن **«وفاق ملی»** است که بر ضرورت همگرایی و همکاری همه جریان‌های سیاسی و اقشار مختلف جامعه تأکید دارد.,easy
محمود احمدی‌نژاد در چه تاریخی به دنیا آمد؟,۶ آبان ۱۳۳۵,۲۱ مهر ۱۳۲۲,۳ شهریور ۱۳۱۳,۱۵ فروردین ۱۳۲۵,1,**پاسخ تشریحی:** محمود احمدی‌نژاد در **۶ آبان ۱۳۳۵** شمسی (مطابق با ۲۸ اکتبر ۱۹۵۶) در روستای آرادان از توابع شهرستان گرمسار در استان سمنان به دنیا آمد.,easy
محمود احمدی‌نژاد چندمین رئیس‌جمهور تاریخ جمهوری اسلامی ایران بود؟,چهارمین,پنجمین,ششمین,هفتمین,3,**پاسخ تشریحی:** فهرست روسای جمهور: ۱- بنی‌صدر، ۲- رجایی، ۳- خامنه‌ای، ۴- رفسنجانی، ۵- خاتمی. محمود احمدی‌نژاد به عنوان **ششمین رئیس‌جمهور** در سال ۱۳۸۴ برگزیده شد و دو دوره (۱۳۸۴-۱۳۹۲) خدمت کرد.,easy
شعار معروف انتخاباتی محمود احمدی‌نژاد در سال ۱۳۸۴ چه بود؟,تدبیر و امید,توسعه سیاسی,یک نفر آمده است، صبح خواهد شد,دولت مردمی,3,**پاسخ تشریحی:** شعار محوری ستاد انتخاباتی احمدی‌نژاد در انتخابات نهمین دوره ریاست‌جمهوری (۱۳۸۴) عبارت بود از: **«یک نفر آمده است، صبح خواهد شد»** که بر وعدهٔ مبارزه با فساد و ایجاد تغییرات بنیادین تأکید داشت.,easy
سید ابراهیم رئیسی پیش از ریاست‌جمهوری، در کدام دوره از انتخابات ریاست‌جمهوری نیز نامزد شده بود؟,۱۳۸۸,۱۳۹۲,۱۳۹۶,۱۴۰۰,3,"**پاسخ تشریحی:** رئیسی نخستین بار در **انتخابات ۱۳۹۶** نامزد شد و با کسب ۱۵,۷۸۶,۴۴۹ رأی (۳۸.۲۸٪) در برابر حسن روحانی شکست خورد.",easy
حسن روحانی پیش از ریاست‌جمهوری، عهده‌دار کدام سمت مهم امنیتی و دیپلماتیک بود؟,وزیر امور خارجه,دبیر شورای عالی امنیت ملی,رئیس سازمان انرژی اتمی,سفیر ایران در سازمان ملل,2,**پاسخ تشریحی:** حسن روحانی از سال ۱۳۶۸ تا ۱۳۸۴ به مدت ۱۶ سال **دبیر شورای عالی امنیت ملی** و مسئول پروندهٔ هسته‌ای ایران در دورهٔ ۱۳۸۲ تا ۱۳۸۴ بود.,easy
پدر سید محمد خاتمی چه نام داشت و چه جایگاهی داشت؟,سید جواد خاتمی، نماینده مجلس,سید روح‌الله خاتمی، مؤسس مدرسه علمیه اردکان و امام جمعه,سید محمد خاتمی، فرماندار,سید حسن خاتمی، قاضی,2,**پاسخ تشریحی:** آیت‌الله **سید روح‌الله خاتمی** (۱۲۸۵-۱۳۶۷) از علمای برجستهٔ یزد و **مؤسس حوزهٔ علمیه و مدرسهٔ دینی در اردکان** و همچنین امام جمعهٔ این شهر بود. وی از مبارزان علیه رژیم پهلوی نیز محسوب می‌شد.,easy
مسعود پزشکیان در ۷ مهر ۱۳۳۳ در کدام شهر دیده به جهان گشود؟,تبریز,مهاباد,ارومیه,اردبیل,2,**پاسخ تشریحی:** مسعود پزشکیان در **۷ مهر ۱۳۳۳** در شهر **مهاباد** استان آذربایجان غربی به دنیا آمد.,easy
تخصص پزشکی مسعود پزشکیان در چه زمینه‌ای است؟,جراحی مغز و اعصاب,جراحی قلب,چشم‌پزشکی,ارتوپدی,2,**پاسخ تشریحی:** پزشکیان دارای تخصص **جراحی عمومی** و فوق‌تخصص **جراحی قلب** است و از برجسته‌ترین متخصصان قلب کشور به شمار می‌رود.,easy
مسعود پزشکیان پیش از ریاست‌جمهوری، نمایندهٔ کدام شهر در مجلس شورای اسلامی بود؟,تهران,تبریز,مشهد,اصفهان,2,**پاسخ تشریحی:** پزشکیان نمایندهٔ **تبریز، آذرشهر و اسکو** در مجلس شورای اسلامی بود.,easy
ابوالحسن بنی‌صدر در ۲ فروردین ۱۳۱۲ در کدام شهر به دنیا آمد؟,تهران,همدان,اصفهان,شیراز,2,**پاسخ تشریحی:** سید ابوالحسن بنی‌صدر در دوم فروردین ۱۳۱۲ (برابر با ۲۲ مارس ۱۹۳۳) در **شهر همدان** چشم به جهان گشود. خاندان بنی‌صدر از خانواده‌های برجستهٔ روحانی همدان بودند و پدرش از علمای سرشناس آن شهر به شمار می‌رفت.,easy
حسن روحانی از چه سالی تا چه سالی به عنوان نمایندهٔ مجلس شورای اسلامی فعالیت کرد؟,۱۳۵۹ تا ۱۳۷۹,۱۳۶۸ تا ۱۳۸۴,۱۳۷۶ تا ۱۳۹۲,۱۳۵۹ تا ۱۳۶۸,1,**پاسخ تشریحی:** روحانی از سال ۱۳۵۹ تا ۱۳۷۹ به مدت **۲۰ سال** و در پنج دورهٔ متوالی، نمایندهٔ مردم **سمنان** در مجلس شورای اسلامی بود.,easy
مسعود پزشکیان در چه تاریخی و در کدام شهر به دنیا آمد؟,۶ آبان ۱۳۳۵، تهران,۲۱ مهر ۱۳۲۲، قم,۷ مهر ۱۳۳۳، مهاباد,۲۳ آذر ۱۳۳۹، مشهد,3,**پاسخ تشریحی:** پزشکیان در **۷ مهر ۱۳۳۳** در شهر **مهاباد** (استان آذربایجان غربی) به دنیا آمد.,easy
محمود احمدی‌نژاد در چه تاریخی و در کدام روستا به دنیا آمد؟,۶ آبان ۱۳۳۵، آرادان گرمسار,۲۱ مهر ۱۳۲۲، اردکان یزد,۳ شهریور ۱۳۱۳، بهرمان کرمان,۱۵ فروردین ۱۳۲۵، تهران,1,**پاسخ تشریحی:** محمود احمدی‌نژاد در **۶ آبان ۱۳۳۵** شمسی در روستای **آرادان** از توابع شهرستان گرمسار استان سمنان به دنیا آمد. پدرش احمد احمدی‌نژاد آهنگر بود.,easy
اولین سفر خارجی مسعود پزشکیان به عنوان رئیس‌جمهور به کدام کشور بود؟,روسیه,ترکیه,عراق,چین,3,**پاسخ تشریحی:** نخستین سفر خارجی پزشکیان پس از تصدی ریاست‌جمهوری، سفری سه روزه به **عراق** بود که از ۲۱ شهریور ۱۴۰۳ آغاز شد.,easy
اکبر هاشمی رفسنجانی در چه تاریخی به دنیا آمد؟,۳ شهریور ۱۳۱۳,۱۵ فروردین ۱۳۱۵,۲۲ بهمن ۱۳۱۰,۱۰ دی ۱۳۱۸,1,**پاسخ تشریحی:** آیت‌الله اکبر هاشمی رفسنجانی در **۳ شهریور ۱۳۱۳** شمسی (مطابق با ۵ جمادی‌الاول ۱۳۵۳ قمری) در روستای بهرمان از توابع رفسنجان در استان کرمان چشم به جهان گشود.,easy
بنی‌صدر در نخستین انتخابات ریاست‌جمهوری ایران (بهمن ۱۳۵۸) با حدود چند میلیون رأی به پیروزی رسید؟,حدود ۸ میلیون رأی,حدود ۱۰.۷ میلیون رأی,حدود ۱۵ میلیون رأی,حدود ۲۰ میلیون رأی,2,**پاسخ تشریحی:** در اولین انتخابات ریاست‌جمهوری ایران که در ۵ بهمن ۱۳۵۸ برگزار شد، بنی‌صدر با کسب **حدود ۱۰ میلیون و ۷۰۹ هزار رأی** (معادل تقریبی ۷۶ درصد از آرای مأخوذه) با اختلاف بسیار زیاد نسبت به رقبای خود به پیروزی رسید و نخستین رئیس‌جمهور تاریخ ایران لقب گرفت.,easy
در انتخابات ریاست‌جمهوری ایران، پیروزی در همان دور اول مستلزم کسب چه میزان از آراست؟,بیشترین رأی,حداقل دو سوم آرای مأخوذه,اکثریت مطلق (بیش از ۵۰٪) آرای شرکت‌کنندگان,نصف به علاوه یک کل آرای واجدان شرایط,3,**پاسخ تشریحی:** بر اساس **اصل ۱۱۷ قانون اساسی**، در دور اول انتخابات، نامزدی پیروز است که **اکثریت مطلق آرای شرکت‌کنندگان** (یعنی بیش از ۵۰ درصد آرای مأخوذه) را کسب کند. در غیر این صورت، دو نفری که بیشترین رأی را آورده‌اند به دور دوم راه می‌یابند.,easy
نام کامل اکبر هاشمی رفسنجانی چه بود؟,اکبر هاشمی بهرمانی,اکبر هاشمی رفسنجانی‌زاده,علی‌اکبر هاشمی نوقی,اکبر رفسنجانی بهرمانی,1,**پاسخ تشریحی:** نام کامل ایشان **اکبر هاشمی بهرمانی** بود. «هاشمی» برگرفته از نام پدرشان (علی هاشم) و «بهرمانی» منسوب به روستای بهرمان در نزدیکی رفسنجان است. نام خانوادگی «رفسنجانی» بعدها و به دلیل شهرت این منطقه بر ایشان اطلاق گردید.,easy
بنی‌صدر چندمین رئیس‌جمهور تاریخ جمهوری اسلامی ایران بود؟,دومین,نخستین,سومین,چهارمین,2,**پاسخ تشریحی:** سید ابوالحسن بنی‌صدر **نخستین رئیس‌جمهور تاریخ جمهوری اسلامی ایران** است. او در نخستین انتخابات ریاست‌جمهوری در بهمن ۱۳۵۸ با کسب اکثریت آرا به این مقام برگزیده شد.,easy
مسعود پزشکیان در چه سالی و در کدام شهر به دنیا آمد؟,۱۳۳۳، تبریز,۱۳۳۳، مهاباد,۱۳۳۵، ارومیه,۱۳۳۹، مشهد,2,**پاسخ تشریحی:** مسعود پزشکیان در **۷ مهر ۱۳۳۳** در شهر **مهاباد** استان آذربایجان غربی به دنیا آمد.,easy
سید محمد خاتمی در کدام شهر ایران به دنیا آمد؟,تهران,قم,اردکان یزد,مشهد,3,**پاسخ تشریحی:** ایشان در شهر **اردکان** در استان یزد و در خانواده‌ای روحانی به دنیا آمد. پدرش آیت‌الله سید روح‌الله خاتمی از علمای برجستهٔ منطقه بود.,easy
شعار اصلی انتخاباتی حسن روحانی در هر دو دورهٔ ریاست‌جمهوری چه بود؟,سازندگی,تدبیر و امید,عدالت و پیشرفت,توسعه سیاسی,2,**پاسخ تشریحی:** شعار محوری دولت‌های یازدهم و دوازدهم **«تدبیر و امید»** بود که بر خردگرایی، تعامل سازنده با جهان و بهبود معیشت مردم تأکید داشت.,easy
کدام رئیس‌جمهور ایران با شعار «دولت مردمی، ایران قوی» در انتخابات سال ۱۴۰۰ به پیروزی رسید؟,حسن روحانی,محمود احمدی‌نژاد,سید ابراهیم رئیسی,مسعود پزشکیان,3,**پاسخ تشریحی:** حجت‌الاسلام **سید ابراهیم رئیسی** در انتخابات ۲۸ خرداد ۱۴۰۰ (دوره سیزدهم) با شعار **«دولت مردمی، ایران قوی»** موفق به کسب اکثریت آرا شد و به عنوان هشتمین رئیس‌جمهور ایران برگزیده شد.,easy
سید ابراهیم رئیسی در چه تاریخی بر اثر سانحهٔ سقوط بالگرد درگذشت و این حادثه در کدام استان رخ داد؟,۳۰ اردیبهشت ۱۴۰۳، آذربایجان شرقی,۸ شهریور ۱۴۰۳، خراسان رضوی,۱۲ مرداد ۱۴۰۲، مازندران,۲۰ خرداد ۱۴۰۳، تهران,1,**پاسخ تشریحی:** شهید **سید ابراهیم رئیسی**، هشتمین رئیس‌جمهور اسلامی ایران، عصر روز یکشنبه **۳۰ اردیبهشت ۱۴۰۳** در مسیر بازگشت از مراسم افتتاح سد «قیز قلعه‌سی» در منطقهٔ ورزقان **استان آذربایجان شرقی** دچار سانحهٔ سقوط بالگرد شد و به همراه هیئت همراه به شهادت رسید.,easy
سید علی خامنه‌ای در چه سالی به دنیا آمد؟,۱۳۱۵ شمسی,۱۳۱۸ شمسی,۱۳۲۰ شمسی,۱۳۲۴ شمسی,2,**پاسخ تشریحی:** آیت‌الله سید علی خامنه‌ای در **فروردین ۱۳۱۸ شمسی** (مطابق با ۲۸ صفر ۱۳۵۸ قمری) در شهر مشهد مقدس چشم به جهان گشودند.,easy
شعار معروف انتخاباتی محمود احمدی‌نژاد در سال ۱۳۸۴ چه بود؟,تدبیر و امید,توسعه سیاسی,یک نفر آمده است، صبح خواهد شد,دولت مردمی,3,**پاسخ تشریحی:** شعار اصلی ستاد وی در انتخابات ۱۳۸۴ **«یک نفر آمده است، صبح خواهد شد»** بود که بر مبارزه با فساد و تغییر وضعیت موجود تأکید داشت.,easy
سید علی خامنه‌ای در چه سالی به دنیا آمد؟,۱۳۱۵ شمسی,۱۳۱۸ شمسی,۱۳۲۰ شمسی,۱۳۲۴ شمسی,2,**پاسخ تشریحی:** آیت‌الله سید علی خامنه‌ای در **فروردین ۱۳۱۸ شمسی** (مطابق با ۲۸ صفر ۱۳۵۸ قمری) در شهر مشهد مقدس و در خانواده‌ای روحانی چشم به جهان گشودند.,easy
سید علی خامنه‌ای فرزند کدام شخصیت روحانی بود؟,سید محمد خامنه‌ای,سید جواد خامنه‌ای,سید حسن خامنه‌ای,سید محمود خامنه‌ای,2,**پاسخ تشریحی:** پدر ایشان، آیت‌الله **سید جواد حسینی خامنه‌ای** (۱۲۷۴-۱۳۶۵ ش) از علمای برجستهٔ مشهد، از شاگردان میرزای نائینی و آقا ضیاء عراقی و از نوادگان سید ابراهیم موسوی بود.,easy
مسعود پزشکیان در کدام دانشگاه به عنوان عضو هیأت علمی تدریس فیزیولوژی را آغاز کرد؟,دانشگاه علوم پزشکی ایران,دانشگاه علوم پزشکی تبریز,دانشگاه علوم پزشکی تهران,دانشگاه شهید بهشتی,2,**پاسخ تشریحی:** پزشکیان تدریس **فیزیولوژی** را از سال ۱۳۶۴ در **دانشگاه علوم پزشکی تبریز** آغاز کرد و سال‌ها عضو هیئت علمی این دانشگاه بود.,easy
سید علی خامنه‌ای در دوران ریاست‌جمهوری خود، نخست‌وزیر دولت او چه کسی بود؟,محمدعلی رجایی,میرحسین موسوی,اکبر هاشمی رفسنجانی,حسن روحانی,2,**پاسخ تشریحی:** در دوران ریاست‌جمهوری آیت‌الله خامنه‌ای (۱۳۶۰-۱۳۶۸) که هنوز پست نخست‌وزیری طبق قانون اساسی وقت وجود داشت، مهندس **میرحسین موسوی** عهده‌دار سمت **نخست‌وزیری** بود و کابینه را اداره می‌کرد.,easy
سید ابوالحسن بنی‌صدر در چه تاریخی به دنیا آمد؟,۲ فروردین ۱۳۱۲,۱۵ خرداد ۱۳۱۵,۲۲ بهمن ۱۳۱۰,۱۰ دی ۱۳۱۸,1,**پاسخ تشریحی:** سید ابوالحسن بنی‌صدر در تاریخ ۲ فروردین ۱۳۱۲ (برابر با ۲۲ مارس ۱۹۳۳) در شهر همدان چشم به جهان گشود. پدرش، آیت‌الله نصرالله بنی‌صدر، از روحانیون برجسته و دوستان نزدیک آیت‌الله خمینی بود.,easy
بالاترین مقام رسمی کشور پس از رهبری چه کسی است؟,رئیس مجلس شورای اسلامی,رئیس قوه قضائیه,رئیس‌جمهور,دبیر شورای عالی امنیت ملی,3,**پاسخ تشریحی:** بر اساس **اصل ۱۱۳ قانون اساسی**، پس از مقام رهبری، **رئیس‌جمهور عالی‌ترین مقام رسمی کشور** است و مسئولیت اجرای قانون اساسی و ریاست قوه مجریه را جز در اموری که مستقیماً به رهبری مربوط می‌شود، بر عهده دارد.,easy
اکبر هاشمی رفسنجانی در چه تاریخی درگذشت؟,۱۴ خرداد ۱۳۹۵,۱۹ دی ۱۳۹۵,۲۲ بهمن ۱۳۹۴,۱۲ فروردین ۱۳۹۶,2,**پاسخ تشریحی:** آیت‌الله هاشمی رفسنجانی در غروب یکشنبه **۱۹ دی ۱۳۹۵** بر اثر عارضهٔ قلبی و تنفسی در بیمارستان شهدای تجریش تهران در سن ۸۲ سالگی درگذشت و پیکر ایشان در حرم امام خمینی (ره) به خاک سپرده شد.,easy
لقب معروفی که به دوران ریاست‌جمهوری سید محمد خاتمی داده شده است، چیست؟,دوران سازندگی,دوران اصلاحات,دوران عدالت و پیشرفت,دوران اعتدال و تدبیر,2,**پاسخ تشریحی:** دورهٔ ۸ سالهٔ ریاست‌جمهوری سید محمد خاتمی (۱۳۷۶-۱۳۸۴) به دلیل تأکید وی بر مفاهیمی مانند توسعهٔ سیاسی، جامعهٔ مدنی، آزادی‌های قانونی و اصلاحات در ساختار اداری و فرهنگی، به **«دوران اصلاحات»** مشهور شد.,easy
مطابق قانون اساسی جمهوری اسلامی ایران، رئیس‌جمهور برای چه مدتی انتخاب می‌شود؟,۲ سال,۴ سال,۵ سال,۸ سال,2,**پاسخ تشریحی:** طبق **اصل ۱۱۴ قانون اساسی جمهوری اسلامی ایران**، رئیس‌جمهور برای مدت **چهار سال** از آرای مستقیم مردم انتخاب می‌شود و انتخاب مجدد او به صورت متوالی تنها برای یک دوره دیگر بلامانع است.,easy
