id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-0014,"Context: Sydney went trick or treating and the others joined him happily.

Question: What will Others want to do next?",Sydney went trick or treating and the others joined him happily.,What will Others want to do next?,go home,did this to get candy,get candy,3,C
socialiqa-dev-0015,"Context: Sasha set their trash on fire to get rid of it quickly.

Question: How would you describe Sasha?",Sasha set their trash on fire to get rid of it quickly.,How would you describe Sasha?,dirty,Very efficient,Inconsiderate,2,B
socialiqa-dev-0016,"Context: Robin dried up the paper and lit it on fire and it blew away.

Question: How would Robin feel afterwards?",Robin dried up the paper and lit it on fire and it blew away.,How would Robin feel afterwards?,happy their only photo blew away,excited to see what comes next,gone,2,B
socialiqa-dev-0017,"Context: Skylar went camping with friends and found the best campsite.

Question: What does Skylar need to do before this?",Skylar went camping with friends and found the best campsite.,What does Skylar need to do before this?,get ready to go on a solo trip,look at a map of the campground,tell her friends she wasn't interested,2,B
socialiqa-dev-0018,"Context: Due to his car breaking down, Robin decided to ride with Jan's friends to school.

Question: What will Robin want to do next?","Due to his car breaking down, Robin decided to ride with Jan's friends to school.",What will Robin want to do next?,fix his car,avoid missing class,arrive on time to school,1,A
socialiqa-dev-0019,"Context: Cameron took Kai's compliment seriously after the ballgame ended.

Question: How would you describe Cameron?",Cameron took Kai's compliment seriously after the ballgame ended.,How would you describe Cameron?,humble and not too proud,proud,happy,1,A
socialiqa-dev-0020,"Context: Jordan taught art in elementary schools and was really great with his students.

Question: How would the parents feel as a result?",Jordan taught art in elementary schools and was really great with his students.,How would the parents feel as a result?,the art teacher,concerned that Jordan will leave,inspired to make their own art,2,B
socialiqa-dev-0021,"Context: Riley and the others were the best of friends and always supported each other.

Question: What will happen to Others?",Riley and the others were the best of friends and always supported each other.,What will happen to Others?,The others will be dejected,The others will offer support,The others will be isolated,2,B
socialiqa-dev-0022,"Context: Taylor gave help to a friend who was having trouble keeping up with their bills.

Question: What will their friend want to do next?",Taylor gave help to a friend who was having trouble keeping up with their bills.,What will their friend want to do next?,help the friend find a higher paying job,thank Taylor for the generosity,pay some of their late employees,2,B
socialiqa-dev-0023,"Context: Riley had twisted their leg and began to hurt so bad that they could not walk.

Question: What does Riley need to do before this?",Riley had twisted their leg and began to hurt so bad that they could not walk.,What does Riley need to do before this?,lie down,run,Sit and relax,2,B
socialiqa-dev-0024,"Context: Carson was at a friend's house but suddenly announced they needed to go home.

Question: Why did Carson do this?",Carson was at a friend's house but suddenly announced they needed to go home.,Why did Carson do this?,caught a bus,called a cab,forgot to feed the dog,3,C
socialiqa-dev-0025,"Context: Taylor taught math in the schools after studying to be a teacher for four years.

Question: What does Taylor need to do before this?",Taylor taught math in the schools after studying to be a teacher for four years.,What does Taylor need to do before this?,get a certificate,teach small children,work in a school,1,A
socialiqa-dev-0026,"Context: Tracy led their army and fought hard in the war until they sat upon the throne.

Question: How would you describe Tracy?",Tracy led their army and fought hard in the war until they sat upon the throne.,How would you describe Tracy?,peasant,ruler,powerful,3,C
socialiqa-dev-0027,"Context: Kendall watched baseball with his friends after working hard all week at his job.

Question: What will Kendall want to do next?",Kendall watched baseball with his friends after working hard all week at his job.,What will Kendall want to do next?,avoid talking to his friends,cheer his team with his friends,needed to please her boss,2,B
socialiqa-dev-0028,"Context: kai was bored and had nothing to do so he played card games.

Question: What will Kai want to do next?",kai was bored and had nothing to do so he played card games.,What will Kai want to do next?,do math homework,do nothing,watch television,3,C
socialiqa-dev-0029,"Context: Robin changed Aubrey into clean clothes, so they can both go to the big play.

Question: What will Robin want to do next?","Robin changed Aubrey into clean clothes, so they can both go to the big play.",What will Robin want to do next?,wash the dirty laundry,find clean clothes to wear,entertained,1,A
socialiqa-dev-0030,"Context: Kendall wrapped string around my neck to measure the collar of a shirt.

Question: What will Others want to do next?",Kendall wrapped string around my neck to measure the collar of a shirt.,What will Others want to do next?,Measure other body parts,Buy pants,buy a shirt,1,A
socialiqa-dev-0031,"Context: Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.

Question: How would Kai feel as a result?",Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.,How would Kai feel as a result?,giving to others,betrayed by Aubrey,wanting to help people,2,B
socialiqa-dev-0032,"Context: jan took them to NYC so that they could experience the city for the first time.

Question: What will Others want to do next?",jan took them to NYC so that they could experience the city for the first time.,What will Others want to do next?,look around,look nowhere,make sure they get a good first impression of NYC,1,A
socialiqa-dev-0033,"Context: Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.

Question: Why did Tracy do this?",Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.,Why did Tracy do this?,tracy who has through watching the history channel,prove that they know the truth,tracy who has got alot of details wrong,2,B
socialiqa-dev-0034,"Context: carson hated lee and his family so he took the risk to injure lee.

Question: How would you describe Carson?",carson hated lee and his family so he took the risk to injure lee.,How would you describe Carson?,carson who has hated lee,as mean,to risk injure lee,2,B
socialiqa-dev-0035,"Context: Robin stayed outside and tried to finish the game of volleyball she was playing.

Question: How would Robin feel afterwards?",Robin stayed outside and tried to finish the game of volleyball she was playing.,How would Robin feel afterwards?,energetic,brave,tired,3,C
socialiqa-dev-0036,"Context: Carson returned to Robin's house after previously storming out during a huge fight.

Question: How would Carson feel afterwards?",Carson returned to Robin's house after previously storming out during a huge fight.,How would Carson feel afterwards?,proud,humiliated,happy,2,B
socialiqa-dev-0037,"Context: Robin didn't know why she was having bad luck but found the answer.

Question: How would Robin feel afterwards?",Robin didn't know why she was having bad luck but found the answer.,How would Robin feel afterwards?,well,determined because she discovered the answer,scared to do much,2,B
socialiqa-dev-0038,"Context: Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.

Question: How would Jordan's son feel as a result?",Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.,How would Jordan's son feel as a result?,ready to go home,upset and frustrated,ready to find shoes,3,C
socialiqa-dev-0039,"Context: ash was cut short even though everyone wanted to hear what ash had to say.

Question: What will happen to Others?",ash was cut short even though everyone wanted to hear what ash had to say.,What will happen to Others?,be happy,enjoy the events,protest the events,3,C
socialiqa-dev-0040,"Context: Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.

Question: What will happen to Jordan?",Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.,What will happen to Jordan?,lose a bet,proud,guilty,3,C
socialiqa-dev-0041,"Context: jordan wanted to be nice to a girl so he took her to the shoe store.

Question: What does Jordan need to do before this?",jordan wanted to be nice to a girl so he took her to the shoe store.,What does Jordan need to do before this?,buy the girl some shoes,ask the girl on a date,be kind,2,B
socialiqa-dev-0042,"Context: Aubrey understood Remy better and met his needs more efficiently as his nurse.

Question: How would Remy feel as a result?",Aubrey understood Remy better and met his needs more efficiently as his nurse.,How would Remy feel as a result?,anxious as a result,hopeful as a result,desperate as a result,2,B
socialiqa-dev-0043,"Context: Aubrey kept the baby up at night to watch for a concussion.

Question: What will happen to Aubrey?",Aubrey kept the baby up at night to watch for a concussion.,What will happen to Aubrey?,The baby fell asleep despite Aubrey's best effort,gets so sleepy but stays awake anyway,and the baby both fell asleep late in the night,2,B
socialiqa-dev-0044,"Context: Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.

Question: How would Riley feel as a result of this?",Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.,How would Riley feel as a result of this?,scared of the scene,like a baby,protective of Riley,2,B
socialiqa-dev-0045,"Context: Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.

Question: What does Quinn need to do before this?",Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.,What does Quinn need to do before this?,pick out a gift for Jordan,be caring,hold the gift in plain sight,1,A
socialiqa-dev-0046,"Context: Bailey passed Jesse on his driving examination after he passed with flying colors.

Question: What does Bailey need to do before this?",Bailey passed Jesse on his driving examination after he passed with flying colors.,What does Bailey need to do before this?,test Jesse before this,buy a car,celebrate,1,A
socialiqa-dev-0047,"Context: Austin was taking a test and found it difficult at first.

Question: How would you describe Austin?",Austin was taking a test and found it difficult at first.,How would you describe Austin?,a student,stupid,overwhelmed,3,C
socialiqa-dev-0048,"Context: Quinn was playing and froliking in the snow, making snow angels and snowballs.

Question: How would you describe Quinn?","Quinn was playing and froliking in the snow, making snow angels and snowballs.",How would you describe Quinn?,a big fan of the band,lighthearted and lonely,a big fan of the outdoors,3,C
socialiqa-dev-0049,"Context: Tracy gave money to my friend who needed it but failed to by it back as they promised.

Question: What will happen to Tracy?",Tracy gave money to my friend who needed it but failed to by it back as they promised.,What will happen to Tracy?,yell at them,be disappointed in them,lose trust in my friend,3,C
socialiqa-dev-0050,"Context: Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.

Question: How would you describe Cameron?",Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.,How would you describe Cameron?,honest,a success as a teacher,vengeful,2,B
socialiqa-dev-0051,"Context: Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.

Question: What will Skylar want to do next?","Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.",What will Skylar want to do next?,Run away,Wait for a reaction,wanted to fight with the bully,1,A
socialiqa-dev-0052,"Context: Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.

Question: How would you describe Remy?","Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.",How would you describe Remy?,feeling bored,feeling loved,cheated,3,C
socialiqa-dev-0053,"Context: Skylar was on the phone while at the national park. They lent little attention to the view.

Question: What will Skylar want to do next?",Skylar was on the phone while at the national park. They lent little attention to the view.,What will Skylar want to do next?,get Skylar off the phone,sleep,build,1,A
socialiqa-dev-0054,"Context: Sydney works as a preschool teacher, and helped trace Robin's fingers.

Question: Why did Sydney do this?","Sydney works as a preschool teacher, and helped trace Robin's fingers.",Why did Sydney do this?,make popcorn,teach her class the alphabet,make artwork,3,C
socialiqa-dev-0055,"Context: Jan was pregnant and she gave birth to a beautiful baby daughter.

Question: How would you describe Jan?",Jan was pregnant and she gave birth to a beautiful baby daughter.,How would you describe Jan?,a mother,exhausted,ready to take a spin class,1,A
socialiqa-dev-0056,"Context: Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.

Question: What will Kendall want to do next?",Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.,What will Kendall want to do next?,watered a few of the plants,gather jars,watered a few of her pets,1,A
socialiqa-dev-0057,"Context: Knowing skylar would want to go too, Kendall took Skylar into account.

Question: Why did Kendall do this?","Knowing skylar would want to go too, Kendall took Skylar into account.",Why did Kendall do this?,kendall who has want to skylar,get this over with,help skylar,3,C
socialiqa-dev-0058,"Context: Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.

Question: What will Casey want to do next?",Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.,What will Casey want to do next?,keep construction workers safe,speed off,make an excuse,3,C
socialiqa-dev-0059,"Context: Riley granted Jan the highest title of the kingdom and celebrated with a feast.

Question: What will Jan want to do next?",Riley granted Jan the highest title of the kingdom and celebrated with a feast.,What will Jan want to do next?,celebrate all night with the kingdom,proud,indifferent,1,A
socialiqa-dev-0060,"Context: After being kicked out of the house by his parents, Jordan needed a place to live.

Question: How would you describe Jordan?","After being kicked out of the house by his parents, Jordan needed a place to live.",How would you describe Jordan?,quite lazy,sad,extremely hardworking,2,B
socialiqa-dev-0061,"Context: Remy gave birth to a baby girl on a Saturday afternoon.

Question: What does Remy need to do before this?",Remy gave birth to a baby girl on a Saturday afternoon.,What does Remy need to do before this?,leave her husband,did this to start a family,go to the hospital,3,C
socialiqa-dev-0062,"Context: Alex was no longer raising Sasha but she did give birth to Sasha.

Question: What will Alex want to do next?",Alex was no longer raising Sasha but she did give birth to Sasha.,What will Alex want to do next?,build a relationship with Sasha,Ask to visit Sasha,Kidnap Sasha from home,2,B
socialiqa-dev-0063,"Context: Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.

Question: How would Robin feel afterwards?",Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.,How would Robin feel afterwards?,disgusted,be prepared,supported,3,C
socialiqa-dev-0064,"Context: Cameron went out of her way to buy food for the homeless.

Question: How would Cameron feel afterwards?",Cameron went out of her way to buy food for the homeless.,How would Cameron feel afterwards?,mad,upset,happy,3,C
socialiqa-dev-0065,"Context: Sydney played Kendall's heart when she pretended to be interested in him at the party.

Question: What will happen to Kendall?",Sydney played Kendall's heart when she pretended to be interested in him at the party.,What will happen to Kendall?,be angry at Sydney,be excited,date Sydney,1,A
socialiqa-dev-0066,"Context: Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.

Question: What will happen to Cameron?",Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.,What will happen to Cameron?,listen or face severe punishment,study very hard,have his assignments done by their classmates,2,B
socialiqa-dev-0067,"Context: Jan took me to NYC to celebrate my birthday before the baby was born.

Question: What will Others want to do after?",Jan took me to NYC to celebrate my birthday before the baby was born.,What will Others want to do after?,leave me in NYC,wish me a happy birthday,get a flight to NYC,2,B
socialiqa-dev-0068,"Context: It was a pretty sunny day outside. Quinn walked instead.

Question: What does Quinn need to do before this?",It was a pretty sunny day outside. Quinn walked instead.,What does Quinn need to do before this?,have fun,notice the sun,move their feet,3,C
socialiqa-dev-0069,"Context: Kai was grounded after wrecking his mother's car so he handed back the keys.

Question: What will Kai want to do next?",Kai was grounded after wrecking his mother's car so he handed back the keys.,What will Kai want to do next?,wanted to stay out of trouble,work hard at home,rent out the car,1,A
socialiqa-dev-0070,"Context: Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.

Question: Why did Jordan do this?",Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.,Why did Jordan do this?,show that he only needed one leg,needed to have a surf board,not show others he was suffering,3,C
socialiqa-dev-0071,"Context: Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.

Question: How would Skylar feel as a result?",Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.,How would Skylar feel as a result?,grateful to Kendall,excited about work,that they are looking forward to their vacation,1,A
socialiqa-dev-0072,"Context: But she didn't want to be on the team so walked off the court.

Question: Why did Aubrey do this?",But she didn't want to be on the team so walked off the court.,Why did Aubrey do this?,wanted to spend more time at home,wanted to win the championship,Being on the team was her big dream,1,A
socialiqa-dev-0073,"Context: Carson was at a friend's house across town from where he lived playing video games.

Question: How would Carson feel afterwards?",Carson was at a friend's house across town from where he lived playing video games.,How would Carson feel afterwards?,sad that he will have to stop playing video games,too dark outside,ready to go for a short stroll back to his home,1,A
socialiqa-dev-0074,"Context: Kendall took their dog to the new dog park in the neighborhood.

Question: What will Kendall want to do next?",Kendall took their dog to the new dog park in the neighborhood.,What will Kendall want to do next?,Give it a bath,walk their dog,meet other dog owners,3,C
socialiqa-dev-0075,"Context: Robin's brother was hungry, too, so Robin cut the sandwich in half.

Question: How would Robin feel afterwards?","Robin's brother was hungry, too, so Robin cut the sandwich in half.",How would Robin feel afterwards?,accommodating,Hungry,friendly,1,A
socialiqa-dev-0076,"Context: Addison regarded every girl as somebody who should be treated by their actions.

Question: How would Others feel as a result?",Addison regarded every girl as somebody who should be treated by their actions.,How would Others feel as a result?,bored now,loved now,passive now,2,B
socialiqa-dev-0077,"Context: Remy challenged them to a game and then beat them so much.

Question: How would they feel as a result?",Remy challenged them to a game and then beat them so much.,How would they feel as a result?,weak,proud,happy,1,A
socialiqa-dev-0078,"Context: Casey gave some money to Jesse so she could go to the movie.

Question: How would you describe Casey?",Casey gave some money to Jesse so she could go to the movie.,How would you describe Casey?,thankful,greedy,giving,3,C
socialiqa-dev-0079,"Context: Lee gave birth to ten babies over a span of ten years.

Question: How would you describe Lee?",Lee gave birth to ten babies over a span of ten years.,How would you describe Lee?,barren,caring,would love her children,3,C
socialiqa-dev-0080,"Context: Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.

Question: How would Others feel as a result?",Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.,How would Others feel as a result?,thinks differently,awkward,hungry,2,B
socialiqa-dev-0081,"Context: Remy understood every mystery because she was a famous mystery writer.

Question: What will Others want to do after?",Remy understood every mystery because she was a famous mystery writer.,What will Others want to do after?,ask Remy more,destroy Remy's books,be a mystery writer,1,A
socialiqa-dev-0082,"Context: Kendall persisted after being told no, and eventually had a positive effect on Lee.

Question: What will Lee want to do next?","Kendall persisted after being told no, and eventually had a positive effect on Lee.",What will Lee want to do next?,Give into Kendall,Give a punch to Kendall's face,Refuse to help Kendall,1,A
socialiqa-dev-0083,"Context: Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.

Question: What will Alex want to do next?",Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.,What will Alex want to do next?,ale who has worshiped jesus,be discouraged by others,not listen to others,3,C
socialiqa-dev-0084,"Context: Cameron got a new video game and wanted to spend the night playing it.

Question: How would Cameron feel afterwards?",Cameron got a new video game and wanted to spend the night playing it.,How would Cameron feel afterwards?,tired,addicted to video games,a gamer,3,C
socialiqa-dev-0085,"Context: Alex grew closer to their significant other after they vacationed together.

Question: How would Alex feel afterwards?",Alex grew closer to their significant other after they vacationed together.,How would Alex feel afterwards?,in love,happy,back from vacation,1,A
socialiqa-dev-0086,"Context: Aubrey got gas at the station and got some snacks for the drive.

Question: Why did Aubrey do this?",Aubrey got gas at the station and got some snacks for the drive.,Why did Aubrey do this?,find a gas station to stop at,make a snack,have fuel,3,C
socialiqa-dev-0087,"Context: Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.

Question: How would you describe Riley?",Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.,How would you describe Riley?,As talkative,As silly,like a person who was thoughtful,2,B
socialiqa-dev-0088,"Context: Aubrey fed Tracy's kids spaghetti after the baseball practice.

Question: How would Tracy feel as a result?",Aubrey fed Tracy's kids spaghetti after the baseball practice.,How would Tracy feel as a result?,Like she was ignored,No one cared about her,Relieved,3,C
socialiqa-dev-0089,"Context: Quinn cried their eyes out and ate a whole carton of icecream over her breakup.

Question: What will Quinn want to do next?",Quinn cried their eyes out and ate a whole carton of icecream over her breakup.,What will Quinn want to do next?,get back together with her boyrfrined,purchase ice cream,keep crying,3,C
socialiqa-dev-0090,"Context: remy had a good talk with aubrey so aubrey understood remy better now.

Question: How would Remy feel as a result?",remy had a good talk with aubrey so aubrey understood remy better now.,How would Remy feel as a result?,unsatisfied,calm,anxious,2,B
socialiqa-dev-0091,"Context: Alex took care of the children after school so that their parents could continue to work.

Question: What will Alex want to do next?",Alex took care of the children after school so that their parents could continue to work.,What will Alex want to do next?,go home,play games with the kids,fight the parents,2,B
socialiqa-dev-0092,"Context: Taylor taught math in the schools where underprivileged children studied.

Question: How would Taylor feel afterwards?",Taylor taught math in the schools where underprivileged children studied.,How would Taylor feel afterwards?,frustrated by her inexperience teaching,jealous of teachers that are not in the school,impacting the community,3,C
socialiqa-dev-0093,"Context: Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.

Question: What will Sydney want to do next?","Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.",What will Sydney want to do next?,she will cry and run away,she will thank her for the necklace,they'll get a kiss,2,B
socialiqa-dev-0094,"Context: Kendall didn't get the job despite the interviewer telling her she was qualified.

Question: How would the interviewer feel as a result?",Kendall didn't get the job despite the interviewer telling her she was qualified.,How would the interviewer feel as a result?,like Kendall was the best,happy for Kendall,like they lied to Kendall,3,C
socialiqa-dev-0095,"Context: Riley talked to their friends about what they should do that night.

Question: Why did Riley do this?",Riley talked to their friends about what they should do that night.,Why did Riley do this?,go out,do something fun,hang out,2,B
socialiqa-dev-0096,"Context: Remy went into town and found a fun place to get treats and ate some ice cream.

Question: What does Remy need to do before this?",Remy went into town and found a fun place to get treats and ate some ice cream.,What does Remy need to do before this?,settle down,have excitement,lock his house when leaving,3,C
socialiqa-dev-0097,"Context: Carson was at a friend's house playing video games to get away from his arguing parents.

Question: What does Carson need to do before this?",Carson was at a friend's house playing video games to get away from his arguing parents.,What does Carson need to do before this?,try a different game,run over to his friends house,stretch out the time at their friends,2,B
socialiqa-dev-0098,"Context: Taylor taught math in the schools and got a lot of praise for his style of teaching.

Question: Why did Taylor do this?",Taylor taught math in the schools and got a lot of praise for his style of teaching.,Why did Taylor do this?,loved,continue teaching,educate other teachers,2,B
socialiqa-dev-0099,"Context: Robin pulled Carson over for speeding and then didnt write him a ticket.

Question: Why did Robin do this?",Robin pulled Carson over for speeding and then didnt write him a ticket.,Why did Robin do this?,thought he was cute,issue a warning,hated him,2,B
socialiqa-dev-0100,"Context: Robin left food out for the animals in her backyard to come and enjoy.

Question: What will Robin want to do next?",Robin left food out for the animals in her backyard to come and enjoy.,What will Robin want to do next?,chase the animals away,watch the animals eat,go out in the backyard,2,B
socialiqa-dev-0101,"Context: Alex spent a minute thinking and finally decided to take action over it.

Question: Why did Alex do this?",Alex spent a minute thinking and finally decided to take action over it.,Why did Alex do this?,have free time,wanted to have the best response,wanted to be foolhardy,2,B
socialiqa-dev-0102,"Context: Bailey was not doing well at work but wanted to change the perspective to feel better.

Question: How would you describe Bailey?",Bailey was not doing well at work but wanted to change the perspective to feel better.,How would you describe Bailey?,confident,worried,confident,2,B
socialiqa-dev-0103,"Context: Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.

Question: Why did Sydney do this?",Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.,Why did Sydney do this?,know more about Hillary Clinton,become friends with Hillary Clinton,get her glasses,1,A
socialiqa-dev-0104,"Context: Cameron left the Halloween party early and drove home as fast as they could.

Question: Why did Cameron do this?",Cameron left the Halloween party early and drove home as fast as they could.,Why did Cameron do this?,get home to a sick dog,take the child to the doctor,go to bed,3,C
socialiqa-dev-0105,"Context: Kendall lost their shirt and walked around topless.

Question: How would you describe Kendall?",Kendall lost their shirt and walked around topless.,How would you describe Kendall?,ashamed,embarassed,in trouble,2,B
socialiqa-dev-0106,"Context: Taylor got louder as they raised their voice because of the altercation.

Question: Why did Taylor do this?",Taylor got louder as they raised their voice because of the altercation.,Why did Taylor do this?,yell at them,So people would ignore her,be obnoxious,1,A
socialiqa-dev-0107,"Context: Kai knew that things were getting out of control and managed to keep his temper in check.

Question: How would Others feel as a result?",Kai knew that things were getting out of control and managed to keep his temper in check.,How would Others feel as a result?,relieved,anxious,scared,1,A
socialiqa-dev-0108,"Context: Tom gave Sydney a red scarf. Sydney set it on fire.

Question: How would you describe Sydney?",Tom gave Sydney a red scarf. Sydney set it on fire.,How would you describe Sydney?,hot tempered,angry at Tom,bad that she had destroyed it,1,A
socialiqa-dev-0109,"Context: Austin built a mall on the site where the ruins were found.

Question: What does Austin need to do before this?",Austin built a mall on the site where the ruins were found.,What does Austin need to do before this?,bring a local attraction,remove the artifacts,find a new site,2,B
socialiqa-dev-0110,"Context: aubrey helped sasha move because they were good friends and sasha needed help.

Question: How would Sasha feel as a result?",aubrey helped sasha move because they were good friends and sasha needed help.,How would Sasha feel as a result?,happy to have assistance,annoyed with aubrey,sad to have assistance,1,A
socialiqa-dev-0111,"Context: Cameron arrived at the restaurant and sat at their table.

Question: What will Cameron want to do next?",Cameron arrived at the restaurant and sat at their table.,What will Cameron want to do next?,learn about food,order food,eat,2,B
socialiqa-dev-0112,"Context: Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.

Question: How would Others feel as a result?",Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.,How would Others feel as a result?,lonely,happy,upset,2,B
socialiqa-dev-0113,"Context: Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.

Question: What will Others want to do next?","Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.",What will Others want to do next?,continue her relationship with Joe through marriage,hug them,criticize them,2,B
socialiqa-dev-0114,"Context: Riley was in pain.

Question: How would Riley feel afterwards?",Riley was in pain.,How would Riley feel afterwards?,aware,Painful,Great,2,B
socialiqa-dev-0115,"Context: Jesse is patient and hardworking and hungry in the morning.

Question: How would you describe Jesse?",Jesse is patient and hardworking and hungry in the morning.,How would you describe Jesse?,ill prepared,Exhausted and starved,thoughtful,2,B
