id,question,option1,option2,option3,option4,answer,category
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,۶,۷,۸,۹,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,۷۹,۲۱,۱۹,۸۱,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,پدری نصف دارائی خود را بین ۳ فرزندش تقسیم کرده چه کسری از کل دارائی پدر به هر پسر می رسد؟,یک ششم,یک پنجم,یک چهارم,یک سوم,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,شخصی جنسی را به ۲۰۰۰ ریال خریده بود به ۲۴۰۰ ریال فروخت. حال اگر جنسی را به ۶۰۰۰ ریال بفروشد به چند ریال خریده بود؟,۵۴۰۰,۵۲۰۰,۵۰۰۰,۲۸۰۰,3,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
",۱۲ ساعت,۸ ساعت,۴ ساعت,۳ ساعت,2,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, برای انجام عمل تقسیم به ﺪوﻋﺪﺪ نیاﺯﻤﻧﺪﻴﻡ که  عبارﺗﻧﺪﺍﺯ:۟۟۟۟۟۰۰۰۰۰۰۰۰ ۟۟۟۟۟۰۰۰۰۰۰۰۰,مقسوم علیه وخارج قسمت,مقسوم ومقسوم علیه,مقسوم وباقی ماﻧﺪﻩ,خارج قسمت و باقی ماﻧﺪﻩ,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از
",۵۳ کیلومتر در ساعت,۵ کیلومتر در ساعت,۴۸ کیلومتر در ساعت,۵۲ کیلومتر در ساعت,3,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایش
قیمت با محاسبۀ سود بازرگانی چند درصد است؟ ",۹۶,۷۶,۱۹۶,۱۷۶,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۲۰ + ۱۳۰ برابر است با ؟,15,145,150,160,3,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,۱۲۰,۷۲,۷۵,۶۰,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,۷۵۰ ریال,۷۰۰ ریال,"
۴۵۰ ریال",۹۰۰ ریال,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۱۰۰ + ۷ برابر است با ؟,106,110,117,107,4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,عدد بزرگتر ۲ برابر عدد کوچکتر است.,عدد بزرگتر ۳ برابر عدد کوچکتر است.,عدد بزرگتر ۴ برابر عدد کوچکتر است.,عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۲۲ + ۲۷ برابر است با ؟,49,39,29,47,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,12,11,13,16,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مساحت مستطیل A با مساحت مستطیل B برابر است اگر عرض مستطیل %۸۰ ،B عرض مستطیل A باشد طول مستطیل B چند درصد طول مستطیل A است؟,۱۲۰٪,۱۲۰٪,۱۲۵٪,۱۳۰٪,3,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در ادامه چه عددی باید نوشت   ....،۱،۲،۸،۴۸,۳۸۴,۲۸۸,۶۱,۹۶,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
",مرد لال,مرد لال و مرد کور,مرد کور و مرد لال,مرد کر و مرد کور,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متحرکی که به سمت جنوب در حرکت بوده، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,شمال,جنوب,مشرق,مغرب,3,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,۶۰۰,۵۷۵,۵۸۵,۵۹۵,1,math_and_logic
https://irancontent.net/common-brain-test/,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,9,10,7,8,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,مهین از شهین کوچکتر است ، بهین از مهین کوچک تر است، شهین از بهین بزرگتر است.اگر جمله اول و دوم درست باشد ، جمله سوم :,ممکن است درست باشد ممکن است درست نباشد,غیرممکن است که درست باشد,غیرممکن است که درست نباشد,هیچکدام,3,math_and_logic
https://www.yjc.ir/fa/news/7237350/با-جواب-به-سوالات-این-تست-هوش-سخت-یک-چالش-جدید-را-تجربه-کنید-پاسخ-نامه,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۴٫۸٫۹٫۱۲٫۱۶»,4,8,9,16,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,2932,2167,2955,3000,4,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,حاصلضرب دو عدد متوالی و مثبت از مجموع آنها ۸۹ واحد بیشتر است عدد کوچکتر کدام است؟,۱۱,۱۰,۱۸,۲۱,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,٪۲۵,٪۲۱,٪۲۴,٪۲۰,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
",۲۰,۲۵,۲۷,۳۰,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,۱۳,۱۵,6,۸,1,math_and_logic
https://irancontent.net/common-brain-test/,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,یک ساعت,یک و نیم ساعت,2 ساعت,,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,۵۰,۶۶.۶۶,۳۳.۳۳,۲۰۰,3,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,۴۰۸۳۳/۴,۳۹۲۰۰,۴۲۰۰۰,۴۱۸۰۰,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۱۷ + ۵ برابر است با ؟,12,20,24,22,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دوچرخه سواری سه پنجم مسافت دو دهکده را در دو ساعت و دو سوم از مسافت باقیمانده را در ۴۰ دقیقه طی می کند.چه نسبتی از مسافت باقیمانده است؟,دو پانزدهم,دو پنجم,یک سوم,سیزده پنجم,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,۳۰,۱۵,۲۰,هیچ کدام,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,به جای علامت سوال چه عددی باید نوشت ۹۶،...،۳،۷،۱۸،۲۶،۳۷،۵۳,۶۹,۶۴,۶۱,57,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,۳۰۰۰,۳۷۵۰,۲۷۰۰,۳۴۵۰,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,اعداد صحیح,اعداد کسری,اعداد حقیقی,همه اعداد بغیر از اعداد منفی,3,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,۴,۶,۹,۱۸,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,حتما درست است ,حتما غلط است,احتمالا غلط است,احتمالا درست است,2,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,۶۶,۷۲,۷۳۲,هیچ کدام,1,math_and_logic
http://dl.biamoz.com/6/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری49)-ششم-دبستان_Biamoz.com.pdf,حاصل عبارت ۲ - ۵ برابر است با ؟,2,3,4,5,2,math_and_logic
http://farabi380.blogfa.com/post/26,کدامیک از رنگهای زیر خنثی است؟,زرد,سفید,آبی,سبز,2,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,چند دوازدهم یک وزنه p کیلوگرمی برابر با %۷۵ آن است؟,۸,۹,۱۰,۱۱,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگران هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه
چند نفر است؟
",۷۲,۹۶,۲۴,۴۸,1,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, نمره نسترن ﺪﺮنیمسال ﺪوم ﭵﻧﻴن است :ریاضی 16 –علوم 19- فارسی 20-دیکته 17-ورﺰش 19 هنر17وهدیه اسمان?اﮔﺮمعدل نسترن  در این نیم سال 18 باشد اودر درس هدیه اسمانی ﭵﻪنمره ای ﮔﺮفته است.,16,17,18,19,3,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,۲۱ درصد,۲۰ درصد,۱۱ درصد ,۱۰ درصد ,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,۵۲۰,۳۵۰,۳۷۰,۵۱۰,4,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,%10 عدد 340 برابر است با ....,34,43,68,17,1,math_and_logic
https://irancontent.net/common-brain-test/,کدام عدد بعد از این سری باید بیاید؟ 10 - 17 - 26 - 37 - ؟,46,50,56,,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۴ + ۵۵۳ برابر است با ؟,558,557,556,554,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴",۲۷۰,۲۵۶,۳۲۰,۳۱۵,4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,۳,۴,۶,۸,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,۱۲۰,۳۰,۶۰,24,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,۱۱,۱۹,۵,۳,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟
",۲۰,۲۲,۱۸,۲۴,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟
",پنج بار,چهار بار,چهار یا پنج بار,نمی‌توان تعیین کرد,1,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/,  من ﭵﻪ ﻋﺪﺪﻯﻫستم?رقم های طبقه ی ﻫﺯارم 685وطبقه ی میلیونم  307وبقیه ی رقم های من 2 واحد بیش تر اﺯﺑﺯﺮﮒ ترین ﻋﺪﺪ ﺪورقمی  است.,307685101,307685100,685307112,685307101,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ",۶۵,۶۴,۶۲,۶۱,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,۲۵,۱۵۰,۱۲۵,نمی توان تایین کرد ,3,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,۱۱,۱۲,۱۵,۱۸,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,۵۱,۵۳,17,۳۴,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …",۲۷۰,۲۵۶,۳۲۰,۳۱۵,4,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,50,60,75,84,2,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,زیاد شده است,کم شده است,تغییر نکرده است,قابل تعیین نیست,2,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, کدام یک از شکل های زیر خط تقارن ندارد .,مستطیل,لوزی,مربع,متوازی الاضلاع,4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,در محلی که اتوبوس مسافت بیشتری را طی کرده باشد.,در محلی که اتومبیل مسافت بیشتری را طی کرده باشد.,در وسط راه,"
بستگی به فاصله بین دو شهر دارد.",4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,۶,۹,۳,هیچکدام ,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۴ + ۵ برابر است با ؟,9,10,11,8,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,50 تا 6 تا برابر است با ......,200,300,400,500,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,۸۹,۸۹۰,۸۹۳,۸۹۹,2,math_and_logic
http://farabi380.blogfa.com/post/26,کدام گزینه درست است؟,مجموعه فعالیتهای هنری که در پیام رسانی تصویری و ارتباط فرهنگی به کار می رود ، گرافیک نام دارد.,طراحی جلد و صفحه آرایی مطالب و طراحی علائم و نشانه در حیطه ی گرافیک می باشد.,از انواع خوشنویسی و طراحی و نقاشی در گرافیک استفاده می شود.,هر سه مورد,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
",۱۱,۱۹,۵,۳,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد رفاه,مشقت,آسودگی,افسردگی,دلیری,1,math_and_logic
http://dl.biamoz.com/6/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری49)-ششم-دبستان_Biamoz.com.pdf,حاصل عبارت ۷۶ - ۲۳ برابر است با ؟,43,-43,53,-53,4,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری9)-پنجم-دبستان_Biamoz.com.pdf,کدامیک ازاعداد زیرازعدد 73 کوچکتراست؟,33,77,87,93,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,دادن اجازه بحث ، به دانشجو موجه است,ندادن اجازه بحث به دانشجو موجه است,ندادن اجازه یا غیرعاقلانه است یا نابخشودنی,ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است,3,math_and_logic
